أي من الأساليب التالية للمدقق (fuzzer) الأكثر احتمالاً لاستكشاف المسارات التي تغطي كل سطر في البرنامج التالي؟,الجيلي,الصندوق الأسود,الصندوق الأبيض,المبني على الطفرات,C
"نفترض أن تم إنشاء اتصال TLS بنجاح بين العميل والخادم. تضمنت إقامة الجلسة التحقق من شهادة الخادم وتنفيذ صفقة DiffieHellman ، لكن العميل لم يقدم شهادة عميل. وعلاوة على ذلك، نفترض أن العميل والخادم صادقان، وأن العميل والخادم لا يتسربان مفاتيحهما، وأن علم التشفير جيد. ومن من الهجمات التالية يحمي TLS ضدها؟
1. هجوم الرد الضار.
2. هجوم محاكاة الخادم.",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما الذي يضمن أنه لا يمكن استخدام تذكرة Kerberos منتهية الصلاحية؟,يرفض خادم Kerberos (KDC) إنشاء اتصالات جديدة بين العملاء والخوادم للتذاكر المنتهية الصلاحية.,عندما يتصل العميل بخادم، يقوم الخادم بتعيين مؤقت 24 ساعة لإنهاء الاتصال، مما يضمن عدم قدرة العميل على البقاء متصلاً بعد انتهاء صلاحية التذكرة القصوى.,عندما يتصل العميل بخادم، يقارن الخادم وقت انتهاء الصلاحية للتذكرة مع ساعة الخادم الحالية، ويمنع توثيق المستخدم إذا كان وقت انتهاء الصلاحية في الماضي.,عندما يتصل العميل بخادم، يرسل الخادم استعلامًا إلى KDC للتحقق مما إذا كانت التذكرة سارية المفعول بالنسبة لساعة KDC، ويمنع توثيق المستخدم إذا أفاد KDC بأن التذكرة منتهية الصلاحية.,C
في سرية الرسالة، يجب أن يكون المرسل منطقياً للغاية للمستلم المقصود فقط,مستلم,مرسل,مودولور,مترجم,A
ما هو تروجان البعيد؟,ترويا,داكريبتيك,بنكر A,جيم-تروج,A
______________ هي خطأ شائع في برمجة التطبيقات يقوم به المطورون والذي يمكن استغلاله من قبل مهاجم للحصول على الوصول أو إفساد نظامك.,تسرب الذاكرة,تجاوز الحدود الخاصة بالمخزن المؤقت (Buffer-overrun),قلة قدرة المعالجة,برمجة غير فعالة,B
ما هي طريقة اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزوّرة,تنفيذ جدار ناري على الشبكة,تحديد كل جلسات TCP التي تم بدؤها ولم تكمل بنجاح,A
____________ هي أيضًا جزء من الداركنت المستخدمة لنقل الملفات بشكل مجهول.,فرينت,آربانت,ستوكسنت,الإنترنت,A
لماذا تتأثر التطبيقات المطوّرة بلغات مثل C و C++ بـ Buffer-overflow بشكل كبير؟,عدم وجود فحوصات حدود السلسلة في الوظائف المحددة مسبقًا,عدم وجود فحص تخزين في الذاكرة الخارجية,عدم وجود فحص طاقة المعالجة,عدم وجود فحص قاعدة البيانات,A
هجوم الرجل في الوسط يمكن أن يعرض أمان طريقة ديفي هيلمان للخطر إذا لم تتم عملية المصادقة على,الانضمام,المصادقة,التقديم,المشاركة,B
متى يحدث تجاوز العدد الصحيح؟,"عندما يتم ""لف"" نتيجة تعبير عددي؛ بدلاً من إنشاء عدد كبير جدًا، يتم إنشاء عدد صغير جدًا (أو سلبي)",عند استخدام عدد صحيح كمؤشر,عندما يتم استخدام العدد الصحيح للوصول إلى مخزن خارج حدود المخزن,عندما لا يكون هناك مساحة أخرى لاحتواء الأعداد الصحيحة في البرنامج,D
كيف يمكن الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL العناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,C
فرض أن أليس وبوب قاما بإرسال رسائل نصية سرية لبعضهما البعض الشهر الماضي من خلال نظام رسائل مشفرة. يشعر أليس وبوب بالقلق من أن خصمًا قد يخترق أحد أجهزتهم اليوم بينما يؤدون الامتحان النهائي لمادة 6.858 ويكون قادرًا على فك تشفير تلك الرسائل. أي من الخصائص الأمنية التالية يمكن أن تتناول مخاوف أليس وبوب؟,المصادقة,الإنكارية,الأمان المستمر,السرية الخلفية,C
بروتوكول AH يوفر مصادقة المصدر وسلامة البيانات ، ولكن ليس,سلامة البيانات,الخصوصية,عدم الإنكار,كلا A & C,B
ما هو الذي ليس هجوما على الأمان؟,التنصت,البرمجة التشعبية عبر المواقع,المصادقة,حقن SQL,C
ما هو العُقدة المركزية لعمليات شبكات 802.11 اللاسلكية؟,WPA,نقطة الوصول (Access Point),WAP,منفذ الوصول (Access Port),B
ما هي طول كشف المبادئ في MD-5؟,160,128,64,54,B
ما هو Nmap؟,إنه ماسح يعمل عن طريق حقن حزم إلى مجموعة من العناوين، واستدلال ما قد تكون هوست وخدمات على تلك العناوين، استنادًا إلى الردود,إنه أداة اختبار عرضية للشبكات,إنه خريطة للإنترنت,إنه مجموعة أدوات لهجمات البرمجة النصية: الاستكشاف، البناء، الترميز، الحقن، الانتظار على الرد,A
كيف تمنع حقن SQL؟,الهروب من الاستعلامات,قطع الطلبات,دمج الجداول,كل ما سبق,A
"ماذا يعني ""أن تكون سريًا"" خلال اختبار الاختراق؟",القيام بالاختبارات من موقع غير معلن,استخدام التشفير أثناء الاختبارات لجعل مصدر الهجمات غير ممكن لتحديده,إجراء اختبارات الاختراق دون علم المؤسسة المستهدفة,اتخاذ الحيطة والحذر لتجنب الأنشطة خلال اختبار الاختراق التي قد تجذب الانتباه، على سبيل المثال، من قبل المشغلين أو خدمات IDS.,D
أي من ما يلي ليس ثغرة في طبقة النقل؟,سوء التعامل مع المتغيرات غير المعرفة أو المعرفة بشكل سيئ,"الثغرة التي تسمح بـ ""تحديد بصمات الأصابع"" وتسجيل معلومات المضيف الأخرى",تحميل آليات طبقة النقل بشكل زائد,الوصول غير المصرح به للشبكة,D
في ورقة بروملي وبونيه حول هجمات الجانبية، لماذا يمنع التعتيم الهجوم التوقيتي من العمل؟,يمنع التعتيم الخادم من استخدام تحسين CRT، الأمر الضروري للهجوم التوقيتي.,يغير التعتيم العوامل الأولية p و q المستخدمة، بحيث لا يمكن للخصم أن يتعلم القيم الحقيقية للـ p و q.,يعمل التعتيم على تعقيد النص المشفر الذي يتم فك تشفيره، وبالتالي ينحني عن الارتباط بين مدخل الخصم والفروق في التوقيت.,يضيف التعتيم كمية عشوائية من الوقت إلى فك التشفير بسبب الضرب والقسمة بالقيمة عشوائية r، مما يتعرض الفروق الزمنية المستخدمة في الهجوم.,C
كيف يتم اكتشاف التضليل باستخدام عنوان IP؟,تركيب وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمضللة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي تم بدئها ولكنها لم تنجح بالإنهاء,D
ما الفائدة من تشفير المفتاح العام على التشفير المتماثل للمفاتيح بسبب,السرعة,المساحة,تبادل المفاتيح,طول المفتاح,C
ما هو السوق الكبير في الويب الغامق المشهور خصوصاً ببيع المخدرات والمؤثرات العقلية غير القانونية؟,الطريق الحريري,الطريق القطني,الطريق الداكن,طريق المخدرات,A
ما هي الويب الداكن؟,الويب المخيف,الشبكة العالمية,الويب الداكن,الويب السطحي,C
ماذا يفعل EXE عندما ينتهي محلل STP الزمني على استعلام قيد الحجز لمسار معين؟,افترض أن الاستعلام مرضٍ واستمر في تنفيذ المسار.,افترض أن الاستعلام غير مرضٍ وتوقف عن تنفيذ المسار,إعادة تشغيل STP وإعادة محاولة الاستعلام حتى عدد محدود من المحاولات.,إزالة مجموعة فرعية من القيود وإعادة محاولة الاستعلام.,B
ما هو مطلوب للتحقق من التوقيع الرقمي؟,المفتاح الخاص للمرسل,المفتاح العام للمرسل,المفتاح الخاص للمستلم,المفتاح العام للمستلم,B
فرضاً أنك تريد استخدام تقنية الـ fuzzing على برنامج ما لتجربة البحث عن أخطاء الذاكرة؛ اختر العبارة الصحيحة:,يجب عدم استخدام fuzzer المعتمد على القواعد النحوية، لأن التصاقه بهذه القواعد يعني عدم اكتشاف أخطاء الذاكرة,تجميع البرنامج باستخدام address sanitizer (ASAN) سيجعل الأخطاء أصعب في التكرار,تجميع البرنامج باستخدام address sanitizer (ASAN) سيجعل مصدر خطأ الذاكرة أسهل في العثور عليه,الـ fuzzing لا يكتشف أخطاء الذاكرة، إنما يكتشف الانهيارات والتعليقات,C
"بناءً على مقال ""SoK: SSL و HTTPS: إعادة النظر في التحديات الماضية وتقييم تحسينات نموذج ثقة الشهادات"" ، أي من العبارات التالية خاطئة؟",توفر الشهادات الصالحة DV المزيد من الثقة للمستخدم أنه يتصل بالطرف الذي ينوي الاتصال به بشكل أكبر من الشهادات الصالحة EV.,يسمح OCSP stapling للخادم بإثبات للمتصفح أن الشهادة الخاصة به لم تتم إبطالها.,يجعل DANE من الصعب على الخصم إطلاق هجوم تحويل SSL.,يجعل التثبيت الرئيسي للخادم من الصعب على الخصم إقناع المركز الإفتراضي بإصدار شهادة لموقع وإطلاق هجوم MITM على ذلك الموقع.,A
ما هي الأداة التي يمكن استخدامها لأداء سبر الحث SNMP؟,إجراء DNSlookup,Whois,إجراء Nslookup,متصفح شبكة IP,D
ما هو النظام الأكثر أمانًا للوايرلس؟,WEP,WPA,WPA2,WPA3,D
"فلنفترض أن نظام Unix لم يوفر طريقة لنقل علامات الملفات بين العمليات، ولكنه لا يزال يسمح بتراث علامات الملفات من الوالد عند الشعع والتنفيذ. ما هي الجوانب التي ستتعطل في تصميم OKWS دون نقل علامات الملفات؟
1. من المستحيل على الخدمات الحصول على اتصال TCP بمتصفح الويب الخاص بالعميل.
2. سيكون من المستحيل لـ okd العمل كمستخدم غير جذري.",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
من أي طبقة في نموذج OSI يتم تنفيذ هجمات فرض الوصول العنيفة على بيانات تسجيل الدخول؟,الطبقة الفيزيائية,طبقة الربط بين البيانات,طبقة الجلسة,طبقة العرض,C
أيها من الطرق التالية هو طريقة المصادقة؟,سؤال سري,بيومتريكا,كود SMS,جميع ما سبق,D
متى يحدث تجاوز الطفح الذاكري بشكل عام؟,عند الكتابة إلى مؤشر تم إطلاقه,عند نسخ مخزن من الكومة إلى العمود,عند استخدام المؤشر للوصول إلى الذاكرة التي لم يتم تخصيصها له,عندما يلاحظ البرنامج أن المخزن قد امتلأ، ويبدأ في رفض الطلبات,C
ما هو اللازم للتوقيع الرقمي؟,نظام في المفتاح الخاص,نظام في المفتاح المشترك,نظام في المفتاح العام,جميعها,C
مكنسة حزمة جدار ناري تصفيات في,التطبيقات أو النقل,طبقة رابط البيانات,الطبقة المادية,طبقة الشبكة أو النقل,D
