ما هو مجال دراسة المسنين وعملية الشيخوخة؟,علم المسنين,طب المسنين النفسي,الطب الشيخوخي,تعليم الشيخوخة,A
ما هو العامل المرتبط بانخفاض خطر الإصابة بمرض الزهايمر؟,كونه أفريقي أمريكي أو هسبانيكي أمريكي,تناول الأسماك,مستوى تعليم أقل,الزواج,B
فرضية الامتثالية هي,أن أولئك الذين يملكون قدرات منخفضة أكثر عرضة للمطالب البيئية,أن أولئك الذين يتعرضون لمطالب بيئية عالية يصبحون أكثر امتثالًا,أن أولئك الذين يتعرضون لمطالب بيئية عالية يصبحون أقل امتثالًا,أن أولئك الذين يملكون قدرات أقل أقل عرضة للمطالب البيئية,A
كيف يبدو تحسين الذاكرة العادية؟,ممارسة تمارين الهواء الطلق,تناول الأستيل كولين,تناول نبات الجينكو بيلوبا,زيادة جهات الاتصال الاجتماعية,A
ماذا يعني المنظور الذي يفترض أن التطور مضمّن في التاريخ؟,يمكن أن يحدث التغيير في كل الأعمار، بغض النظر عن الزمن,يجب دائمًا مراعاة الظروف الاجتماعية والثقافية,التطور في أي منطقة معينة (مثل المجتمعية) مرتبط بالتطور في مناطق أخرى (مثل الإدراكية),بعض الخصائص تتغير مع العمر بينما تبقى بعضها دون تغيير,B
"إجابة ""كلاهما يلعب دورًا مهمًا"" ينطبق بوضوح على سؤال",الطبيعة مقابل التربية,الميكانيكية مقابل العضوية,الاستمرارية مقابل الانقطاع,جميع هذه الأسئلة,D
ما هو الشيء الذي عادةً ما لا يحدث لعدسة العين بتقدم العمر؟,تصبح أكثر سمكًا,تتصفر,تصبح معتمة,تمتلئ بالسائل,D
قد تتيح بيوت المستقبل للمرء تشغيل كل شيء تقريبًا في المنزل من محطة مركزية. بيت من هذا النوع يتم إنتاجه بالفعل ويشار إليه باسم,تكنوهاوس,كومبوهاوس,فيوتشرهاوس,سمارت هاوس,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS)القادر على قراءة تروؤس رأس IP,مقارنة قيم TTL الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,A
ما هو الاختلاف الرئيسي بين نظريات البرمجة وغير المبرمجة للشيخوخة؟,تعزو الشيخوخة إلى العوامل البيئية فقط,تكون صعبة جدًا في الاختبار,تدّعي أن الشيخوخة تتبع خطة محددة مسبقًا,تعتمد بشدة على نماذج الحاسوب,C
أحد الأسباب التي تجعل كبار السن يظهرون مستويات عالية من التفاؤل هو,أن العديد من المتشائمين يموتون في سن مبكرة,أنهم لا يعرفون حقًا ما يحدث,قد يكون هذا علامة تحذيرية للخرف,أن أدواتنا لديها صلاحية منخفضة,A
بو تتأخر كثيرًا في المواعيد، ولكنها تقول إن ذلك بسبب أمور أكثر أهمية على بالها. ما هي الاستراتيجية التي تستخدمها؟,مناعة,إيواء,تجنب,استيعاب,A
ما الذي يرتبط بشكل أقوى بفقدان كثافة العظام؟,العوامل الوراثية,عوامل نمط الحياة مثل عدم ممارسة الرياضة,العوامل الهرمونية مثل فقدان الإستروجين,عوامل الفئة السنية,B
ربما كان الشاي المثلج الحلو الذي تعطيه لك جدتك بهذه الطريقة لأنها,فقدت الكثير من الحلوى التي تستقبلها الطعمة ولا يمكنها تذوق الحلاوة بشكل جيد بعد الآن,عضو في تلك الفئة التي تستمتع فعلاً بالحلويات,تحاول جعلك أكثر حلاوة مما كنت عليه في الماضي,تعرضت لأذى في فص الجدارية حيث توجه الإحساس الحلو,A
