من المفترض أن تؤدي سياسة مالية توسيعية إلى زيادة كبيرة في الإخراج الحقيقي وزيادة صغيرة في مستوى الأسعار. يمكن الاستدلال من ذلك بأن,كان التضخم قد أثر على الاقتصاد قبل التحفيز المالي.,كان هناك بعض الموارد البشرية البطالة في البداية.,تناقص عرض العرض الكلي.,ينحدر الطلب الكلي بشكل حاد.,B
ما الذي يشمله الناتج المحلي الإجمالي للولايات المتحدة؟ I. قيمة السوق للأفلام المُصنعة في أفريقيا من قبل مواطنين أمريكيين II. قيمة سوق زيت الزيتون المُصنع في إيطاليا وبيعه في الولايات المتحدة III. قيمة السوق لبنطلون جينز مُصنع في الولايات المتحدة وبيعه في اليابان IV. قيمة السوق للنبيذ المُصنع في الولايات المتحدة من قِبل مواطنين كنديين,الخيار الثاني والرابع فقط,الخيار الأول والثالث فقط,الخيار الثاني والرابع فقط,الخيار الثالث والرابع فقط,D
عندما تزيد كل من العرض الزائف القصير والطلب الكلي، ما الذي يمكن القول به بالتأكيد؟,يرتفع مستوى الأسعار ولكن ينخفض الناتج المحلي الإجمالي الحقيقي.,يزيد كل من مستوى الأسعار والناتج المحلي الإجمالي الحقيقي.,يرتفع مستوى الأسعار ولكن التغير في الناتج المحلي الإجمالي الحقيقي غير مؤكد.,يزيد الناتج المحلي الإجمالي الحقيقي ولكن التغير في مستوى الأسعار غير مؤكد.,D
ما هي الرسوم الجمركية والحصص الكمية؟,تؤدي إلى انخفاض الأسعار المحلية.,في بعض الأحيان ترفع وفي بعض الأحيان تخفض كمية المنتج المباع محليًا.,تخفض كمية المنتج المباع محليًا.,ترفع كمية المنتج المباع محليًا.,C
ما هو السبب المحتمل لانخفاض أسعار السندات الخزانة؟,سياسة نقدية توسعية.,سياسة نقدية انكماشية.,تراجع قيمة الدولار.,سياسة مالية مصممة لتقليل عجز الميزانية.,B
متى يطالب الأسر بمزيد من المال كأصل عندما,تنخفض الناتج المحلي الإجمالي الاسمي.,ينخفض معدل الفائدة الاسمي.,ينخفض أسعار السندات.,ينخفض إمدادات المال.,B
الكفاءة التخصيصية,تعني عدم إنتاج المنتجات الرديئة.,تعني توزيع إنتاج الاقتصاد بشكل متساوٍ.,تعني أن من يعمل بجد سيحصل على المزيد.,تعني استخدام الموارد لإنتاج السلع والخدمات التي يرغب المجتمع فيها بالكميات المناسبة.,D
ما هي المقاييس التي يتم عن طريقها حساب الناتج المحلي الإجمالي؟,الإنتاج داخل حدود الدولة.,الإنتاج من قبل مواطني الدولة أينما وجدوا.,الدخل الذي يتم تحقيقه من خلال عوامل الإنتاج بالإضافة إلى الإهلاك والضرائب الغير مباشرة للأعمال التجارية.,(أ) و (ج),D
ما الذي ينتج عن كل خيار بالتخلي عن البديل الأفضل الذي يسميه الاقتصاديون بـ,التكلفة المحاسبية,التكلفة الانتقالية,التكلفة السيئة,التكلفة الفرصية,D
عندما تتحرك دولة بمعدل البطالة الطبيعي,لا يوجد بطالة دورية.,معدل التضخم هو الصفر.,لا يوجد بطالة هيكلية.,تعاني الأمة من ركود.,A
اذا كانت الحسابات الجارية لدولة سالبة فإنها يجب أن,تدفع تلك المبالغ لشركائها في التجارة.,تمتلك قيمة إيجابية بنفس درجة الحجم على حسابها الرأسمالي.,تُحِدُّ قيمة عملتها.,تُذَوِّلُ قيمة عملتها.,B
أي من المعاملات التالية ستحتسب في إجمالي الناتج المحلي؟,النقد الذي تحصل عليه بعد رعاية أطفال جيرانك,بيع المخدرات غير القانونية,بيع الخيار لمصنع الخيار المخلل,بيع رطل من الطماطم في سوبر ماركت,D
إذا ارتفع دخلك الاسمي 4 في المائة وانخفض دخلك الحقيقي 1 في المائة ، فكم تغير مستوى الأسعار؟,انخفاض بنسبة 5 في المائة,زيادة ¼ في المائة,زيادة بنسبة 3 في المائة,زيادة بنسبة 5 في المائة,D
اقتصاد X هو اقتصاد مفتوح مع أسعار صرف مرنة. الاقتصاد Y مغلق. السياسة النقدية التوسعية Ceteris paribus هي,أكثر فعالية في X لأن السياسة ستزيد صافي الصادرات.,أكثر فعالية في X لأن السياسة ستقلل صافي الصادرات.,فعالة بنفس القدر في X و Y.,أقل فعالية في X لأن السياسة ستقلل صافي الصادرات.,D
ما هو النتيجة المرجحة عندما يكون الناتج المحلي الحقيقي عند التوازن أقل بكثير من العمالة الكاملة ويخفض الحكومة ضرائب الأسر؟,ينخفض البطالة مع وجود القليل من التضخم.,ترتفع البطالة مع القليل من التضخم.,ينخفض البطالة مع التضخم الهائج.,ترتفع البطالة مع التضخم الهائج.,A
ما هو معدل الاحتياطي الاحتياطي إذا أودع 1000 دولار في حساب الشيكات وزادت الاحتياطات الزائدة بمقدار 700 دولار؟,70٪.,30٪.,40٪.,90٪.,B
مُثبِّتات التثبيت (Automatic or built-in stabilizers),تمنع التضخم.,تمنع الركود من الحصول.,تمنع الركود والتضخم من الحدوث.,هي سياسات حكومية موجودة بالفعل تشجع الإنفاق العجزي خلال الركود والموازنات الفائضة خلال التوسع.,D
فلنفرض أن المستهلكين يتوقعون أن ينخفض سعر الذرة في المستقبل القريب في حين ينخفض سعر بذور الذرة والأسمدة. ماذا سيحدث لسعر التوازن والكمية في التوازن؟,سيزيد سعر التوازن في حين أن الكمية في التوازن غير محددة.,سينخفض سعر التوازن في حين أن الكمية في التوازن غير محددة.,سعر التوازن غير محدد في حين أن الكمية في التوازن سترتفع.,سعر التوازن غير محدد في حين أن الكمية في التوازن ستنخفض.,B
زيادة الطلب على المال في الاقتصاد يمكن أن ينتج عن,ركود اقتصادي.,مستوى أسعار أعلى.,معدلات فائدة أعلى.,تضخم متوقع في المستقبل.,B
ما هو الزيادة في مؤشر أسعار المستهلكين المشار إليها عادة؟,النمو الاقتصادي.,التضخم.,البطالة.,عمال يفقدون الثقة في العمل.,B
ما هو الشيء الذي يقيس الناتج المحلي؟ I. الإنتاج II. الدخل الحاصل خلال عملية الإنتاج III. الإنفاق من قِبَل المستهلكين والشركات والحكومات والأجانب؟,الإجابة I فقط صحيحة.,الإجابة II فقط صحيحة.,الإجابة III فقط صحيحة.,صحيحة I و II و III.,D
كيف ستؤثر انخفاض الطلب الكلي على الناتج المحلي الإجمالي ومستوى الأسعار في القصير الأجل والناتج المحلي الإجمالي ومستوى الأسعار في المدى الطويل في ظل تراجع الأجور والأسعار المرنة؟ الناتج المحلي الإجمالي في القصير الأجل السعر في القصير الأجل الناتج المحلي الإجمالي في المدى الطويل السعر في المدى الطويل,ينخفض    ينخفض    لا يتغير    ينخفض,ينخفض    ينخفض    ينخفض    ينخفض,لا يتغير    ينخفض    لا يتغير    لا يتغير,ينخفض    ينخفض    لا يتغير    لا يتغير,A
إذا كانت الاقتصاد يعمل بمعدل توظيف كامل، ما هي السياسات التي ستخلق أكبر تضخم في المدى القصير؟,زيادة الإنفاق الحكومي يتوافق مع زيادة متساوية في الضرائب,زيادة الإنفاق الحكومي دون تغيير في الضرائب,انخفاض الإنفاق الحكومي وزيادة مقابلة في الضرائب,انخفاض الضرائب دون تغيير في الإنفاق الحكومي,B
ما هو معدل الفائدة الحقيقي؟,ما يراه المرء عند النظر في الأدبيات المصرفية,معدل الفائدة الاسمي مقسومًا على معدل التضخم,الفائدة الاسمية بالإضافة إلى معدل التضخم المتوقع,الفائدة الاسمية ناقصة المعدل المتوقع للتضخم,D
ما هو مثال للنقود الفياتية من بين ما يلي؟,السجائر التي تستخدم كنقود في السجون,أوراق الدولار,عملات ذهبية,رؤوس السهام التي تستخدم كوسيط للتبادل التجاري,B
أي من سياسات السياسة المالية التالية من المرجح أن تكون الأكثر فعالية عندما يشهد الاقتصاد فجوة تضخمية؟,يقلل الحكومة الضرائب وتحافظ على الإنفاق دون تغيير.,تزيد الحكومة من الإنفاق وتحافظ على الضرائب دون تغيير.,تزيد الحكومة من الإنفاق بمزاوجة زيادة في الضرائب.,تزيد الحكومة من الضرائب وتقلل الإنفاق.,D
من بين المتضررين من التضخم هم من  I. المقترضون بأسعار فائدة ثابتة II. الأفراد ذوو الدخل الثابت III. أولئك الذين لديهم توفيرات تكسب أسعار فائدة ثابتة IV. أصحاب المطاعم,I و II فقط,II و III فقط,II و IV فقط,II و III و IV فقط,D
متطلبات الاحتياطيات الإلزامية,يمكن استخدامها من قبل البنوك لإجراء قروض أو شراء استثمارات.,يمكن الاحتفاظ بها في خزانة البنك أو حسابه في البنك المركزي الأمريكي.,يجب الاحتفاظ بها في خزانة البنك.,يجب استخدامها لإجراء قروض.,B
ماذا يحدث إذا تم خفض سن التقاعد (ceteris paribus),ارتفاع معدل البطالة.,سيقل الناتج المحتمل.,التخلي عن الرسوم الجمركية الحامية للوظائف المحلية.,سيتم السماح بمزيد من الهجرة.,B
ما الذي يعنيه السياسة النقدية الضاغطة عن معدل الخصم والفائدة الاسمية والطلب الكلي؟ معدل الخصم           الفائدة الاسمية           الطلب الكلي,ينخفض           يزيد           ينخفض,يزيد           يزيد           ينخفض,ينخفض           ينخفض           ينخفض,يزيد           يزيد           يزيد,B
ما هو السؤال الاقتصادي الأساسي؟,من سيحصل على كمية معينة من كل سلعة وخدمة؟,من يجب أن يدفع الضرائب؟,من سيعمل؟,من سيتخذ القرارات الاقتصادية؟,A
تفيد فرضية فيشر أن,يساوي معدل الفائدة الحقيقية معدل الفائدة الاسمي زائد معدل التضخم.,يساوي معدل الفائدة الاسمي معدل الفائدة الحقيقية ناقصًا معدل التضخم.,يساوي معدل الفائدة الاسمي معدل البطالة بالإضافة إلى معدل الفائدة الحقيقية.,يساوي معدل الفائدة الاسمي معدل الفائدة الحقيقية زائد معدل التضخم.,D
ما هو أفضل مثال عن صدمة سلبية للعرض في الاقتصاد؟,تخفيض الإنفاق الحكومي.,انخفاض معدل الفائدة الحقيقية.,زيادة في الكتلة النقدية.,ارتفاع غير متوقع في أسعار الموارد.,D
وفقًا لقانون ساي,عندما يرتفع السعر يزداد العرض,العطاء أفضل من الاستلام,الطلب يخلق عرضه الخاص,العرض يخلق طلبه الخاص,D
ماذا سيحدث لمستوى سعر التوازن وكمية الإنتاج التوازنية إذا انحرفت منحنى العرض الإجمالي إلى اليسار؟ يفترض منحنى العرض الإجمالي الصعودي.,يزداد مستوى سعر التوازن في حين ينخفض كمية الإنتاج التوازنية.,ينخفض مستوى سعر التوازن في حين يزداد كمية الإنتاج التوازنية.,تزداد مستوى سعر التوازن وكمية الإنتاج التوازنية.,تنخفض مستوى سعر التوازن وكمية الإنتاج التوازنية.,A
ما هي لجنة السوق المفتوحة الفدرالية؟,تقدم المشورة لرئيس الولايات المتحدة.,تشكل جزءًا من نظام الاحتياطي الفدرالي.,لديها سبعة أعضاء.,تشجع التجارة الحرة.,B
زيادة سعر الرافعات الشوكية المستوردة إلى الولايات المتحدة من بلجيكا ستؤدي إلى,زيادة مؤشر أسعار المستهلك ومؤشر الأسعار الناتج الإجمالي داخل الدولة,زيادة مؤشر أسعار المستهلك ولكن لن تؤثر على مؤشر الأسعار الناتج الإجمالي داخل الدولة,زيادة مؤشر الأسعار الناتج الإجمالي داخل الدولة ولكن لن تؤثر على مؤشر أسعار المستهلك,لن تؤثر على مؤشر أسعار المستهلك أو مؤشر الأسعار الناتج الإجمالي داخل الدولة.,D
يفقد ثيو وظيفته في حمام السباحة العام عندما يغلق المسبح للشتاء. هذا مثال على,البطالة الدورية.,العامل المحبط.,البطالة الموسمية.,البطالة الاحتكاكية.,C
كينز,نظرية اقتصادية كلاسيكية متطورة من خلال عدة تحسينات,أظهر كيفية عمل نظام ساي في الاقتصاديات الرأسمالية,كان اقتصاديًا أمريكيًا عظيمًا,شرح السبب والعلاج للكساد الكبير,D
من المفترض أن توفر البنوك التجارية لا احتياطيات زائدة وأن متطلبات الاحتياطي تبلغ 20٪. كم من المال يتم إنشاءه في قروض جديدة من جميع البنوك بعد أن تتلقى هذه البنك إيداعًا بقيمة 1000 دولار؟,800 دولار,1000 دولار,4000 دولار,5000 دولار,C
أي من السياسات التالية من المرجح أن تؤدي إلى النمو الاقتصادي على المدى البعيد؟,فرض الرسوم الجمركية لحماية الصناعات المحلية من المنافسة الأجنبية.,فرض الضرائب على التوفير.,زيادة النفقات الحكومية.,تعزيز التحسينات في تعليم السكان.,D
عندما يكون لدى بلد عجز تجاري في الميزانية,يجب عليه تعويض الفرق بشحن الذهب إلى دائنيه.,تتجاوز صادراته وارداته.,سيتقيد عملته.,يتجاوز وارداته صادراته.,D
ما هي مقاييس الدخل الوطني؟,دخل الأسر في البلد,الدخل الذي حصلت عليه عوامل الإنتاج,الناتج المحلي الإجمالي بعد الإهلاك والضرائب الغير مباشرة.,(ب) (ج) و (د).,D
نفترض أن الاحتياطي المطلوب هو 10٪. إذا باع البنك المركزي الأمريكي 29 مليون دولار من الأوراق المالية الحكومية في عملية سوق مفتوحة، فإن الكتلة النقدية يمكن أن تنخفض بمقدار,2.9 مليون دولار.,تنخفض بمقدار 2.9 مليون دولار.,تزيد بمقدار 290 مليون دولار.,تنخفض بمقدار 290 مليون دولار.,D
"ما المقصود بتأثير ""crowding-out""؟",انخفاض أسعار الفائدة الناتجة عن الاقتراض لتنفيذ السياسة النقدية التوسعية,زيادة أسعار الفائدة الناتجة عن الاقتراض لتنفيذ السياسة المالية الانكماشية,زيادة أسعار الفائدة الناتجة عن الاقتراض لتنفيذ السياسة المالية التوسعية,زيادة أسعار الفائدة بسبب الاقتراض لتنفيذ السياسة النقدية الانكماشية,C
فرضاً أن المدفوعات التحويلية أكبر من المساهمات في الضمان الاجتماعي وضرائب الشركات والأرباح المحتجزة مجتمعة. في هذه الحالة,سيكون الدخل القومي الإجمالي أكبر من الناتج المحلي الإجمالي.,سيكون الدخل القومي أكبر من الناتج المحلي الإجمالي.,سيكون الدخل الشخصي الإجمالي أكبر من الدخل القومي الإجمالي.,سيكون الدخل التصرفي الدّاخلي أكبر من الدخل الشخصي الإجمالي.,C
كم عدد سنوات خدمة أعضاء مجلس حكام الاحتياطي الفيدرالي؟,14 7,7 14,8 8,50 2,B
