ما هي نتيجة القصر النظر؟,زيادة انحراف القرنية والعدسة,نقص انحراف القرنية والعدسة,زيادة انحراف الجزء الملون من العين والعدسة,نقص انحراف الجزء الملون من العين والعدسة,A
ما هي الوهمية العظمى مميزة بشكل كبير؟,OCD.,الفصام.,اضطراب التحويل.,اضطراب الشخصية المضادة للإجتماعي.,B
قدم إبراهام ماسلو فكرة أن بعض الدوافع أكثر أهمية للبقاء على قيد الحياة من الأخرى. أيًا من النهج التالية يعبر عن هذا الأمر؟,ضبط الاستقرار الداخلي,ضبط الأهداف,القيمة المتوقعة,تسلسل الاحتياجات,D
"في بناء الاختبار وتقييمه، يشير المصطلح ""الصدق"" إلى درجة التوافق بين الاختبار",ما يقولون إنه يقيسه,يؤدي إلى نتائج متسقة في الدورات المتتالية,تم تجريبه وتحليله إحصائياً,يشمل على المعايير والقيم المستندة إلى عينة ممثلة من السكان العامين,A
ما هي النتيجة التي حققتها السابقة التي تم ثبيتها في Larry P. v. Riles ؟,توفير التعليم العام المناسب والمجاني للطلاب ذوي الإعاقة,توفير التعليم الثنائي اللغة لمتعلمي اللغة الإنجليزية,تحمل المدارس المسؤولية عن توفير الاختبارات التي لا تميز على أساس العرق,تخصيص تمويل مماثل للأنشطة الرياضية للأولاد والبنات,C
ما هو قابلية نقل الصفات الوراثية لسكان مستنسخ؟,0٪,25٪,50٪,75٪,A
ما هو الإحصاء الذي يقدم أكبر كم من المعلومات حول مدى تناثر توزيع النتائج؟,تباين,المتوسط,نطاق,ميديان,A
وفقًا لبيان الموقف الصادر عن جمعية النفساء المدرسين الوطنية (NASP) بشأن الإشراف في علم نفس المدارس ، ما هو الأكثر دقة فيما يتعلق بالنفساء المدرسين الذين سيشرفون في منطقة مدرسة؟,يحتاجون إلى توفير الإشراف فقط للنفساء المدرسين الذين ليس لديهم الشهادات الكاملة أو المرخصة ولأي متدربين في علم النفس المدرسين.,يجب أن يقدموا الإشراف المهني وليس الإشراف الإداري.,هم مؤهلون للعمل كمشرفين بعد سنة واحدة من الخبرة كنفساء مدرسين.,"يجب أن يحملوا اعتماد ""النفساني المدرسي المعتمد وطنيًا"" أو اعتماد نفساني المدرسة الولائية.",D
إذا قرأ دان قائمة من 30 كلمة تعريفية مرة واحدة فما هي التوقعات بشأن الكلمات التي يتذكرها بعد يومين إذا كان نموذجيًا ويظهر تأثير الموضع المتسلسل؟,في بداية القائمة,في منتصف القائمة,في نهاية القائمة,موزعة في جميع أنحاء القائمة,A
ما هي النظرية التي تفسر كيف تؤثر التجارب في مراحل الطفولة والشباب والبلوغ والنضج والشيخوخة على الصفات الشخصية لاحقًا؟,نظرية تطور بياجيه الإدراكية,نظرية مراحل إريكسون النفسية الاجتماعية,نظرية تطور الأخلاق لكوهلبرغ,نظرية الارتباط الاجتماعي لآينسورث,B
ما نوع الاختبار الذي يمثله امتحان الأشخاص النفسيين؟,ميول,إنجازات,قدرات,ذكاء,C
مدى قدرتنا على إدراك العمق يعتمد في المقام الأول على أي قدرات إدراكية أخرى؟,الاقتراب والتشابه,المعالجة الأعلى والمعالجة السفلية,الإشارات الثنائية والأحادية العين,ثبات الحجم والشكل,C
فرد يتعرض لإصابات كبيرة تشمل تدمير الخلايا العصبية في الحبل الشوكي الوُرْمِيِّ، فسوف يكون,شلل,سقوط في غيبوبة,تشوه حاد في الكلام,الوفاة,D
ما هي الكلمة التي تنطبق على اختبارات الذكاء؟,إنجاز,موحدة,مشروعة,ثلاثية,B
ما هي التعبير الأنسب لوصف هذا المشهد في تجارب التحوير الكلاسيكي التي قام بها إيفان بافلوف: بدأت الكلاب في الإفراز لعاباً كلما سمعت أي صوت مشابه لجرس، مثل دق جرس الباب أو صدفة تصادف اصطدام كأس ماء.,التمييز,الانتعاش الذاتي,التحوير الآثر,التعميم,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمُزيفة,تنفيذ جدار ناري في الشبكة,تحديد كافة جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,D
ما هي كل الأمثلة التالية هي أمثلة للعقوبة ما عدا؟,إيقاف مراهق عن الخروج بعد موعد حظر التجوال,تعريف طفل لإساءته السلوكية,سحب رخصة القيادة نهائياً عن سائق يتلقى رابع إدانة بتهمة القيادة تحت تأثير الكحول,رفض الرد على اتصال الرئيس التنفيذي بعد عدم الحصول على الزيادة المتوقعة,D
