ما هي البيان الأفضل الذي يوضح هدف تمييز هارت بين 'يجب عليك' و 'يجب عليك'؟,يوضح الفرق بين الجانب الداخلي والخارجي للقاعدة.,يدحض رأي المحامي الطبيعي في دور الأخلاق في القانون.,يشرح طبيعة القواعد التي تمنح السلطة.,يوضح مفهوم القاعدة.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,استحداث جدار حماية للشبكة,تحديد كل جلسات TCP التي يتم بدؤها ولكن لم يتم إكمالها بنجاح,A
من بين العوامل التالية، ما هو الذي ساهم بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,كساد عام 1930,صعود الفاشية,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية,الثورة البلشفية,C
ما هي الانتقادات التي يوجهها Llewellyn إلى التمييز بين الأساليب الكبرى والرسمية للتفكير القانوني الأكثر إقناعًا؟,لا يوجد تمييز بين الأشكال الاثنين للتفكير القانوني.,يتم تعيين القضاة لتفسير القانون وليس لجعله.,من المضلل تصنيف القضاة بهذه الطريقة.,التفكير القضائي دائمًا رسمي.,C
"ما هي الاقتراحات التي تتفق أكثر مع ما يدعيه رولز أن الشعب الأصلي سيختاره فيما يتعلق بـ ""السلع الأولية الاجتماعية""؟",سيختار الشعب الأصلي الثروة على المجتمع الرأفة.,سيختار الشعب الأصلي المساواة على القوة.,سيكون الشعب الأصلي غير اناني.,سيختار الشعب الأصلي حماية ذوي الاحتياجات الخاصة.,A
ما هي المدرسة القانونية التي تعتقد بأن تعزيز كفاءة السوق يجب أن يكون الهدف المركزي لاتخاذ القرارات القانونية؟,القانون والاقتصاد,الدراسات القانونية الحرجة,تاريخية,القانون الطبيعي,A
ما هي العبارة التي من المرجح أن لا تتبع المنطق الموضوعي في حجة أوستن التي تقول أن العقوبة تتكون من أصغر فرصة للتعرض لأصغر شر؟,جميع الأوامر تشمل بعض العقوبة.,تحتوي مفهوم الأمر على احتمال حدوث عقوبة بسبب عدم الامتثال للأمر.,من دون عقوبة ، لن يكون مجرد التعبير عن الرغبة أمرًا.,يمنح الأمر القدرة على تغيير الوضع القانوني الخاص بشخص ما.,D
"كيف يحل ويبر مشكلة ""مشكلة إنجلترا""؟",من خلال إنكار وجودها.,عن طريق شرح الفرق بين القانون العام والقانون المدني.,عن طريق التمييز بين بعض ميزات النظام القانوني الإنجليزي التي تيسر تطور الرأسمالية.,عن طريق الاعتراف بأهمية الهيمنة الشرعية.,C
"تصوّر سيسيرو للقانون الطبيعي يعتمد على فكرة أن ""القانون الحقيقي هو المنطق الصائب المتفق مع الطبيعة"". المنطق هو عنصر رئيسي لأن:",إنه خطيئة للبشر عدم تطبيق المنطق.,مبادئ القانون الطبيعي يمكن اكتشافها بواسطة المنطق.,القانون الطبيعي لا ينطبق بدون سبب وجيه.,قانون الطبيعة هو أساس القانون الإيجابي كله.,B
يقول كاثرين ماكينون أنه نظرًا لأن الرجال يهيمنون على النساء، فإن السؤال في النهاية هو سؤال السلطة. ما هو الاقتراح الأقل تناقضًا مع هذه الحجة؟,يمكن للنساء تحقيق المساواة من خلال الضغط السياسي.,المساواة مستحيلة لأن الرجال يعرفون النساء بأنهم مختلفين.,"يجب إعادة تعريف فكرة ""المرأة"".",العالم فيه تمييز ذكري واضطهاد.,A
"من كان من المدافعين عن ""القانون الطبيعي ذو المحتوى المتغير""؟",جون رولز,شتاملر,جيروم هول,جون فينز,B
ما هي مدرسة الفقه الاجتماعي التي تؤكد أن القانون هو وسيلة لتحقيق وتعزيز بعض الأهداف الاجتماعية؟,تاريخية,تحليلية,الأمرية,اجتماعية,D
بحسب مالينوفسكي، كيف نظم سكان جزر تروبياند مجتمعهم؟,الصراع.,الحب.,الحرب.,التبادل.,D
في كتاب (Justice for Hedgehogs) يؤيد دروكين مبدأ هيوم، كيف يفهم هذه الفكرة؟,أنه لا يوجد تمييز بين القانون والأخلاق.,أنه يوجد تمييز بين الصواب والخطأ.,أن حقائق حول العالم أو الطبيعة البشرية عادة ما لا تصدر أوامر بما يجب أن يكون.,أن حقوق الإنسان غير مستقرة أساسا.,C
"ماذا يعني مقولة ليوتارد ""أعرف الحداثة المتأخرة كشكاكة تجاه الحكايات الكبرى""؟",تشكيلات القصص الفردية قد تكون مشبوهة.,القانون ثابت.,القيم العالمية لا معنى لها.,الأدب يعيد إنتاج القمع.,C
يفرق هابرماس بين 'القانون كوسيلة' و 'القانون كمؤسسة'. ما البيان الذي يصف هذا التمييز بدقة أكبر؟,'القانون كوسيلة' يصف القانون كمجموعة من القواعد العامة والرسمية التي تتحكم في الدولة والاقتصاد. 'القانون كمؤسسة' يتواجد في 'العالم الحي' ويعبر عن قيمه المشتركة والمعايير في شكل مؤسسي.,'القانون كوسيلة' يتألف من الطريقة التي يتم بها تقديم القانون من قبل وسائل الإعلام. 'القانون كمؤسسة' يصف المحاكم.,'القانون كوسيلة' يتعلق بالطريقة التي يعبر بها القانون عن قواعده بشكل مبسط. 'القانون كمؤسسة' يشير إلى الإعلان الرسمي للقوانين من قبل الهيئات التشريعية.,'القانون كوسيلة' يعرف على أنه المرحلة الوسيطة للتطوير القانوني. 'القانون كمؤسسة' هو المرحلة المتقدمة.,A
الادعاء بأن للفرد واجبًا أوليًا على الامتثال للقانون يعني:,أن الفرد ملزم بالامتثال للقانون دون استثناء، بغض النظر عن مضمونه.,أنه لا يوجد واجب للاطاعة للقانون الذي لم يتفق عليه الفرد.,أن الواجب ينطبق فقط على الأشخاص المتأثرين مباشرة بالقانون المعني.,ينشأ الالتزام مستقلاً عن الأحكام القانونية الدقيقة المعنية - ما لم يكن هناك أسباب تبرر استثناءً محددًا.,D
