البيان الأول | يحتوي مقدر الانحدار الخطي على أقل انحراف معياري بين جميع المقدرات غير المحايدة. البيان الثاني | تكون قيم معاملات α المخصصة للبرامج النصف آلية المتوافقة التي يتم تجميعها بواسطة AdaBoost غير سالبة دائمًا.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,D
البيان 1| يتم تدريب RoBERTa مسبقًا على مجموعة نصوص تزيد حوالي 10 مرات على مجموعة النصوص التي تم تدريب BERT مسبقًا عليها. البيان 2| تستخدم ResNeXts في عام 2018 وظائف التنشيط tanh بشكل عام.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
البيان 1| تعطى آلات الدعم النهائي ، مثل نماذج الانحدار التي تشبه اللوجستية ، توزيع احتمال على مجموعة العلامات المحتملة الممكنة لمدخل معين. البيان 2| سنتوقع أن تظل الأقواس الداعمة عادة ما تكون ثابتة عند التحرك من النواة الخطية إلى نوى عالية الأمر.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
مسألة تعلّم الآلة تتضمن أربع سمات مع فئة. تحتوي السمات على 3، 2، 2، و 2 قيم ممكنة لكل منها. الفئة لديها 3 قيم ممكنة. كم عدد الأمثلة الممكنة الحد الأقصى؟,12,24,48,72,D
ما هي الهندسة المعمارية الأفضل لتصنيف الصور عالية الدقة حتى عام 2020؟,شبكات التصفية المحولية,شبكات الرسوم البيانية,شبكات الاتصال الكاملة,شبكات RBF,A
البيان 1| ستزيد الإحتمالية الدخولية للبيانات دائمًا خلال التدرج التالي لخوارزمية توقع-Maximation. البيان 2| واحدة من عيوب Q-learning هي أنه يمكن استخدامها فقط عندما يكون لدى المتعلم معرفة مسبقة بكيفية تأثير إجراءاته على البيئة.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
فلنفترض أننا حسبنا ميل دالة التكلفة وحفظناه في متجه g. ما هو تكلفة تحديث نزول الميل الواحد بناءً على الميل؟,O(D),O(N),O(ND),O(ND^2),A
البيان 1 | بالنسبة لمتغير عشوائي مستمر x ودالة توزيع الاحتمالات p(x) الخاصة به ، ينطبق أن 0 ≤ p(x) ≤ 1 لجميع قيم x. البيان 2 | يتم تعلم شجرة القرار عن طريق تقليل الفائدة المعلوماتية.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,B
يُعَتَبَر الشبكة البايزنية التالية. كم يوجد من المعلمات المستقلة اللازمة لهذه الشبكة البايزنية H -> U <- P <- W؟,2,4,8,16,C
مع زيادة عدد أمثلة التدريب حتى لامتناهي ، سيتمتع نموذجك المدرب على تلك البيانات بـ:,انخفاض التباين,زيادة التباين,نفس التباين,لا شيء من ما سبق,A
يمكن لمجموعة من جميع المستطيلات في الخط الثنائي الأبعاد (والتي تشمل مستطيلات غير محورية) أن تفرق مجموعة من 5 نقاط. VC-بعد لمصنف الجار الأقرب (kNN) عند k = 1 هو لا نهائي.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هي الموديل يرمز إليه الذي لا يمكنه نمذجة بيانات التدريب ولا التعميم على البيانات الجديدة؟,التناسب الجيد,التواء الزائد,التواء الناقص,كل ما ذكر,C
البيان 1| يمكن أن يكون النتيجة الكلية لاسكور مفيدًا بشكل خاص لمجموعات البيانات ذات عدم التوازن العالي في الفئات. البيان 2| منطقة الانحدار تحت منحنى ROC هي واحدة من المقاييس الرئيسية المستخدمة لتقييم كاشفات الاستثناءات.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
العبارة 1| يتعلم خوارزمية تدفق العودة شبكة عصبية بصورة عالمية مثالية مع طبقات خفية. العبارة 2| يجب أن يكون بعد VC لخط على الأكثر 2 ، لأنني يمكنني العثور على حالة واحدة على الأقل من 3 نقاط لا يمكن تفتيتها بأي خط.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,B
ماذا يعني الانطوائية العالية في تصنيف الأقسام؟,خالصة,غير خالصة,مفيدة,غير مفيدة,B
العبارة 1| ويتم استخدام التطبيع الطبقي في ورقة ResNet الأصلية، وليس التطبيع دفعة. العبارة 2| يستخدم DCGANs الانتباه الذاتي لتثبيت التدريب.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
"عند بناء نموذج للإنحدار الخطي لمجموعة بيانات معينة, لاحظت أن معامل أحد الميزات له قيمة سالبة نسبيا عالية. هذا يشير إلى أن",هذه الميزة لها تأثير قوي على النموذج (يجب الاحتفاظ بها),هذه الميزة لا تؤثر بقوة على النموذج (يجب تجاهلها),لا يمكن التعليق على أهمية هذه الميزة دون مزيد من المعلومات,لا يمكن تحديد أي شيء.,C
من بين هذه الافتراضات الهيكلية للشبكات العصبية، ما هو الأكثر تأثيرًا على التوازن بين ضعف الاختلاف (أي طراز باني عالي الانحراف) والتشابه الزائد (أي طراز باني عالي الاختلاف):,عدد العقد الخفية,معدل التعلم,الاختيار الأولي للأوزان,استخدام وحدة دخل ثابتة,A
بالنسبة للانحدار الكثيري، أي من هذه الافتراضات الهيكلية هي التي تؤثر بشكل أكبر على التوازن بين الاستهلاك الضعيف والاستهلاك الزائد؟,درجة العديد الكثيري,ما إذا كنا نتعلم الأوزان عن طريق مصفوفة العكس أو الانحدار التدرجي,الانحراف المفترض لضوضاء Gaussian,استخدام مدخل وحدة ثابت,A
البيان 1| اعتبارًا من عام 2020 ، يحقق بعض النماذج دقة تزيد عن 98٪ على CIFAR-10. البيان 2| لم يتم تحسين ResNets الأصلية باستخدام محسن Adam.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هو خوارزمية K-means؟,يتطلب أن يكون بعد مساحة الخاصية لا يتعدى عدد العينات,يحتوي على أقل قيمة لدالة الهدف عندما K = 1,يقلل من التباين داخل الفئة لعدد معين من العناقيد,يتقارب نحو الحد الأدنى العالمي إذا تم اختيار الوسط الأولي على أنه بعض العينات ذاتها,C
البيان 1| تحتوي VGGNets على حبوب تصفية تحوي طولًا وعرضًا أصغر من حبوب تصفية الطبقة الأولي لـ AlexNet. البيان 2| تم تقديم إجراءات تهيئة الأوزان التي تعتمد على البيانات قبل التعادل الآني.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هو رتبة المصفوفة التالية؟ A = [[1، 1، 1]، [1، 1، 1]، [1، 1، 1]],0,1,2,3,B
يمكن استخدام تقدير الكثافة (مستخدماً ، على سبيل المثال ، مقدر كثافة النواة) للقيام بالتصنيف. التصريح 2 | الاتساق بين التحليل الإحصائي للانحدار ونظرية الإحتمالية البايز يعني أن هناك تطابقاً ذا إلى واحد بين معلمات المصنفين الإثنين.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
إفترض أننا نريد تجمع عند البيانات المكانية مثل مواقع المنازل. نود إنتاج تجمعات بأحجام وأشكال مختلفة. ما هي الطريقة الأنسب من بين التالية؟,أشجار القرار,التجمع بناءاً على الكثافة,التجمع بناءاً على النموذج,نسق K-means للتجمع,B
البيان 1| في آدابوست ، يتم زيادة أوزان الأمثلة التي تم تصنيفها بشكل خاطئ بنفس العامل المضاعف. البيان 2| في آدابوست ، يتجه معدل الخطأ المرجح e_t في التدريب للتقليل مع زيادة عدد المجموعات الضعيفة.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,A
التقديرات MLE غير مرغوب فيها غالبًا لأن,إنها متحيزة,لديها انحراف مرتفع,إنها ليست تقديرات متسقة,لا شئ من ما سبق,B
