ما هي مشكلة نموذج المصفوفة للحماية؟,أن المصفوفة ،إذا تم تخزينها مباشرة ، ستكون كبيرة وقد تصعب إدارتها,أنها غير قادرة على التعبير عن متطلبات الحماية المعقدة,يصعب تحديد ما إذا كان لدى عملية الوصول إلى مورد غير قابل للحل,لا يوجد طريقة للتعبير عن من لديه حقوق لتغيير مصفوفة الوصول نفسها,A
عدد صحيح c هو عامل مشترك لعددين x و y إذا وفقط إذا كان c عاملاً لـ x و c عاملاً لـ y. أي من مجموعات الأعداد التالية يمكن أن تكون مجموعة جميع عوامل العدد المشتركة لعددين؟,{-6،-2،-1،1،2،6},{-6،-2،-1،0،1،2،6},{-6،-3،-2،-1،1،2،3،6},{-6،-3،-2،-1،0،1،2،3،6},C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن بدون إكمالها بنجاح.,B
كيف يتم الكشف عن التزييف الخاص بعنوان IP؟,تركيب وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
يقال أن أي مجموعة من المشغلات البولية التي تكفي لتمثيل جميع التعابير البولية هي مكتملة. ما هي من بين الآتي ليست كاملة؟,{AND، NOT},{NOT، OR},{AND، OR},{NAND},C
نظرًا لمجموعة كافة الرسوم البيانية غير الموجهة المكونة من 10 عقدات و 6 حواف. دع M و m ، على التوالي ، يكون الحد الأقصى والحد الأدنى لعدد المكونات المتصلة في أي رسم بالمجموعة. إذا لم يكن للرسم حلقة ذاتية وكان هناك حد أقصى لحافة واحدة بين أي زوج من العقد، فما هو الصحيح من بين ما يلي؟,M = 10، m = 10,M = 10، m = 1,M = 7، m = 4,M = 6، m = 4,C
"ما هي خاصية حل أدلة القرارية لإظهار أن صيغة من المنطق الاقتراحي غير قابلة للرضا؟
I. إنها نظام حجية في المعنى الذي لا يوجد فيه دليل على عدم مقبولية صيغة منطق الاقتراحي المقبولة.
II. إنها نظام دليل كامل في المعنى الذي يوجد فيه دليل على عدم مقبولية لكل صيغة منطق الاقتراحي غير المقبولة.
III. إنها نظام دليل موجز في المعنى الذي عندما يحتوي الدليل الخاص بصيغة F غير القابلة للرضا من منطق الاقتراحي على إثبات القرار، فإن F يحتوي أيضًا على دليل طوله دليل في طول F.",الأول فقط,الثالث فقط,الأول والثاني فقط,الأول والثالث فقط,C
"ما هي الخصائص الموجودة في نظام الذاكرة المقسّمة بشكلٍ كامل؟
I. يقوم بتقسيم الذاكرة إلى وحدات ذات حجم متساوٍ.
II. يسمح بتنفيذ الذاكرة الافتراضية.
III. يعاني من التجزؤ الداخلي.",I فقط,II فقط,III فقط,I و III,B
أي من العبارات التالية حول حساب النقطة العائمة ليست صحيحة؟,إنه غير مرتبط بشكل أساسي لأن بعض الأرقام ليس لها تمثيل دقيق,إنه غير مرتبط بشكل أساسي لأنه يجب أن يكون هناك حدود عليا وسفلى على حجم الأرقام,يمكن تحقيق التوافق مع قواعد التقريب المناسبة,بعض الأعداد الرياضية ليس لها تمثيل دقيق,C
فرض أن تم تحقيق مشاركة البلاطات في هيكل الدليل المتعدد المستويات باستخدام إدخالات الدليل التي تشير إلى عقد يحتوي على معلومات حول ملف مشترك. تتضمن المعلومات في هذا العقد (1) مالك الملف، (2) عدد الروابط المؤدية إلى البلاطة، و (3) أرقام كتلة القرص للملف. ما هي العيب الأساسي لهذا النهج في المشاركة؟,إذا قام المالك بتعديل الملف ، فسيشاهد المستخدم الآخر الذي لا يشارك التغييرات.,إذا قام المالك بإعادة تسمية الملف ، لن يتمكن المستخدمون الآخرون من الوصول إليه.,إذا تم السماح للمالك بحذف الملف ، فقد يؤدي ذلك إلى وجود روابط معلقة.,إذا قام أي مستخدم يشارك الملف بإضافة شيء إلى الملف ، فلن يتمكن المستخدمون الآخرون الذين يشاركونه من الوصول إلى كتل القرص الجديدة.,C
