"إذا تم انعكاس الخماسي P الذي يحتوي على الرؤوس (– 2, – 4)، (– 4، 1)، (–1، 4)، (2، 4)، و (3، 0)، عبر الخط y = x للحصول على خماسي جديد P'، فإن واحدة من رؤوس P' تكون",(0، – 3),(4، 1),(2، 2),(– 4، –2),D
طول مستطيل يساوي ضعف عرضه. بالنظر إلى أن طول القطر يساوي $5\sqrt{5}$، احسب مساحة المستطيل.,2500,2,50,25,C
"يُطلق على العدد الصحيح الإيجابي n ""قويا"" إذا كانت p^2 عاملًا لn لكل عامل أولي p من n. مثال على رقم قوي هو",392,336,300,297,A
في وجبة الإفطار والغداء والعشاء، يختار جو عشوائيًا بالاحتمالات المتساوية إما تفاحًا أو برتقالة أو موزًا ليأكل. في يومٍ محدد، ما هي احتمالية أن يأكل جو نوعي فاكهة مختلفين على الأقل؟,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
فرض أن $f(x)$ دالة تمتلك هذه الخاصية: بالنسبة لجميع الأعداد الحقيقية $a$ و $b$ بحيث $a<b$ ، يكون الجزء من رسم الدالة $y=f(x)$ بين $x=a$ و $x=b$ يقع أسفل الشريحة الخطية التي يكون نقطتيها الأولى $ (a، f(a))$ و الثانية $(b،f(b))$. (الدالة التي تملك هذه الخاصية تسمى محدبة بشكل صارم.) بالنظر إلى أن $f(x)$ تمتلك نقطتين $ (-2،5)$ و $ (2،9)$، فما هو نطاق جميع القيم الممكنة ل $f(1)$؟ اعطِ إجابتك بتعبير الفترة.,(-inf، 10),(-inf، 9),(-inf، 8),(-inf، 7),C
قسم جون زينة دبابيس القبعات إلى قسمين. كانت القسمين يحتويان على عدد متساوٍ من الدبابيس. أعطى أخيه نصف ثلث الجزء الأول. بقى لدى جون 66 دبوسًا. كم عدد الدبابيس التي كانت موجودة أصلاً عند جون؟,396,72,66,36,B
تقارير خبير الأرصاد الجوية أن هناك 30% احتمالية للأمطار وعدم الشمس. إذا كانت هناك 40% احتمالية لعدم الأمطار ، فإن احتمالية الأمطار والشمس معًا هي,0.16,0.24,0.3,0.5,C
ما هو مجموع جميع القيم الصحيحة الإيجابية ل$n$ بحيث $n^2$ عامل لـ $1200$؟,42,12,36,39,A
نقوم بلف مكعب حظ عادل من 6 جوانب 5 مرات. ما هي الاحتمالية التي نحصل فيها على الرقم 6 في ما لا يزيد عن 2 مرات؟,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
كم عدد السلاسل الحسابية للأعداد الفردية المتتالية التي تجمع إلى 240؟,8,12,10,4,B
