في التحويل الروبرتسوني، يحدث الانصهار في:,أطراف الصبغيات.,مراكز الانتصاف.,الهيستونات.,نهايات الأذرع الطويلة.,B
ما هي بروتينات زنك فينغر وبروتينات لفافة السهم واللفافة؟,أنواع من بروتينات ربط الحمض النووي,مشاركة في التحكم في الترجمة,مكونات الريبوسومات,جزء من الهيموجلوبين في خلايا الدم,A
ما هو متوقع تسجيل تأثر الإناث المصابات بحالة متحورة X متنحلة في عينة من السكان البشر؟,0.01,0.001,0.02,0.0001,A
مع من يرتبط الآدينين في الحمض النووي؟,السيتوزين,الجوانين,الثايمين,اليوراسيل,C
ما هو نمط الوراثة الذي يظهر في فرط نشاط الحرارة الخبيث (فرط الحرارة الشديد)؟,منتحل السيطرة الذاتية.,منتحل السيطرة المنحنية.,سيطرة X المتعلقة بالسيطرة الذاتية.,سيطرة X المنحنية المرتبطة بالسيطرة.,A
تعريف خرائط الأكروموسومات البشرية:,تم تقييدها على الكروموسومات الجنسية بسبب صغر حجم العائلات,شهدت تقدمًا أكبر بكثير مع توافر أرقام كبيرة من علامات الحمض النووي,لقد تم تحديد أن عدد مجموعات الربط يعادل حوالي ضعف عدد الكروموسومات,أظهر أن جميع الحمض النووي تقريبًا يشارك في ترميز الجينات,B
يمكن حدوث النقل البيني للأجيال إلى الأبناء نتيجة تعرض الآباء لـ ______.,الحرب,الكوارث الطبيعية,الجوع,كل هذه,D
ماذا يدل Asp235Phe في تقرير جزيئي؟,تم استبدال الأسبارتيك بالفينيل ألانين.,تم استبدال الفينيل ألانين بالأسبارتيك.,تم استبدال الأسبارتين بالفينيل ألانين.,تم استبدال الفينيل ألانين بالأسبارتين.,C
ما هو مخاطر حدوث غير طبيعي للطفل عند الأم التي لم يعالج عندها تحلل حمض الفينيل ألانين (فينيلكيتونوريا)؟,1%,10%,25%,تقريبًا 100%,D
ما هو السلوك المرتبط بتخطي الإكسونات؟,الطفرات البديلة.,الطفرات العنقودية.,الطفرات في تجهيز الRNA.,الطفرات الصامتة.,C
ما هو متلازمة عدم استقرار الصبغيات التالية ليست كذلك؟,متلازمة كلاينفلتر,متلازمة النزيف والشعيرات الدموية العائلية,أنيميا فانكوني,متلازمة بلوم,A
يتكون الهيموغلوبين الطبيعي لدى البالغين (Hb A) من:,سلسلتي α (ألفا) وسلسلتي β (بيتا).,سلسلتي α وسلسلتي γ (جاما).,سلسلتي α وسلسلتي δ (دلتا).,أربع سلاسل γ.,A
في حالة مثل الفصام، فإن خطر العودة سيكون أكبر لأي من أفراد العائلة التالية لشخص متأثر؟,الأخ,الأبن الأخ للشخص المتأثر,الحفيد,العمة,A
ما هي التحوُّلات في مرض الأنيميا الفولية؟,حذف,تكرار,إدخال,تحوُّل نقطي,D
ما هو مثال على الهيموسومية؟,46، XX,47، XXX,69، XYY,45، X,D
ما هو تحليل QTL يستخدم لـ؟,تحديد مناطق الصبغيات المرتبطة بسمة معقدة في عملية تنقية جينية,تحديد الجينات التي تعبر في مرحلة التطوير,رسم خرائط الجينات في الفيروسات البكتيرية,تحديد مواقع ربط مستحضر بوليميراز الرنا,A
ما هي تردد الأفراد AABBCC من جلسة تزاوج بين فردين AaBbCc؟,1.0 / 64,1.0 / 32,1.0 / 128,1.0 / 256,A
يتقدر حالياً أن عدد الجينات التي تُشفر البروتينات البشرية هو ______ على الرغم من أن هذا التقدير قد يتم تقليله مع مرور الوقت.,10،000-15،000,19،000-20،000,29،000-30،000,100،000,B
مع أيٍ من الأقارب التالية من المرجح بأن يشارك الفرد نفس النمط الوراثي HLA؟,الأب,الأم,الأخت,الابن,C
أي من الجينات التالية ينقل العرضة لمرض الزهايمر البولي جيني؟,APP,PS1,PS2,APOE,D
ما هي الكروموسوم التي يتسبب حذفها في متلازمة دي-جورج/شبرينتسن؟,4,7,15,22,D
ما هي عملية تعطيل كروموسوم إكس النشط؟,تنتج عن إيقاف أحد الكروموسومات إكس الاثنين في الثدييات الإناث جينيا,يحدث في البشر حتى يتم إيقاف نفس كروموسوم إكس في جميع خلايا المرأة,هي السبب في عدم نشاط كروموسوم Y جينياً,يحدث في الذباب الفاكهة ولكن ليس في الثدييات,A
ما هو نمط الإرث المظهر بواسطة نقص الجلوكوز-6-فوسفات ديهيدروجيناز (G6PD)؟,منتحور مغلب.,نمط الإرث المتنحي.,منتحور مسيطر على الصبغي X.,نمط الإرث المتنحي على الصبغي X.,D
ما هي تسلسلات الهوموبوكس؟,توجد في جينوم العديد من أنواع الحيوانات,يتم العثور عليها في البروكاريوت وليس في اليوكاريوت,تم تحديدها كمواقع الاندماج لفيروسات البكتيريا,تمثل مواقع الاندماج للعناصر القابلة للنقل,A
أي من درجات الصبغيات التالية هي تشخيصية لمتلازمة داون؟,46،XX،der(14؛ 21)(q10؛ q10)pat+21,47،XY،+13,45،XX،rob،(14؛ 21)(q10؛ q10),46،XY،t(2؛3)(q21؛q12)&lt;del&gt;,A
ما هي الأهمية الأكبر للطبيعة في الاختلافات الـ ______، في حين أن التربية لها تأثير أكبر على الاختلافات الـ ______.,الهيكلية والتشريحية؛ النفسية والاجتماعية,النفسية والاجتماعية؛ الهيكلية والتشريحية,الهيكلية والنفسية؛ التشريحية والاجتماعية,الاجتماعية والتشريحية؛ النفسية والهيكلية,A
ما الذي سيؤدي إلى متلازمة أنجلمان؟,زيادة في الكروموسوم 15 الأمومي,زيادة في الكروموسوم 15 الأبوي,حذف في الكروموسوم 15 المشتق من الأب,طفرة في محفز SNRPN,B
ما هي الأمراض / المتلازمات التي يتم استخدام الألفا-إيدورونيداز المعاد تركيبه لعلاجها؟,مرض فابري,مرض جوشير,متلازمة هارلر,مرض بومبي,C
قدم أبحاث الباحث موشي سزيف وزملاؤه نتائج مهمة حول التأثيرات الإبيجينية للإجهاد الأمومي الناتج عن الحمل. تم تسمية هذا العمل بـ:,الإبيجينية التنموية,الإبيجينية الاجتماعية,الإبيجينية الجنينية,الإبيجينية الأمومية,B
إذا كان الأبوان متأثرين بنفس اضطراب الراثية السائد الذي يؤثر على الكروموسومات غير الجنسية ، فإن احتمالية أن يكون كل طفل متأثرًا تساوي ___.,1 من كل 4,1 من كل 2,2 من كل 3,1,D
آلية الطفرة في مرض دالتا بيتا ثلاسيميا تتضمن:,حذف.,تكرار.,إدراج.,طفرة نقطية.,A
بفرض توازن هاردي-وينبرغ، سيكون تردد أنواع الجينات المختلفة في حالة الهيتروزايجوت، إذا كان تردد الجلالتين في الجين المدروس 0.6 و 0.4:,0.8,0.64,0.48,0.32,C
ما هي الجينات التي تتسبب بزيادة الكوليسترول العائلية؟,الدهون عالية الكثافة,HMG-CoA reductase,الدهون المنخفضة الكثافة,مستقبلات الدهون المنخفضة الكثافة,D
ما هو الظاهر الوراثي المتسق مع هذه النتائج - مزيج بين سلالتين صحيحي الإنتاج، واحدة منها لديها زهور زرقاء داكنة والأخرى لديها زهور بيضاء ساطعة، وتنتج نسل F1 لون زهر أزرق فاتح. عندما يتزاوج النسل F1 مع بعضه يتم ملاحظة نسبة 1:2:1 للزهر الأزرق الداكن إلى الزهر الأزرق الفاتح إلى الزهور البيضاء؟,متبقي السيطرة,التفاضل الناقص,التفاعل المتشارك,انخفاض التزاوج الداخلي,B
نسبة الأطفال الذين يعانون من شذوذ يمكن تحديده في ولادتهم هي:,1 من كل 10,1 من كل 40,1 من كل 100,1 من كل 500,B
______ يفسر الاضطرابات الجينية مثل انحلال سُكَّري ألفا والبياض الوراثي.,الوراثة الغير مهيمنة,الجينات المهيمنة,الصبغيات الإكس,الصبغيات الواي,A
ما هي الحالة التي تدل على التوقع في النقل الأبوي؟,مرض هنتنغتون,متلازمة مارفان,تليف كيسي,متلازمة فريجيل إكس,A
ما هي الطفرة الهوميوتية؟,تكون حاضرة في نموذج واحد فقط في فرد,تستبدل جزء من الجسم بجزء آخر في التطور,تؤدي إلى تطوير ورم,هي النوع البري في درجة حرارة واحدة وغير طبيعي في درجة حرارة أخرى,B
أي من التالي ليست متلازمة سرطانية عائلية؟,التهاب القولون العائلي التليفي,متلازمة لي-فراوميني,متلازمة فون هيبيل-لينداو,متلازمة واردينبرغ,D
وصف نظام الإرث الإيبيجينتيكي باعتباره ______ (ماير وبروفين، 1980).,الإرث الجينوتيبي,الإرث الناعم,الإرث الحمض النووي الريبوزي,الإرث الصلب,B
ما هي خاصية فقر الدم الحاد عند الولادة؟,ألفا ثلاسيميا,بيتا ثلاسيميا,الاستمرار الوراثي للهيموجلوبين الجنيني,مرض الأنيميا المنجلية,A
إذا كان اضطراب الصفات المُتَنَحِية بالربط الجنسي في التوازن هاردي-واينبرغ، ويساوي انتشاره في الذكور واحدًا في كل 100، فإن الانتشار المتوقع للإصابة بالإناث الهوموزيجية المتأثرة ستكون _______.,1 من بين 1000,1 من بين 4000,1 من بين 10000,1 من بين 40000,C
ما هو سبب مرض تاي-ساكس؟,نقص ألفا-إل آيدورونيداز,نقص غلوكوز-6-فوسفاتاز,نقص هكسوزامينيداز أ,نقص أكسيداز حمض الهوموجنتيزيك,C
ماذا يتضمن الطفرة العشوائية؟,تسلسل تنظيمي.,موقع قابل للتصدع AG.,إنشاء حمض أميني مختلف.,إنشاء رمز توقف.,D
ما هي تقنية سلسلة البوليميراز أو PCR؟,تم استخدامها لإثبات الحمض النووي كالمادة الوراثية,تستخدم لتحديد محتوى المعادن في عينة تربة,تستخدم البرايمرات القصيرة للحمض النووي والبوليميراز الحراري المستقر لتكرار تسلسلات الحمض النووي المحددة في المختبر.,تقيس معدل نقل الريبوسومة أثناء الترجمة,C
متى يكون مستوى فيروس البرينيّة الأموميّ (AFP) في المصل الأم أقل من المتوسط؟,متلازمة داون,ارتجاع الأمعاء خارج الجسم (إكسومفالوس),تشوّهات أنبوب العصب الظهري,الحمل التوأمي,A
وصف الظاهرة التي يمكن لـ نوع واحد من الجينات أن يؤدي إلى مجموعة من الحالات الفسيولوجية أو المورفولوجية المختلفة استجابةً لظروف بيئية مختلفة خلال التطور (ويست-إيبرهارد، 1989) هي ______.,القابلية الخلقية للجنين,فرضية أصل الجنين,الانبساط التطويري,الانبساط البيئي,C
ما هي المزايا التي تجعل العربدسية مفيدة في البحوث الجينية للنباتات؟,أنها مهمة تجارياً كمحصول غذائي,أنها نوع مهدد بالانقراض,أنها أقرب للأنسان من ائ نبات موجود,أنها نبات صغير الحجم بحجم جينوم صغير مما يمكن تربيته بتكلفة منخفضة,D
نسبة الجينات المشتركة بين الأبناء الأعمام من المتوسط ​​هي ___.,1.0/2,1.0/4,1.0/8,1.0/16,C
ما هو الجين الذي لا يعمل كمثبط للأورام؟,APC,NF1,RB1,RET,D
من بين ما يلي، ما هي ميزة الوراثة المتسلسلة للنساء المرتبطة بالكروموسوم X السائد؟,قرابة الآباء والأمهات,النقل من الذكور إلى الذكور,النقل فقط عن طريق الإناث,النقل بشكل حصري من ذكور الى اناث,D
ما هو المتوسط ​​الذي يمكن توقعه من التجزئة التي يؤديها إنزيم القيد الذي يتعرف على تسلسل محدد من 4 قواعد في الحمض النووي على مستوى الفيروس البكتيري ذو الجينوم حجمه 5000 بين سطري؟,حوالي 2,حوالي 4,حوالي 20,حوالي 50,C
ما هو التضاعف الموضعي (Positional cloning)؟,استخدام إجراء اختياري لتضاعف cDNA,تضاعف جزء من جين باستخدام التفاعل البلمري المتسلسل,فصل جين بواسطة التفاعل البلمري المتسلسل باستخدام الأساسات من نوع مختلف (طباعة صراحة بالزمن المناسب),تحديد توضع جين محدد بعد التعيين إلى المنطقة الكروموسومية المناسبة ومن ثم تحديد نسخة جينية من المنطقة وتضاعفها,D
مُتَّجِهات البلازميد للتكْاثِر,عادة ما تحتوي على قِطَعٍ أطول من مُتَّجِهات الفاج,تتكاثر داخل البكتيريا، وتوجد في تجمعات البكتيريا على لوحة أجار,يمكنها استيعاب قطع بإجمالي 100 كيلوبايتٍ فأكثر,تشملَ غَمارات تسمح بالتَّكاثُر داخل الخَميرة,B
ما هي بروتينات التفاعل النسخي؟,يرتبطون بالمناطق القريبة من جين حقيقي ويسمحون للبوليميراز RNA بنسخ الجين,يرتبطون بالريبوسومات لتفعيل إنتاج بروتينات محددة,يتم إنتاجها خلال عدوى البكتيريا بالفاج,أساسية لوظيفة حاملات RNA أثناء الترجمة,A
بفرض أن مستوى الجلوكوز منخفض ، من المتوقع أن يؤدي تحول في الضاغط المرتبط بعملية الـ lac في E. coli والذي يمنع ربط الضاغط باللاكتوز إلى:,تعبير ضوئي مركزي لجينات عملية lac,عدم التعبير أو التعبير المخفض لجينات عملية lac في جميع الظروف,تعبير الجينات فقط عند وجود اللاكتوز,تعبير الجينات فقط عند عدم وجود اللاكتوز,B
