نظرية المجتمع الجماهيري تشير إلى أن:,يتم تحديد محتوى الوسائط من خلال قوى السوق,تهيمن الطبقات الفرعية على أيديولوجية الطبقة الحاكمة,"وسائط التلاعب ""الجماهير"" كمستهلكين ضعفاء وسلبيين",الجماهير تقوم بتفسيرات انتقائية لرسائل الوسائط,C
ما هو النهج الإيكولوجي في علم الاجتماع الحضري وما يشمله؟,دراسة كيف استعمرت الفئات الاجتماعية مناطق مختلفة من المدينة وتنافست على الموارد.,أشكال الحياة البرية والموائل الطبيعية التي يمكن العثور عليها على حافة المدينة.,الطريقة التي ينظم بها الناس احتجاجات جماعية حول القضايا البيئية.,كيف استخدم الرجال والنساء المساحات العمومية في المدينة بطريقة مختلفة.,A
أعلن بيكر أن استخدام القنب كان:,يزداد في جميع أجزاء الشباب في السبعينيات,يتم تعلمه تدريجياً من خلال العمليات الاجتماعية لمهنة المختلفين,نشاط خطير يجب ألا يسمح للشباب بمتابعته,ليس ممتعًا مثلما اقترحه باحثو العلم الاجتماعي الآخرون,B
من فئات الطبقة الوسطى التي نشأت خلال القرن التاسع عشر:,مجموعة حضرية مشتركة في الهيئات المدنية والجمعيات التطوعية,متنوعة جدا لدرجة أنه لا يوجد لديها وعي قوي بالطبقة,غالباً ما يشاركون في العمل ذو الياقات البيضاء,كل ما سبق,D
شكلت أشكال المراقبة التكنولوجية سهولة الوصول إلى:,الوصول وتبادل المعلومات 'الخاصة' عن المستهلكين,تقليل ازدحام السجون باستخدام التوثيق الإلكتروني,مراقبة أنشطة الموظفين في العمل,كل ما سبق,D
"مفهوم ""جيماينشافت"" الذي وضعه فرديناند تونيس يصف في الأساس ذات الصفات العلاقية نفسها كـ",التضامن العضوي,التضامن الميكانيكي,جيزيلشافت,الانحراف,B
كان هناك نمو في عدم المساواة في الدخل في الثمانينيات لأن:,زادت أسعار ضريبة الدخل على النحو نفسه لجميع المجموعات الوظيفية,كانت هناك وظائف مهنية أكثر متاحة ولكن لم يكن هناك ما يكفي من الناس لشغلها,ارتفعت أسعار السلع الاستهلاكية بمعدل أعلى من الأرباح,زاد البطالة المتزايدة عدد الأشخاص الذين يعتمدون على الإعانات الاجتماعية,D
"إذا تم ""تطبيع"" عمل متحرِّر، فهو:",مُعْتَرَفٌ بأنه يكسر نُظُم السلوك الهامة,"يُعَدُّ تَحَوُّلًا مؤقتًا عن شخصية ""عادية"" أخرى",الخطوة الأولى في إنشاء مهنة متحرَّرة,يُعزى إلى تركيب شخص الموروث الجيني أو التشريحيُّ,B
"في الجدل حول ""الثورة الإدارية""، ادعى جون سكوت (1997) أن:",لا يزال الملاك يمارسون السيطرة من خلال مجموعات من المساهمين ومجالس الإدارة الربطية,تصبح الخصائص  المالية والإدارية منفصلة بشكل متزايد,تقنيات الإدارة العلمية كانت مبالغ فيها بالبيروقراطية والفعالية,المديرون بدأوا يشكون من ظروف عملهم ويخططون للإطاحة بأصحاب الأعمال,A
كيف يفسر النسويون الماركسيون الأبوية؟,نقص المساواة في الحقوق والفرص بين الرجال والنساء,فئات الجنس، من خلالها يقم الرجال بقهر النساء اقتصاديًا وسياسيًا وجنسيًا,استغلال العمل المنزلي للنساء في الاقتصاد الرأسمالي,النظامان المزدوجان لرأس المال والهيمنة الذكورية,C
"ما هو الذي لم يتم تحديده من قبل جيدنز (1998) كجزء من ""الطريق الثالث"" في حزب العمل الجديد:",تحقيق الديمقراطية في الأسرة,وضع حد للخصخصة,"الرعاية الاجتماعية الإيجابية: ""مساعدة يدوية وليس مساعدة مالية""",تعزيز المجتمع المدني,B
مثل لاينغ وإستيرسون، ما هي اعتقادات معارضي الطب النفسي؟,أن الطب النفسي هو شكل قديم من العلاج ويجب استبداله بالعلاجات بديلة مثل علاج الروائح العطرية وعلاج الحركة,"أن الأمراض النفسية لها أصل بيولوجي، لذلك لا يوجد استحقاق لدراسة ""العقل"" كما يشعر به المريض",أن الأطباء النفسيون هم وكلاء للرأسمالية يحاولون غرس الأيديولوجية الصاعدة في مرضاهم,أن السلوك الذي يبدو غريبًا يمكن اعتباره استجابة معقولة لنماذج اضطراب التفاعل الأسري,D
اقترح بتلر وستوكس (1969) أن دعم الطبقة العاملة للحزب العمالي نشأ من:,التنشئة في العائلات والمجتمعات العاملة,الحساب الرشيد للمصلحة الذاتية,القلق بشأن الثقافة ونمط الحياة,الوعي الزائف وقبول القيم الهيمنة,A
في المجتمعات المعاصرة، المؤسسات الاجتماعية هي:,مجموعات متخصصة ومترابطة من الممارسات الاجتماعية,علاقات اجتماعية غير منظمة في عالم ما بعد الحداثة,مجتمعات افتراضية في الفضاء السيبراني,لا تزال غير ذات صلة بعلم الاجتماع,A
"ما المقصود بمصطلح ""عمل العواطف"" (Hochschild 1983)؟",التقنيات المستخدمة لإدارة العواطف بصورة واعية وعرضها بطريقة معتبرة للإعدادات العامة للتفاعل,العمل الذي يقوم به النفسانيون والمستشارون والمعالجون لمساعدة العملاء الذين يعانون من مشاكل عقلية وعاطفية,التجارب مثل الحزن والوقوع في الحب التي تتطلب الكثير من الطاقة العاطفية من الشخص,الطريقة التي جعلتنا فيها زيادة مستويات الخطر والقلق نفكر بشكل أكثر انعكاسية عن هوياتنا الذاتية,A
