كم عدد فيروسات البوليوما المعروفة حتى الآن؟,100,1,10,unknown,A
نتج عن نشاط الناشطين المعنيين بمكافحة الإيدز في الولايات المتحدة:,إصلاحات في إدارة الغذاء والدواء,سهولة الوصول إلى الأدوية التحقيقية,تغير في طريقة ممارسة الطب في الولايات المتحدة,كل ما سبق,D
عالميًّا، ما هي أكثر الوفيات تسببًا؟,العدوى التنفسية,الأمراض الإسهالية,الملاريا,السل,B
ماذا يحدث خلال فترة الحضانة؟,يتم التخلص من الفيروس من الجسم عن طريق الجهاز المناعي,يحدث تكاثر الفيروس على مستوى داخل الخلية,تستمر هذه الفترة عادة لعدة أيام,تستمر هذه الفترة عادة لعدة ساعات,B
يجب على الرضع الجدد في الدول التي يوجد فيها وصول محدود للمياه النظيفة ومستويات منخفضة من التعليم:,التغذية الحصرية على الصيغة لمدة ستة أشهر,التغذية الحصرية على الحليب الطبيعي لمدة ستة أشهر,يجب أن يتلقى كلاً من حليب الأم وغذاء آخر حسب التحمل في الستة الأشهر الأولى,أشهر,B
كيفية تحقيق التغيير الفعال في المجتمع عادة ما يعتمد على أي من شرائح المجتمع التالية؟,المبتكرين,المعتمدين المبكرين,المعتمدين الوسطى,المعتمدين المتأخرين,A
"""إدارة الظروف الطارئة"" هي:",استراتيجية اللجوء الأخير للحد من السلوكيات عالية الخطورة,دفع مدمني المخدرات مقابل عينات البول السلبية,دفع عاملات الجنس لاستخدام الواقيات الذكرية,دفع مدمني المخدرات لاستخدام الواقيات الذكرية,B
ما هي الأعراض السريرية النموذجية التي تتبع الإصابة بفيروسات Astroviruses؟,التهاب رئوي حاد,التهاب المعدة والأمعاء في الأطفال,التهاب الكبد,طفح جلدي,B
ما هي الخاصية الأكثر تميزًا للجهاز المناعي المكيف؟,الأجسام المضادة,خلايا T,خلايا T الذاكرة,الانتشار الكلوني للأجسام المضادة و / أو الخلايا T الموجودة مسبقًا,D
أصبحت العلاج الكيميائي خيارًا للرعاية السريرية للمرضى. أنظمة الدواء النموذجية الآن تشمل أيًا من ما يلي؟,الإنترفيرون وريبافيرين,لاميفودين وريبافيرين,مزيج من الأديفوفير والإينتيكافير و / أو تينوفوفير (DAA),الإنترفيرونات وحدها,B
لم يتم تسجيل حالات جديدة من فيروس إيبولا في الولايات المتحدة من الأول من يناير 1997 حتى الأول من يناير 1998. أيًا من المصطلحات الوبائية التالية تصف هذا البيان؟,الإصابة,التوقعات العمرية,الإصابة مدى الحياة,مدى انتشار المرض في فترة زمنية,C
كيف تم اكتشاف الفيروسات الرجعية؟,في الدجاج كورس السرطان,في البشر كفيروس-HTLV1,في الفئران التي تسبب اللوكيميا,في القطط التي تسبب اللوكيميا,C
ما هي التصاميم الدراسية الأكثر استخدامًا في معظم أنظمة المراقبة؟,دراسة التوافق,المقطع التقاطعي السلسلي,الوفيات,فرط الأعراض,B
كيف يمكن القضاء على شلل الأطفال؟,الانتباه لمراقبة الصرف الصحي والنظافة,لقاح الشلل الأطفال المقتول,لقاح الشلل الأطفال الحي,مزيج من اللقاحات المقتولة والحية.,A
ما هي أخلاقيات الصحة العامة؟,مركزة على المريض,مركزة على السكان,مركزة على الموضوع,يجب احترام حقوق الأفراد,B
كم عدد المصابين بالتهاب الكبد ب حول العالم حاليًا؟,350 مليون,2 مليار,100000,1 مليون,A
في دراسة ما، يتعرض مجموعة من الأشخاص إلى سم محيطي ولكنهم لا يتم علاجهم ويتم ملاحظتهم مع مرور الوقت على مجموعة من المقاييس القياسية للتحقق من الآثار المحتملة للسم. هذا النوع من تصميم الدراسة يسمى,التجربة السريرية,مزدوج العمى,طولي المدى,المجموعة الطولية المستقبلية,D
ما هي الأمراض التي يسببها الفيروسات البوليومية بشكل أساسي؟,الأورام,أمراض الدماغ,لا يسبب أي أمراض,التهابات الكلى,C
كيف يتم تحفيز الخلايا المنتجة للأجسام المضادة؟,التفاعل مع ببتيد قصير للفيروس,التفاعل مع خلية مساعدة T,التفاعل مع خلية بلازمية,التفاعل مع خلية مصابة بالفيروس,B
