"ما هو الصحيح بالنسبة لظاهرة الانفجار النووي النوع الأول؟ (""النوع واحد - أ"")",تحدث هذه النوع في الأنظمة الثنائية.,تحدث هذه النوع في المجرات الشابة.,ينتج هذا النوع من الانفجارات الغاما.,ينتج هذا النوع من كميات عالية من الأشعة السينية.,A
إذا كنت تعرف كلاً من سطوع الكائن الفعلي وسطوعه الظاهري من موقعك ، فبدون معلومات أخرى ، يمكنك تقدير:,سرعته النسبية لك,تركيباته,حجمه,مسافته عنك,D
لماذا السماء زرقاء؟,لأن الجزيئات التي تتكون من الغلاف الجوي للأرض لها لون أزرق.,لأن السماء تعكس لون محيطات الأرض.,لأن الغلاف الجوي يفضل تشتيت الأطوال الموجية القصيرة.,لأن الغلاف الجوي للأرض يفضل امتصاص جميع الألوان الأخرى.,C
متى ستتم إثبات نظريتك العلمية بأن هناك قوة جاذبية بين جميع الأشياء؟,عندما تسقط كرة البولينج للمرة الأولى وتسقط على الأرض مثبتة فرضيتك.,بعد أن تكرر التجربة العديد من المرات.,"لا يمكنك إثبات نظريتك بأنها صحيحة فقط ""لم يتم إثباتها خطأ بعد"".",عندما يقوم أنت والكثيرون الآخرون بتجربة الفرضية.,C
ما هي العبارة/العبارات الصحيحة التالية؟,تايتان هي القمر الوحيد في النظام الشمسي الخارجي الذي يمتلك جواً كثيفاً,تايتان هو القمر الوحيد في النظام الشمسي الخارجي الذي يوجد به دليل على نشاط جيولوجي حديث,جو تايتان مؤلف بشكل رئيسي من المركبات الهيدروكربونية,A و D,D
ما هي التعبير المستخدم لحساب الطاقة الإجمالية المحررة في حالة اصطدام كوميت بكتلة m بالأرض ذات الكتلة M والنصف القطر R عند أدنى سرعة اصطدام؟,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
ماذا حدث للماء المفقود على المريخ؟,تم سحبه بعيدًا عن الحقل المغناطيسي عندما انخفض بسرعة في القوة,تم تفكيكه إلى الهيدروجين والأكسجين بفعل الضوء فوق البنفسجي وتم فقد الهيدروجين عن طريق الهروب الحراري,تم استهلاكه من قبل حضارة من سكان المريخ العطشى,تم تبخيره خلال فترة من البركانية الكثيفة وتم فقده إلى الفضاء عبر الهروب الحراري,B
معظم الصخور على سطح القمر أقدم من تلك التي على سطح الأرض. أفضل دليل على ذلك هو:,تتكون صخور القمر من شظايا مطحونة بسبب العديد من الاصطدامات.,تواريخ الكشف الإشعاعي لعينات القمر تشير إلى أنها أقدم.,تآكل سطح القمر أكثر من تآكل سطح الأرض.,يوجد في سطح القمر المزيد من حفر الاصطدامات بالمقارنة مع سطح الأرض.,B
ما هو العنصر الثاني الأكثر شيوعًا في النظام الشمسي؟,الحديد,الهيدروجين,الميثان,الهيليوم,D
ما هي مصدر المواد التي تسبب عرضة النيازك؟,تنهار الكويكبات القريبة من الأرض تدريجياً وتنتشر على طول مساراتها المدارية. عندما تمر الأرض من خلال مدار كويكب فإننا نتعرض للغزو من حبيبات بحجم الرمال التي تسبب عرضة النيازك.,تنهار الكويكبات القريبة من الأرض عند دخولها إلى الغلاف الجوي للأرض، مما يؤدي إلى ظهور المئات من النيازك اللامعة التي تبدو كأنها تشع من موقع واحد في السماء.,تنهار أنوية الكويكبات عند دخولها إلى الغلاف الجوي للأرض، مما يؤدي إلى ظهور المئات من النيازك اللامعة التي تبدو كأنها تشع من موقع مركزي في السماء.,تنهار أنوية المذنبات تدريجياً وتنتشر على طول المسار المداري للمذنب. عندما تمر الأرض من خلال مدار مذنب فإننا نتعرض للغزو من حبيبات بحجم الرمال التي تسبب عرضة النيازك.,D
لماذا تشير ذيل البلازما (الأيوني) للمذنب دائمًا بعيدًا عن الشمس؟,تعمل ضغوط الإشعاع من ضوء الشمس على دفع الأيونات بعيدًا.,يحافظ حفظ الزخم الزاوي في الذيل على توجهه دائمًا بعيدًا عن الشمس.,تتبع الأيونات مدارات كيبلر التي تؤدي إلى بعدان عن الشمس.,تقوم الرياح الشمسية بدفع الأيونات إلكترومغناطيسياً مباشرة بعيدًا عن الشمس.,D
كيف قام أيراتوستين بتقدير حجم الأرض في 240 قبل الميلاد؟,عن طريق مراقبة مدة الخسوف الشمسي.,بقياس حجم ظل الأرض على القمر في خسوف قمري.,بمقارنة الارتفاع الأقصى للشمس في مدينتين في خطوط عرض مختلفة في نفس الوقت ونفس اليوم.,بإرسال أساطيل من السفن حول الأرض.,C
ما هو الغيمة الكبيرة السحابية؟,جرم فلكي قزم يدور حول مسار الطريق اللبني.,أقرب سديم كوكبي إلى الأرض.,عُثر على عنقود نجوم ساطع من قبل ماجلان.,الذراع الخارجي للطريق اللبني يحمل اسم ماجلان.,A
لماذا نبحث عن الجليد المائي في الحفر في القطب الشمالي لعطارد؟,في الواقع، الجليد المائي متوفر في كل مكان في عطارد وليس فقط في القطبين.,يعد القطب الوحيد المحظوظ بتأثره بصدمات الكويكبات.,يمكن للرادار من الأرض فقط رؤية القطبين في عطارد.,تحتوي هذه الحفر على المناطق الظليلة الدائمة الوحيدة على عطارد,D
ما هو اسم المجرة الدربية في جزء عملاق من التجمع العنقودي بقطر يبلغ 160 ميجا بارسيك؟,العذراء,لانياكيا,النحات,بوتيس,B
في أي كوكب في مجموعتنا الشمسية يمكن العثور على البقعة الحمراء الكبيرة؟,الزهرة,المريخ,المشتري,زحل,C
لماذا تمتلك الأرض أقوى حقل مغناطيسي بين العوالم الأرضية الأخرى؟,إنها بكثير أكبر من العوالم الأرضية الأخرى.,إنها العالم الأكثر نشاطاً بركانياً.,إنها الوحيدة التي تمتلك نواة معدنية جزئياً مذابة ودورة دوران سريعة بشكل معقول.,إنها تدور بسرعة أكبر بكثير من أي عالم أرضي آخر.,C
أيّ من الأتي ليس صحيحاً؟,الأرض والزهرة في ارتجاع مداري 1:1 (لكل دورة حول الشمس للأرض يوجد دورة زهرة حول الشمس),نبتون وبلوتو في ارتجاع مداري 3:2 (لكل 3 دورات حول الشمس لنبتون يوجد 2 دورات حول الشمس لبلوتو),فجوات كيركوود في حزام الكويكبات ناتجة عن الارتجاعات المدارية مع المشتري,نيبتون وبلوتو لن يتصادما بسبب ارتجاعهما المداري,A
ما هي الميزة/الميزات المشتركة لجميع الحفر الجديدة (أي لم تتأثر) التي تكون على الأسطح الصلبة؟,التطاير,الحواف المرتفعة,رؤوس مركزية,أ و ب فقط,D
من القياسات المخبرية نحن نعرف أن خط طيفي معين يتكون من الهيدروجين يظهر عند طول موجة 486.1 نانومتر (نم). ويظهر طيف نجم معين نفس الخط الهيدروجيني يظهر عند طول موجة 485.9 نم. ماذا يمكننا أن نستنتج؟,النجم يصبح أكثر سخونة.,النجم يصبح أكثر برودة.,النجم يتحرك نحونا.,النجم يتحرك بعيدا عنا.,C
ما هو الطبقة الصخرية للكوكب؟,المواد الصخرية الناعمة من المانتل.,الحمم التي تخرج من البراكين.,المواد بين القشرة والمانتل.,المواد الصخرية الصلبة للقشرة والجزء الأعلى من المانتل.,D
ما هو قسم كاسيني في حلقات ساتورن؟,حلقة داكنة مرئية من الأرض مؤلفة من جسيمات الغبار الداكنة,أكثر حلقات ساتورن عتامة مكونة من جسيمات ثلجية عاكسة جدًا,أوسع حلقة في ساتورن تقع بين فجوتين كبيرتين في الحلقات,فجوة كبيرة مرئية من الأرض تم إنتاجها بواسطة تردد المدار مع القمر ميماس,D
ما هو البيان الذي لا ينطبق على الأيام النجمية والشمسية؟,الوقت الذي يستغرقه الشمس لجعل دورة واحدة في سمائنا هو يوم شمسي واحد.,يوم شمسي أطول ب 4 دقائق من اليوم النجمي.,يمثل اليوم الشمسي أكثر من 360 درجة دوران للأرض.,الوقت الذي يستغرقه القمر لجعل دورة واحدة في سمائنا هو يوم شمسي واحد.,D
ربما تكون الشهب ذات الحد الأعلى من المعادن,قطع من المذنبات بدلاً من الكويكبات.,قطع من الكويكبات الكبيرة المتميزة التي تم تحطيمها بسبب الاصطدامات.,قطع من الصخور التي تم تحطيمها من الكوكب المريخ.,قطع من الصخور المتبقية من الفترة الأولى في تشكيل النظام الشمسي.,B
معظم الناس يستخدمون درجة مئوية (C °) لقياس درجات الحرارة اليومية. يفضل الفلكيون استخدام K (كلفن) لقياس درجات الحرارة. كم عدد كيلفن تقريبا هي 25 درجة مئوية؟,200 كلفن,250 كلفن,300 كلفن,350 كلفن,C
ما هي القمر الذي يبعد عن جوبيتر أقلّ؟,كاليستو,أوروبا,غانيميد,آيو,D
لماذا تكون مواسم نصف الكرة الجنوبي للمريخ متطرفة؟,لأن المريخ أبعد من الشمس من الأرض,لأن المريخ لديه مزيد من غاز ثاني أكسيد الكربون في جوه من الأرض,لأن المريخ لديه مدار أكثر شذوذا من الأرض,لأن محور المريخ أكثر انحرافًا من محور الأرض,C
ما هي مهمة مركبة الفضاء المتجهة إلى المريخ التي ستهبط في 25 مايو 2008 وستحفر حفرة في التربة الغنية بالجليد (بنأمل)؟,اكسومارس,مستكشفو المريخ,المختبر العلمي للمريخ,المرس الفضائي في فينيكس,D
ما هي أهمية الارتجاع بنسبة 1:2:4 في نظام أقمار المشتري؟,يجذب الارتجاع إيو باتجاهات مختلفة ويولد حرارة.,يجعل مدار إيو بشكل بسيط شبه القطعي.,يخلق فجوة بدون أجرام نيزكية بين المدارات.,يمنع تشكيل المواد الحلقية في أقمار أخرى.,B
لماذا تحتوي نواة الكواكب الصخرية بشكل رئيسي على المعدن؟,لأن الكواكب بأكملها مصنوعة أساسًا من المعدن.,تكثفت المعادن أولاً في الغيمة الشمسية ثم تراكمت الصخور حولها.,انخفضت المعادن إلى المركز خلال فترة كان الداخل متساوي الدرجة الحرارة.,تؤدي النشاطات الإشعاعية إلى إنتاج المعادن في النواة عن طريق تحلل اليورانيوم.,C
