يمكن تعبير معدل التفاعل الكيميائي من الصفر الأمر على التفاعل A → B بأي من الخيارات التالية؟,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
ما هو دور الطيفية بالأشعة تحت الحمراء في تحديد بعض جوانب تركيب الجزيئات العضوية؟,يمتص جميع روابط الجزيئات الأشعة تحت الحمراء,ترتبط شدة قمم الطيف بكتلة الجزيء,يمتص معظم مجموعات الوظائف العضوية في منطقة مميزة من الطيف الأشعة تحت الحمراء,يمتص كل عنصر عند طول موجي مميز,C
ما هو العدد الأقصى للمراحل التي يمكن أن تكون في التوازن مع بعضها البعض في خليط يتكون من ثلاث مكونات؟,2,3,4,5,D
"عندما يتم توازن المعادلة التالية، ما هو الصحيح من بين ما يلي؟
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",نسبة I− : IO3− هي 3:1.,نسبة MnO4- : I- هي 6:5.,نسبة MnO4- : Mn2+ هي 3:1.,نسبة H+ : I− هي 2:1.,B
متى يعمل المعادلة ΔH = ΔU + PΔV؟,دائماً,فقط لعمليات الضغط الثابت,فقط لعمليات درجة الحرارة الثابتة,فقط لعمليات الحجم الثابت,B
ما هي عدد الخطوط التي ستظهر في طيف EPR لمحلول nitronyl nitroxide الثابتة الراديكالية التي يكون فيها الإلكترون غير المقرون مرتبطًا بنواتين نتروجين متساويتين؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,B
ما هي المادة المستخدمة في علاج الأشعة للسرطان والتي يمكن إنتاجها عن طريق قذف Cobalt-59 بواسطة أيٍّ من الآتي؟,النيوترونات,جسيمات ألفا,جسيمات بيتا,الأشعة السينية,A
ما الذي يتطلبه كلاً من الإستقطاب المغناطيسي والإستقطاب الحديدي؟,ظروف تأكسد قوية,تكوين الإلكترونات ذات الدورة القصيرة,خصائص المعادن الفيزيائية,إلكترونات غير مقفلة,D
ما هو نسبة التركيز بين ثنائي ميثيل سلفوكسيد (DMSO) والأسيتونيتريل (AN) إذا كان الطيف النووي المغناطيسي للبروتونات في الفترة الزمنية الواحدة يحتوي على خطوط بكثافات نسبية α و 3α على التوالي؟,1:1,1:3,1:6,2:3,C
ما العبارة التالية التي تشرح بشكل دقيق لماذا يكون T1 للنواة في بعض الأحيان أطول من T2؟,يتحسس T1 ، على عكس T2 ، من حركات الجزيئات على الترددات الجزيئية المنخفضة جدًا.,يتحسس T2 ، على عكس T1 ، من حركات الجزيئات على الترددات الجزيئية المنخفضة جدًا.,يتحسس T1 ، على عكس T2 ، من حركات الجزيئات على تردد لارمور.,يتحسس T2 ، على عكس T1 ، من حركات الجزيئات على تردد لارمور.,D
ما هو تحول الكيميائي للحمض الثلاثي فلورو حامض بناءًا على تحول لارمور للنفثالين؟,3.02 بي بي إم,5.03 بي بي إم,10.56 بي بي إم,11.30 بي بي إم,D
من المفترض أن تكون نوى 13C في جزيئة في مطياف بتردد 600 ميجاهرتز قد تم تقطيبها بنسبة 100٪ (p = 1). إذا كان T1 = 5.0 ثانية ، كم من الوقت يستغرق ليصل القطب إلى قيمة تساوي ضعف التقطب عن التوازن الحراري عند 298 كلفن؟,[تسترخي التقطيب بشكل متسارع: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 ثانية,56.6 ثانية,12.7 ثانية,B
قدر قيمة β-هايبرفين للراديكال سايكلوبوتيل (C4H7•) بفرض أن الراديكال مسطح وزاوية HCH تساوي 115 درجة.,4.6 ملي تسلا,27 جيغا,5.4 ملي تسلا,3.8 ملي تسلا,A
ما هو نسبة كثافة الخطوط في طيف الأشعة الكهرومغناطيسية الموجود في الجذر t-Bu (CH3)3C•؟,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
ما هي الجملة التي تفسر بدقة أكبر لماذا يتم استخدام الاصطياد الدوار للكشف عن وسطاء الراديكالات الحرة؟,يوفر الاصطياد الدوار معلومات هيكلية أكثر من الكشف المباشر باستخدام EPR,يسهل الاصطياد الدوار كمية وسطاء الراديكالات الحرة,تكون التركيزات الثابتة لوسطاء الراديكالات الحرة في كثير من الأحيان منخفضة للغاية لتمكين الكشف المباشر بواسطة EPR,الكشف عن اصطدامات دوارة يتطلب قدراً أقل من الطاقة مقارنة بالكشف المباشر عن وسطاء الراديكالات,D
احسب اللحظة المغناطيسية (μI) لنواة 13C.,6.1445 × 10^-27 J T-1,3.1445 × 10^-27 J T-1,9.1445 × 10^-27 J T-1,1.1445 × 10^-28 J T-1,C
"ما هي الأوضاع الطبيعية لجزيئ ثاني أكسيد الكربون التي تعتبر ذات نشاط للاشعة تحت الحمراء؟
I. الانحناء
II. الإمتداد المتماثل
III. الإمتداد اللامتماثل",العبو الأول فقط,العبو الثاني فقط,العبو الثالث فقط,العبو الأول والثالث فقط,D
ما هي العبارة الصحيحة حول التألق البصري للمركبات التي تحتوي على ليجندات غير كيرالية؟,يمكن أن تعرض مركبات الخطة المربعة تألقًا بصريًا فقط إذا كانت جميع الليجاندات متطابقة.,لا تعرض مركبات الرباعي الأضلاع أبدًا تألقًا بصريًا.,يمكن للمركبات الخطية عرض التألق البصري عندما تكون كل من الليجاندات مختلفة.,يمكن لمركبات الثمانية الأضلاع من الليجاندات أحادية الأسنان عرض التألق البصري فقط عندما يكون لديها ثلاثة ليجاندات مختلفة على الأقل.,D
أي من العبارات التالية صحيحة:,البروتونات والنيوترونات لها عزم زاوي مداري وزاوي دوراني.,البروتونات لها عزم زاوي مداري ودوراني ، والنيوترونات لها عزم دوراني.,البروتونات والنيوترونات لديهما عزم زاوي مداري فقط.,البروتونات والنيوترونات لديهما عزم دوراني فقط.,C
احسب التردد لارمور لبروتون في مجال مغناطيسي بقوة 1 تسلا,23.56 غيغاهرتز,42.58 ميغاهرتز,74.34 كيلوهرتز,13.93 ميغاهرتز,B
ما هو نوع الموصل N؟,السيليكون,الألماس,كربيد السيليكون,السيليكون المدعوم بالزرنيخ,D
ما هي البيانات التي تشرح بدقة السبب الرئيسي لأن طيف 1H لـ 12CHCl3 هو سينجليت؟,كل من 35Cl و 37Cl لديهم I = 0.,يخضع ذرة الهيدروجين لتبادل بين الجزيئات بسرعة.,الجزيء ليس صلبًا.,كل من 35Cl و 37Cl لديهم لحظات كهربائية رباعية.,D
كمية أقصى من PbI2 التي يمكن حلها في لتر واحد من الماء النقي لدرجة حرارة 25 درجة مئوية هي 1.0 مليمول. بافتراض الانحلالية الكاملة ، ثابت الإذابة (K_sp) لأيوديد الرصاص عند 25 درجة مئوية هو,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
ما هي الصورة الطيفية 13C للأيزومر من C6H14 الذي يحتوي على خمسة أنواع مختلفة من التحولات الكيميائية؟,هكسان,2-ميثيل بنتان,3-ميثيل بنتان,2،3-ثنائي ميثيل بوتان,B
ما هو الشكل الطبيعي الأكثر شيوعًا الذي يتواجد فيه السيليكون؟,عنصر معدني,كبريتيد,فلورايد,أكسيد,D
أي نواة تمتلك تردد NMR يبلغ 115.5 ميجا هرتز في حقل مغناطيسي يبلغ 20.0 تيسلا؟,17O,19F,29Si,31P,A
"ما الذي يجب أن يكون صحيحًا بالنسبة لخليط سائل ثنائي يطيع قانون راول؟
I. ضغط كل مكون جزئياً عند التوازن متناسب مع تركيزه في الخليط السائل.
II. حجم الخليط يساوي مجموع حجوم كل مكون قبل الخلط.
III. تفاعلات بين الجزيئات في الخليط متطابقة مع تفاعلات بين الجزيئات النقية.",البند I فقط,البند III فقط,البندان I و III فقط,البنود I و II و III,D
ما هو انحراف الكيميائي عندما يساوي الحموضية للمحلول pKa لـ H2PO4‾؟,3.41 جزء في المليون,3.98 جزء في المليون,4.33 جزء في المليون,4.62 جزء في المليون,D
لماذا تتم تلقيح محلول العنصر في تحاليل EDTA ومحلول الترتانت في نفس درجة الحموضة المتعادلة pH؟,بسبب تأثير ثابت تشكيل الظروف على درجة الحموضة pH.,بسبب تغيير كسر EDTA في شكل Y4- المخلب بالكامل مع درجة الحموضة pH.,عندما يتفاعل EDTA لتشكيل مركب فلزي ، يكون H+ ناتجًا في معظم الحالات.,I و II و III,D
ما هي تركيز ثاني أكسيد الكربون المذاب في الماء في حاوية تضغط بـ2.0 بار من ثاني أكسيد الكربون وهو ثابت هنري للقانون في الماء عند 25 درجة مئوية هو 30.0 بار مول−1؟,1.5 مول,0.15 مول,0.067 مول,0.015 مول,C
يقوم الطالب بأداء خمسة عمليات تعادلية ويحصل على نتيجة متوسطة قدرها ٠.١١٠ مولارية، مع انحراف معياري قدره ٠.٠٠١ مولارية. إذا كان التركيز الفعلي للمحلول الذي تم تعديله هو ٠.١٠٠ مولارية، فأي من الخيارات التالية صحيح بشأن نتائج التعديل؟,دقيقة ولكن غير دقيقة,دقيقة ولكن غير دقيقة,دقيقة ودقيقة ايضا,لا دقة ولا دقة,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP المبادئة والتي لم تنجح بإتمامها,C
بناءً على الإمكانية الأكسدة-اختزال، أي من ما يلي هو الأكثر احتمالاً للحدوث؟,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
ما هي العبارة التالية التي ليست سببًا في استخدام تترامثيل السيليكون كمرجع لانحراف الكيميائي الكيميائي لنواة البروتون؟,طيفها 1H مفرد.,تحمي هيدروجيناتها بشدة.,تذوب في معظم المذيبات العضوية.,معظم المركبات العضوية لا تحتوي على ذرات السيليكون.,D
ما هو قيمة g لذرة الصوديوم في الطيف الفوق صوتي X-band (9.5 GHz) EPR حيث يظهر أربعة خطوط فوق صوتية مع حقول اهتزازية متوافقة بمواضع 3074 جيجا ، 3174 جيجا ، 3274 جيجا و 3374 جيجا؟,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
احسب الزخم الزاوي الدوراني لـ 43 كالسيوم. [I = 7⁄2],2.166 × 10-34 جزءًا من جول ثانية,3.691 × 10-34 جزءًا من جول ثانية,4.185 × 10-34 جزءًا من جول ثانية,5.493 × 10-34 جزءًا من جول ثانية,C
احسب الحقل المغناطيسي المسؤول عن تحلل 2.5 × 10^-6 لـ 13C عند 298 K.,0.5 تسلا,1.2 تسلا,2.9 تسلا,100 تسلا,C
ما هي عرض الخط لخط NMR إذا كان T2 الخط 15 مللي ثانية؟ (تجاهل مصادر متحركة أخرى),0.0471 هرتز,21.2 هرتز,42.4 هرتز,66.7 هرتز,B
ما هي القيمة القصوى لمكون z من الزخم الزاوي المداري للكالسيوم 43؟ [I = 7 ⁄ 2],3.691 × 10 ^ - 34 جذر لكل ثانية,4.185 × 10 ^ - 34 جذر لكل ثانية,5.493 × 10 ^ - 34 جذر لكل ثانية,8.370 × 10 ^ - 34 جذر لكل ثانية,A
من بين المركبات التالية ، أيها له أدنى نقطة انصهار؟,HCl,AgCl,CaCl2,CCl4,A
أي من العبارات التالية حول طاقات الربط النووية ليست صحيحة؟,تصل طاقة الربط لكل نُكليون إلى أقصى حد لـ56Fe.,تتمتع طاقات الربط النووية بمقدار تقريبًا مساوٍ لطاقات روابط الكيمياء.,يكون لدى النَواتج حجوم أقل بقليل من إجمالي حجوم مكوناتها من النيوكليونات.,تحتوي نواة العناصر الثقيلة على عددٍ أكبر من النيوترونات من البروتونات لتوفير طاقة ربط كافية للمحافظة على اتحاد النواة.,B
تنبؤ قيمة الهايبرفين لطيف طيف EPR لشعيرات البنزين الراديكال السالبة C6D6•- مذيبة بالكامل.,0.375 ميللي تسلا,3.75 غاوس,2.35 ميللي تسلا,0.58 غاوس,D
ما هو أقوى القواعد في الأمونيا السائلة؟,NH3,NH2−,NH4+,N2H4,B
ما هي توزيعات السكان في المستويات الطاقوية 1H لجزيئة؟,nα = nαeq و nβ = nβeq,nα = nαeq و nβ = nβeq,nα = ½(nαeq + nβeq) و nβ = ½(nαeq + nβeq),nα = nαeq + nβeq و nβ = nαeq + nβeq,A
احسب عامل الجودة (Q-factor) لتجويف EPR لـ X-band مع عرض نطاق تذبذبي للموجات الراديوية يبلغ 1.58 ميجاهرتز.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
ما هو الفرق في ترددات الرنين النووي المغناطيسي لنظير 13C بين البنزين والكلوروفورم على جهاز قياس بتردد 600 ميغاهرتز؟,7.73 كيلو هرتز,30.7 كيلو هرتز,91.6 كيلو هرتز,122 كيلو هرتز,A
من بين الحلول التالية، ما هي التي ستكون لديها أعلى قوة أيونية؟ (افترض الانحلال الكامل.),0.050 مول AlCl3,0.100 مول NaCl,0.050 مول CaCl2,0.100 مول HCl,A
ما هي قدرة (B1) النبضة الزاوية 90 درجة لنوع 13C في فترة 1 ميكرو ثانية؟,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
أي من الملاحظات التجريبية التالية تم تفسيرها بواسطة نظرية الكم لبلانك؟,منحنيات الإشعاع للأجسام السوداء,طيف الانبعاث للجزيئات الثنائية,أنماط الانحراف الكهروني,الاعتماد على الحرارة لمعدلات التفاعل,A
ما هي فترة النصف الحياة لنوع من النوية الإشعاعية المستخدمة في التصوير التشخيصي والتي تبلغ 6.0 ساعات، وإذا كان لديها نشاطًا يبلغ 150 ميكروكري عندما يتم تسليمها إلى المستشفى، فما هو النشاط الذي سيبقى بعد 24 ساعة من التسليم؟ (mCi = ميكروكيري),150 ميكروكوري,38 ميكروكوري,19 ميكروكوري,9.4 ميكروكوري,D
ما هو عدد الكم الزاوي للزخم المداري، l، للإلكترون الذي يستطيع نزعه بسهولة عندما يتأين الألمنيوم في الحالة الأساسية؟,3,2,1,0,C
بالنظر إلى محاليل مائية بتراكيز 0.1 مول/لتر لكلٍ من التالي، أيها يحتوي على أدنى قيمة لـ pH؟,نترات الصوديوم,فوسفات الصوديوم,كبريتيد الصوديوم,كلوريد الصوديوم,D
ما هو تقسيم خطوط الزِّوج المنفصل في جذر حرٍّ مخلِّب باستثناء فَرَاغٍ Si-H؟,15.5 ميغاهرتز = 11.104 ميللي تسلا = 27.201 جاوس = 0.862 × 10^-4 سم^-1,15.5 ميغاهرتز = 7.352 ميللي تسلا = 10.104 جاوس = 18.39 × 10^-4 سم^-1,15.5 ميغاهرتز = 1.55 ميللي تسلا = 0.562 جاوس = 31.0 × 10^-4 سم^-1,15.5 ميغاهرتز = 0.553 ميللي تسلا = 5.530 جاوس = 5.17 × 10^-4 سم^-1,B
العناصر التي تحتوي على مدارات 4f أو 5f جزئياً تتضمن جميع ما يلي ما عدا,Cu,Gd,Eu,Am,A
احسب كثافة الدوران على ذرة الكربون المركزية في راديكال حمض المالونيك (•CH(COOH)2) إذا كان القيمة الفائقة لذرة الهيدروجين ألفا 21.9 جيجا.,0.95,0.85,0.15,0.65,C
ما هو التعريف الأفضل للنسبة الكمية في طيف الإضاءة اللونية؟ (Φ_f),معدل إنبعاث ضوء الفلورسنت,عدد الفوتونات المنبعثة,عدد الفوتونات المنبعثة، مقسومة على عدد الفوتونات الممتصة,عدد الفوتونات المنبعثة عند الإثارة، مقسومة على عدد الفوتونات الممتصة,C
أي من العبارات التالية صحيحة:,يتم ملاحظة تحولات g الكبيرة والإيجابية عندما يكون فارق الطاقة بين LUMO و HOMO صغيرًا ويكون λ إيجابيًا.,تحدث الانحرافات الكبيرة في g عندما يكون فارق الطاقة بين SOMO وأدنى حالة مثارة ذات شأن كبير.,من المتوقع حدوث انحراف g كبير بالنسبة لجي حين تكون λ كبيرة وفارق الطاقة بين SOMO وأقل حالة مثارة ذات شأن صغير.,من المتوقع وجود انحراف g صغير بالنسبة لـ ge عندما يكون λ صغيرًا وإيجابيًا.,C
ما هو اللحظة المغناطيسية لـ 205Tl؟,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 × 10^-26 J T-1,0.827 × 10^-26 J T-1,1.433 × 10^-26 J T-1,C
ما هو المجال المغناطيسي الذي يوجد فيه بروتونات هذا الجزيء تسارع دورانها؟ (يستخدم المعادلات 5.3 و 5.4.),3.74 تيسلا,5.19 تيسلا,6.08 تيسلا,9.49 تيسلا,A
من بين المواد الأيونية التالية، أيها له أكبر تحليل حراري للشبكة؟,أكسيد المغنيسيوم (MgO),كبريتيد المغنيزيوم (MgS),فلوريد الصوديوم (NaF),كلوريد الصوديوم (NaCl),A
أيٌّ من المركبات التالية تمتلك اهتزاز تقريبي لنواة الهيدروجين الأحادي 1.55 كيلوهرتز عن TMS بوجود مغناطيس 12.0 T؟,CH3F,CH3Cl,CH3Br,CH3I,B
احسب التأرجح المتوازن لنواة الكربون 13 في مجال مغناطيسي بقوة 20.0 تسلا عند 300 كلفن.,10.8 × 10 ^ -5,4.11 × 10 ^ -5,3.43 × 10 ^ -5,1.71 × 10 ^ -5,D
ما هو النوكليد الغير معروف الذي يكون له عزم مغناطيسي (μI) يساوي 2.884 × 10 ^ -27 ج ت ^ -1، علمًا بأن دوران النواة يعرف بأنه 1؟,14N,2H,19F,6Li,B
"ما هي الخصائص المميزة لكتلة الطيف؟
I. تتحول جزيئات المحلل إلى أيونات غازية.
II. يتم فصل الأيونات وفقًا لنسبة الكتلة إلى الشحنة.
III. بالإضافة إلى تحديد المركبات، يمكن استخدام طيف الكتلة لتحديد الكتلة المتزامنة الدقيقة ونسب الكتلة المتزامنة.",الخيار II فقط,الخيار I و II فقط,الخيار I و III فقط,الخيارات I و II و III,D
أي من أنواع الطيفية التالية تعتبر تقنية لتشتت الضوء؟,النوويّة المغناطيسيّة الرنين,الأشعة تحت الحمراء,الرامان,الأشعة فوق البنفسجية والمرئية,C
