ليكون k عدد الحلول الحقيقية لمعادلة e^x + x - 2 = 0 في الفاصل [0،1]، وليكن n عدد الحلول الحقيقية التي ليست في [0، 1]. ما الذي يصح من البيانات التالية؟,k = 0 و n = 1,k = 1 و n = 0,k = n = 1,k > 1,B
فيما يصل إلى التماثل، كم عدد مجموعات أبيلية جمعية G غير المتشابهة من النظام 16 التي تتمتع بالخاصية التالية: x + x + x + x = 0 لكل x في G؟,0,1,2,3,D
من المفترض أن يكون P مجموعة الجذور التربيعية بمعاملات في Z_5 ودرجة أقل من أو تساوي 7. إذا أرسل المشغل D p(x) في P إلى مشتقتها p'(x) ، فما هي أبعاد null space n و range r من D؟,n = 1 و r = 6,n = 1 و r = 7,n = 2 و r = 5,n = 2 و r = 6,D
أقصر مسافة من المنحنى xy = 8 إلى المنشأ هي:,4,8,16,2sqrt(2),A
هناك 25 حقيبة، 5 منها تالفة. يتم اختيار ثلاث حقائب عشوائياً. ما هي الاحتمالية أن يكون 2 حقيبة تالفة تحديداً؟,2/69,1/30,2/23,12/125,C
ما البيان الخطأ فيما يلي بخصوص مجموعة (Z_{10}، +، x) ، حيث S هي مجموعة فرعية من Z_{10} تمثل {0، 2، 4، 6، 8}؟,(S، +، x) مغلقة تحت الجمع بوضع الباقي عند القسمة على 10.,(S، +، x) مغلقة تحت الضرب بوضع الباقي عند القسمة على 10.,(S، +، x) لديها هوية تحت الجمع بوضع الباقي عند القسمة على 10.,(S، +، x) ليست لديها هوية تحت الضرب بوضع الباقي عند القسمة على 10.,D
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم بدءها ولم تنجح في الانتهاء,C
نظرًا لقطعة طولها 10. يتم اختيار نقطتي أ و ب عشوائيتين بحيث تقسم القطعة إلى ثلاث قطاعات أصغر. ما هي الاحتمالية التي يمكن أن تشكل القطاعات الثلاثة الأصغر أضلاع مثلث؟,0,10%,25%,50%,C
"لندع V أن يكون مساحة ناقصة أبعاد حقيقية محدودة ولندع P أن يكون تحولًا خطيًا من V بحيث تتحقق P^2 = P. ما الذي يجب أن يكون صحيحًا من بين ما يلي؟
I. P هو معكوس.
II. P يمكن قطرته.
III. P إما التحول التعريفي أو التحول الصفري.",لا شيء,فقط البند (I),فقط البند (II),فقط البند (III),C
ما الصحيح من ما يلي؟,كل فضاء كامل هو مدمج,كل فضاء مدمج هو كامل,لا أحد من (أ) ولا من (ب),كلا العبارتين (أ) و (ب),A
ما هي عدد الحواف في الرسم البياني الكامل الذي يحتوي على 10 أسنان؟,10,20,25,45,D
نفترض أن X هي متغير عشوائي بعدد صحيح موجب متفرق حيث إن احتمال X = n هو 1/2^n. إذا كان Y متغير عشوائي بنفس توزيع الاحتمال وكان X و Y مستقلين ، فما هي احتمالية ارتفاع قيمة أحد المتغيرات X و Y أكبر من 3 ؟,1/64,15/64,1/4,3/8,B
لنفرض أن V و W هما فراغات فرعية 4 بعدية في فراغ X الذي يتألف من 7 أبعاد. ما هو الأبعد الذي لا يمكن لمساحة فرعية V التقاطع مع W أن تحتوي عليه؟,0,1,2,3,A
