ما هو المصطلح المستخدم لوصف نتيجة مفاوضات بين الأطراف تكون تحت المستوى المثالي ولكنها مقبولة؟,المساومة,الوفاء بالمعيار الأدنى,القبول,التسوية,B
ما هي المصطلح الذي يشير إلى التحيز النمطي في اتخاذ القرارات؟,التحيز في الإطار,التحيز في الإدراك الخلفي,التحيز في الثقة الزائدة,الاستدلال بالخوارزميات,D
ما هي المنظور الشرعي؟,الطريقة التي تكون بها الأشياء.,الطريقة التي ستكون بها الأشياء.,الطريقة التي يجب أن تكون بها الأشياء.,الطريقة التي كانت بها الأشياء.,C
في نموذج القوى الخمس، ما هو نوع النشاط التنافسي الذي يوجد بين المؤسسات؟,الإمكانات المتاحة للدخول في الصناعة,تهديد المنتجات البديلة,قوة العملاء,مستوى المنافسة,D
"أي من القادة السياسيين التالية لا يمكن وصفه بأنه قائد ""تحولي""؟",مارغريت ثاتشر,ميخائيل غورباتشوف,نيلسون مانديلا,بيل كلينتون,D
ما هو جدول جانت نوع منه؟,تصميم سير العمل,تصميم جدول العمل,تصميم معدل العمل,تصميم نتائج العمل,B
ما هي إحدى ميزات نظرية ماكجريغورز إكس؟,يستمتع العمال بالمسؤولية.,يعتبر العمال الجهد البدني والعقلي جزءًا طبيعيًا من العمل.,يحب العمال إظهار المبادرة.,يحب العمال أن يتم توجيههم.,D
ما هو المصطلح الذي يشير إلى القوة المستمدة من الوضع أو الموقع في المنظمة؟,المحترم,الخبير,المكافأة,شرعي,D
من هو الكاتب الأكثر ارتباطًا بالهياكل البيروقراطية؟,هنري فايول,ماكس فيبر,آدم سميث,ماري باركر فوليت,B
من بين التالي هو المحسن الصناعي؟,فريدريك تايلور,سيبوهيم روتري,هنري فورد,ماكس ويبر,B
أي اقتصادي دعا إلى الفردية كفلسفة أخلاقية توجيهية؟,جون كينيث جالبريث,جون ماينارد كينز,ميلتون فريدمان,ألفريد مارشال,C
ما الكاتب الذي يرتبط الأبحاث الزعرور به؟,ماري باركر فوليت,إلتون مايو,ليليان جيلبريث,فريدريك تايلور,B
كيف يمكن وصف الفكر والرؤية للقادة التحويليين؟,استراتيجي,تشغيلي,وظيفي,تطويري,A
