تُصبح _______ مثل البيتكوين أكثر انتشارًا وتحمل مجموعة كبيرة من الآثار الأخلاقية المرتبطة بها، على سبيل المثال، إنها _______ وأكثر _______. ومع ذلك، تم استخدامها أيضًا للمشاركة في _______.,العملات الرقمية، مكلفة، آمنة، جرائم مالية,العملات التقليدية، رخيصة، غير آمنة، العطاء الخيري,العملات الرقمية، رخيصة، آمنة، جرائم مالية,العملات التقليدية، مكلفة، غير آمنة، العطاء الخيري,C
تقترح هيئات تنظيمية إعلانية نموذجية، على سبيل المثال، على الإعلانات أن لا تشجع على _________ ، ولا تسبب الإزعاج الغير ضروري  أو _____ ، ويجب ألا تسبب الإسائة الخطيرة.,الممارسات الغير آمنة، الرغبات، الخوف، التافهة,الممارسات الغير آمنة، الضيق، الخوف، الجادة,الممارسات الآمنة، الرغبات، الغيرة، التافهة,الممارسات الآمنة، الضيق، الغيرة، الجادة,B
ما هي الالتزامات التي يتحملها العمال تجاه موظفيهم، بناءً على العقود الفردية وقوانين العمل الأوسع نطاقًا؟,حقوق الموظفين,حقوق الموظفين,واجبات صاحب العمل,واجبات الموظف,D
ما هو توازن العمل والحياة؟ وهو النسبة المفضلة لدى موظف بين الأنشطة المتعلقة بالعمل والأنشطة غير المتعلقة بالعمل، والتي أصبحت مثار جدل في السنوات الأخيرة نظرًا لتكثيف العمل والتحولات التكنولوجية.,التواجد الوظيفي,الغياب عن العمل,توازن بين العمل واللعب,توازن العمل والحياة,D
يمكن مقارنة ________ بنظيراتها الطبيعية، حيث تتكون من شبكة متوازنة من الكائنات الحية المترابطة وبيئتها مما يضيف قيمة للتفكير في الاستدامة بسبب النظر إلى الشركات والصناعات كما يرتبطون ببعضهم البعض ويعتمدون على جميع أنواع الموارد والنفايات.,حلقات إمداد صناعية,الأنظمة الصناعية البيئية,الأنظمة الإيكولوجية,الأنظمة الشركية,B
________، حيث تمتلك إحدى الأطراف مزيدًا من الموارد، وتوزيع غير عادل لل________، حيث يكتسب طرف واحد المزيد من الفوائد، والمنظمات غير الحكومية التي تم التغلب عليها، كلها قيود ومخاطر للتعاون بين الشركات ومنظمات المجتمع المدني.,عدم التوازن في القوة، المزايا، تم تضليلهم,عدم التوازن في القوة، الموارد، تم تجنيدهم,تشويه المعلومات، المزايا، تم تضليلهم,تشويه المعلومات، الموارد، تم تجنيدهم,B
على الرغم من أن تحقيق أقصى قدر من الأرباح للشركات لا يتم تحديده مباشرةً من خلال النظريات القياسية الرشيدية، إلا أنها تشبهها بشدة في أي نظرية رشيدية؟,الأخلاق العملية البديلة,الأخلاق العملية التفضيلية,الإمر الواجب الفئوي,أخلاق الرعاية,B
ما هو الإعتقاد الذي يحمله ميلتون فريدمان حول المسؤولية الوحيدة للأعمال التجارية؟,المسؤولية الاجتماعية الوحيدة للأعمال هي تجاه المساهمين فيها,يجب أن يتصرف المديرون بطرق تحقق توازناً في مصالح المجتمع والمساهمين,المسؤولية الأساسية للمنظمات تجاه موظفيها,المسؤولية الأساسية للمنظمات تجاه أصحاب المصلحة,A
تتجاوز اللوائح ال______ أكثر من ال______ التي لدى رؤساء أمن المعلومات مع الشركات، حيث تنطوي أيضًا على ______ هذه العمليات.,القانونية، التفاعلات، الآليات,المدنية، العلاقات، النتائج,السياسية، التفاعلات، النتائج,البيئية، العلاقات، الآليات,B
ما هي الممارسات العملية _______ التي تشير إلى نمط عمل ينطوي على سلاسة زمنية ومكانية ومتعلقة بالمهام؟,ديناميكية,سائلة,مرنة,حديثة,C
