معيار باركهاوزن للمذبذب؟,يجب أن يكون الكسب في حلقة التغذية مساويًا للوحدة,يجب أن يكون الكسب في حلقة التغذية أقل من الوحدة,يجب أن يكون مرحلة إشارة التغذية بالنسبة لإشارة الإدخال 0 درجة أو 360 درجة,كل من أ و ج,D
طريقة مقاوم البوتنسيومتر لقياس الجهد المستمر أكثر دقة من القياس المباشر باستخدام فولتميتر لأنها,تحمل الدائرة بمعدل معتدل.,تحمل الدائرة إلى أقصى حد.,تستخدم جالفانومتر مركزي الصفر بدلاً من فولتميتر.,لا يحمل الدائرة على الإطلاق.,D
من بين هذه المجموعات من بوابات المنطقية التي تم تعيينها كبوابات عالمية؟,NOR، NAND.,XOR، NOR، NAND.,OR، NOT، AND.,NOR، NAND، XNOR.,A
ما هو نطاق التحكم بزاوية النبض لدائرة تحكم نبض واحدة؟,30 درجة إلى 150 درجة.,30 درجة إلى 180 درجة.,60 درجة إلى 120 درجة.,60 درجة إلى 180 درجة.,A
ما هي الصندوق الذي يوضح تأثير المدخلات على نظام التحكم الفرعي؟,صندوق البيانات.,صندوق منطقي.,صندوق القرار.,صندوق الحالة.,C
ما هو المجال الكهربائي في المسافة بين صفائح موازية لامتلاكها نفس كثافة الشحنة السطحية بنفس الاستقطاب؟,نفس المجال الذي ينتجه صفيحة واحدة.,مضاعف للمجال المنتج عن صفيحة واحدة.,يعتمد على إحداثيات نقاط المجال.,صفر.,D
ما هو المقاومة في دائرة اللف المتحرك لمقياس القدرة ديناموميتر؟,منخفضة.,منخفضة جداً.,عالية.,تقريباً صفر,C
ما هي المتطلبات اللازمة للمولد الكهربائي؟,الاستقرار في القدرة الكهربائية,الاستقرار في التردد,الاستقرار في الشحنة الكهربائية,الاثنان أ و ب,D
ما هو الجهد العادي المستخدم في التدفئة الاتجاهية؟,1.5 كيلوفولت.,15 كيلوفولت.,33 كيلوفولت.,66 كيلوفولت.,A
ما هي استخدامات المراوح الذاتية التذبذبية في إنتاج موجة بتردد يتراوح بين؟,1 ميجا هرتز إلى 500 ميجا هرتز,100 كيلو هرتز إلى 500 ميجا هرتز,1 كيلو هرتز إلى 1 ميجا هرتز,1 ميجا هرتز إلى 100 غيغا هرتز,A
يجب أن يحتوي الديود العامل على,مقاومة عالية عند التجاهل إلى الأمام أو الخلف,مقاومة منخفضة عند التجاهل إلى الأمام ومقاومة عالية عند التجاهل إلى الخلف,مقاومة عالية عند التجاهل إلى الأمام ومقاومة منخفضة عند التجاهل إلى الخلف,مقاومة منخفضة عند التجاهل إلى الأمام أو الخلف,B
ما هو اسم المادة اللامعة التي تعطي ضوءًا أحمر اللون؟,سيليكات الزنك.,سيليكات الكالسيوم.,كبريتيد الزنك.,سيليكات الماجنسيوم.,D
كم عدد البتات المطلوبة لتخزين رقم رباعي BCD؟,1,2,3,4,D
ما هو دور الخافض في المولد الكهربائي ذو التيار المستمر؟,جمع التيار,تقليل الخسائر,زيادة الكفاءة,تحويل تيار الأرماتير المتردد إلى تيار مستمر,D
1 فاراد هي نظريًا تساوي,1 أوم مقاومة,نسبة 1 فولت إلى 1 كولوم,نسبة 1 كولوم إلى 1 فولت,لاشيء من هذا,C
كم ستكون المداخل في جدول الحقيقة لبوابة NAND ذات 3 إدخالات؟,3,6,8,9,C
في نظام الترقيم العشري، ما هو الرقم الأكبر الأول (MSD)؟,الرقم الأول من اليسار إلى اليمين,الرقم الأول من اليمين إلى اليسار,الرقم الأوسط,معنى جميع الأرقام,A
في تصميم المنطق الرقمي، تُختصر GAL كـ,المنطق العام المتقدم,المنطق العام الصفيفي,المنطق العام العام,المنطق العام العام الصفيفي,D
في معالج Inintel 8085A، يتم رفع إشارة ALE لـ:,تمكين حافلة البيانات من استخدامها كحافلة عناوين منخفضة النظام,لتخزين البيانات D0-D7 من حافلة البيانات,تعطيل حافلة البيانات,تحقيق جميع الوظائف المدرجة أعلاه,A
ما هو مقاومة مصدر البوابة إذا كانت خاصية قطب SCR خط مستقيم من 130، بحيث يكون مصدر الجهد المطلوب للتشغيل هو 15 فولت ويسمح بتبديد الطاقة عبر البوابة 0.5 واط؟,111.9 أوم,11.19 أوم,108 أوم,115 أوم,A
مفهوم التحكم في تردد المحولات الذي يدفع المحركات ذات الحث يؤدي إلى,تشغيل ثابت لعزم الدوران,عكس السرعة,تقليل الخسارة المغناطيسية,القضاء على التواترات الهارمونية,A
