ما هو قيمة p في 24 = 2p؟,p = 4,p = 8,p = 12,p = 24,C
قادت السيدة بيريز مسافة إجمالية قدرها 40 ميلًا خلال 5 أيام. قادت نفس العدد من الأميال كل يوم. كم ميلًا قادت السيدة بيريز كل يوم؟,5,7,8,9,C
ابحث عن حاصل قسمة −40 ÷ (−8).,1 على 5,−5,−1 على 5,5,D
فريق كرة القدم لديه 90.00 دولار لشراء كرات القدم. إذا كانت كرة القدم الواحدة تكلف 15.60 دولارًا، فما هو أكبر عدد من الكرات التي يمكن للفريق شرائها؟,4,5,6,7,B
أنت وثلاثة من أصدقائك تذهبون إلى حفلة موسيقية. إجمالي تكلفة أربع تذاكر هو 112 دولارًا. اكتب وحل معادلة لمعرفة تكلفة تذكرة واحدة t.,4t = 112؛ 448 دولارًا,4t = 112؛ 28 دولارًا,t على 4 = 112؛ 448 دولارًا,t على 4 = 112؛ 28 دولارًا,B
استخدم التعبير أدناه للإجابة على السؤال. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 ما هو قيمة التعبير؟,9,11,26,32,C
اكتب فرق 1 و 1 على 11 على شكل تركيبة صحيحة أو مختلطة بأبسط شكل.,1.1 على 11,11 على 11,12 على 11,11 على 12,C
ابحث عن النسبة المئوية لــ 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B
ما هي الفرق بين 142.76 و 16.5؟,159.26,2.224,14،111,126.26,D
ابحث عن حاصل قسمة 5.04/0.7,0.72,0.702,10.0571,7.2,D
جيمي وكيما سيقومون برحلة سيقودون فيها لمدة ثلاثة أيام. في اليوم الأول، سيقودون لمسافة 182 ميلًا. في اليوم الثاني، سيقودون لمسافة 439 ميلاً. في اليوم الثالث، سيقودون لمسافة 217 ميلاً. أي من التعابير التالية هو التقدير الأقرب لعدد الأميال التي سيقودونها جيمي وكيما في رحلتهم؟,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
ما هو الباقي عند قسمة 21 على 7؟,21,7,1,لا شيء من هذا,D
مادي ستقطع دراجتها مسافة إجمالية قدرها 56 ميلًا على مدار 7 أيام. وستقطع نفس العدد من الأميال كل يوم. ما هو إجمالي عدد الميل التي ستركبها مادي كل يوم؟,8,9,49,63,A
ما هو الرقم الذي يجعل عبارة 48 على 88 =؟ على 11 صحيحة؟,6,11,8,5,A
ما هو الشراء الأفضل؟,10 قضبان صابون بسعر 23.20 دولارًا,16 قضبان صابون بسعر 36.48 دولارًا,13 قضبان صابون بسعر 29.51 دولارًا,12 قضبان صابون بسعر 27.60 دولارًا,C
ما هو الوقت اللازم لتصل دقات قلب تريش الراحة إلى 120 دقة في الدقيقة؟ حيث تزيد دقات قلبها 5 دقات في الدقيقة لكل دقيقة من الرياضة.,5 دقائق,14 دقيقة,34 دقيقة,70 دقيقة,B
ابحث عن الوسيط في مجموعة البيانات 23، 13، 18، 29، 32، 25.,18,24,25,29,B
جاك يقوم بجمع 60 تفاحة من شجرة تفاح. يستخدم 12 منها لعمل صلصة التفاح. يضع التفاح المتبقي بالتساوي في 6 سلالات هدايا. أي المعادلات يمكن استخدامها لتحديد عدد التفاح، أ، التي يضعها جاك في كل سلة هدايا؟,(60/6) - 12 = أ,(60 - 12) / 6 = أ,(60 - 6) - 12 = أ,(60 + 12) / 6 = أ,B
تستخدم خريطة معينة مقياساً يساوي بوصة واحدة 25 ميلاً. كم يتم تمثيله من الأميال بواسطة 5 بوصات على هذه الخريطة؟,5,25,50,125,D
كيفية كشف التزييف لعنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,A
ما هو قيمة عملية 4 ÷ 2 • 2 + 8 − 4؟,−12,12,8,16,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف اختراق يمكن قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
-4 + (−3) =,-7,-1,1,7,A
مارك لديه مجموعة من الطوابع. لديه 22 طابعًا من اليابان ، و 34 من كندا ، و 17 من المكسيك. كم عدد الطوابع التي يمتلكها في المجموع؟,53,63,73,83,C
تحديد الحل للمعادلة x + 2.7 = 8.4 من الأرقام المعطاة.,11.1,5.7,3.7,22.68,B
اعثر على الرقم الذي يجعل العبارة صحيحة: 0.32 غ = _ سغ.,32,3.2,3،200,320,A
ابحث عن حاصل ضرب 5.7 (8) عقليًا باستخدام الخاصية التوزيعية.,46.4,456,4.56,45.6,D
ما هو الناتج لتعبير 2،314 / 4؟,508,508 r2,578,578 r2,D
لدي روزا هدف بأن تجري مجموع 100 ميل هذا الشهر، كل يوم تجري 5 أميال. أي التعبيرات يمكن استخدامها من قبل روزا لمعرفة كم عدد الأميال التي تبقى بعد أن تجري لمدة d أيام؟,100 - 5d,5d + 100,100 / 5d,5d,A
تحديد التعبير الجبري الذي يتطابق مع عبارة: 4 مرات عدد العلب التي جمعها توم.,4t,t على 4,t - 4,t + 4,A
كتب أندرو الرقم 186425 على اللوحة، في أي رقم يكون قيمة الرقم 6 مضروبة بالضبط عشر مرات من قيمة الرقم 6 في الرقم الذي كتبه أندرو؟,681452,462017,246412,125655,B
ما هو 123/8؟,15 باقي 7,15 باقي 3,16 باقي 5,16 باقي 1,B
اكتب 8 و 2 على 4 على هيئة كسر غير صحيح بأبسط صورة.,17 على 2,34 على 4,17 على 4,19 على 2,A
ما هي التعبيرات التي يمكن استخدامها لعرض 270،240 بالشكل الموسع؟,200،000 + 7،000 + 200 + 4,200،000 + 7،000 + 200 + 40,200،000 + 70،000 + 200 + 40,200،000 + 70،000 + 2،000 + 40,C
كم عدد القطع التي يمكن للعامل على خط التجميع إنتاجها في 35 ساعة إذا استغرق العمل 7 ساعات لإنتاج 22 قطعة؟,220 قطعة,770 قطعة,4 قطع,110 قطع,D
وجد آبي المتوسط ​​والوسيط لهذه القائمة من الأرقام. 1، 3، 3 إذا تم إضافة الرقم 6 إلى القائمة، فسيحدث ذلك,زيادة في المتوسط,انخفاض في المتوسط,زيادة في الوسيط,انخفاض في الوسيط,A
عندما n = 11 ،ماهو قيمة 10 - (n + 6)؟,–7,5,7,27,A
ما هي التعبيرات التي تمثل العبارة التالية؟ 3 أقل من العدد p,3-p,p+3,3/p,p-3,D
جمع المسرح 6 دولار لكل تذكرة مباعة لفيلم. باع المسرح 500 تذكرة للفيلم. يمكن استخدام التعبير أدناه لمعرفة مقدار الأموال التي جمعها المسرح للتذاكر. 6 × 500 أي التعبير التالي يمكن استخدامه أيضاً لمعرفة مقدار الأموال التي جمعها المسرح للتذاكر؟,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
ما هو القيمة التي يجب على c توفيرها من أجل إتمام المعادلة 12-9+c = 12 ؟,0,3,9,12,C
