ما هو استنتاج الحجة التالية؟ من الصعب عدم التحقق من ضعف الذكاء نفسه الذي تسببه العواطف لمرضانا اليوميين في نظرائنا. يحجب تكبر وعينا، الذي ينتمي بشكل عام إلى آليات الدفاع الأقوى، المجمعات اللاواعية. ولهذا السبب، من الصعب إقناع الناس بالوجود اللاواعي ، وبالتالي تعليمهم ما يتناقض مع معرفتهم الواعية. (Sigmund Freud ، The Origin and Development of Psychoanalysis),من الصعب عدم التحقق من ضعف الذكاء نفسه الذي تسببه العواطف لمرضانا اليوميين في نظرائنا.,يحجب تكبر وعينا، الذي ينتمي بشكل عام إلى آليات الدفاع الأقوى، المجمعات اللاواعية.,ولهذا السبب من الصعب إقناع الناس بالوجود اللاواعي، وبالتالي تعليمهم ما يتناقض مع معرفتهم الواعية.,من الصعب إقناع الناس بالوجود اللاواعي، وبالتالي تعليمهم ما يتناقض مع معرفتهم الواعية.,D
اختر أفضل ترجمة للمنطق الثنائي. ديفيد يدرس كريس. (c: كريس؛ d: ديفيد؛ Txy: x يعلم y),Tdc,Tcd,Tcc,dTc,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين IDS يمكنها قراءة عنوان IP,مقارنة قيم TTL لعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدئها لكنها لم تكتمل بنجاح,C
"انشئ جدول صحيح كامل للحجة التالية. ثم، باستخدام الجدول الصحيح، تحدد ما إذا كانت الحجة صالحة أو غير صالحة. إذا كانت الحجة غير صالحة، اختر الخيار الذي يقدم مثالاً مضاداً. (قد تكون هناك مثالات أخرى مضادة أيضًا.)
 ~G ⊃ H
 ~H / G",صالحة,غير صالحة. مثال مضاد عندما تكون G و H حقيقيتين,غير صالحة. مثال مضاد عندما تكون G حقيقية و H خاطئة,غير صالحة. مثال مضاد عندما تكون H حقيقية و G خاطئة,A
"استخدم المفتاح التالي لترجمة الصيغة المعطاة للعبارة الإنجليزية الطبيعية لمؤشر اللغة البرمجية PL.
أ: مارينا تقرأ كتابًا لـ Percy Jackson.
ب: إيزي تلعب لعبة Minecraft.
ج: إميلي تتوقف عن العمل.
د: راسل يحضّر العشاء.
ه: أشلي تتوقف.
(~ ب • ه) ⊃ د",إذا لم يحدث أن كل من إيزي تلعب لعبة Minecraft وأشلي تتوقف، فإن راسل يحضّر العشاء.,إذا لم تحدث كل من إيزي تلعب لعبة Minecraft وأشلي تتوقف، فإن راسل يحضّر العشاء.,تعني إيزي تلعب لعبة Minecraft وأشلي تتوقف بأن راسل يحضّر العشاء.,إن تحضير راسل العشاء شرط كافٍ لعدم لعب إيزي لعبة Minecraft وتوقّف أشلي.,B
اختر أفضل ترجمة باللغة الإنجليزية للعرض المعطى باستخدام مفتاح الترجمة التالي: Ax: x شقة Hx: x منزل Lx: x كبير Bxy: x أكبر من y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],بعض المنازل أصغر من جميع الشقق.,كل منزل أكبر من كل شقة.,بعض الشقق أصغر من كل بيت.,بعض المنازل أكبر من كل شقة.,D
"انشئ جدول حقيقة كاملا للحجة التالية. ثم، باستخدام الجدول الحقيقي، حدد ما إذا كانت الحجة صحيحة أم خاطئة. إذا كانت الحجة خاطئة، فاختر الخيار الذي يقدم مثالًا عكسيًا. (قد يكون هناك أمثلة عكسية أخرى أيضًا.)
~K ≡ L / (K · L) ∨ (K · ~L)",صحيح,خاطئ. مثال عكسي عندما يكون K و L صحيحين,خاطئ. مثال عكسي عندما يكون K صحيحًا و L خاطئًا,خاطئ. مثال عكسي عندما يكون L صحيحًا و K خاطئًا,D
تحديد سبب الاقتراح الشرطي التالي: إذا لم تزيد الجامعة المساعدة المالية ، فإما يفشل الرئيس في الموافقة عليها أو يمنعها مجلس الأمناء.,تزيد الجامعة المساعدة المالية.,لا تزيد الجامعة المساعدة المالية.,يمنع مجلس الأمناء.,يفشل الرئيس في الموافقة عليها.,B
"ما هي الاستدلالات المباشرة (التي تتكون من خطوة واحدة) في لغة البرمجة المنطقية الجميلة على أساس الافتراضات المعطاة؟
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"أي من صيغ PL الآتية هي التعبير الرمزي الأفضل للجملة التالية؟
'الجميع يحب ريموند، أو لا يحبونه'.",L,~L,L • ~L,L ∨ ~L,D
