ما هي النسبة المئوية التي كانت بالنسبة للبالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر متغيّرة كإنتاج سنة 2016؟,10٪,20٪,40٪,80٪,C
ما هو الناتج المحلي الإجمالي للفرد في الولايات المتحدة في عام 1850 عند التعديل للتضخم والقوة الشرائية بأسعار عام 2011؟,حوالي 300 دولار,حوالي 3 آلاف دولار,حوالي 8 آلاف دولار,حوالي 15 ألف دولار,B
كم نسبة الأشخاص من الولايات المتحدة الذين يرون أن الشذوذ الجنسي يجب أن يكون مقبولًا من قبل المجتمع؟ في العام 2019,52%,62%,72%,82%,C
من بين الدول التالية، أي دولة تولد الطاقة الأكبر من مصادر الطاقة الشمسية في عام 2019؟,الصين,الولايات المتحدة الأمريكية,ألمانيا,اليابان,A
كم زاد الناتج المحلي الإجمالي للفرد في اليابان بين عامي 1950 و 2016 بضبط معدل التضخم وتعديل قوة الشراء (PPP)؟,5 أضعاف,10 أضعاف,15 أضعاف,20 أضعاف,C
ما هو أكبر سبب للوفاة في الأطفال دون سن الخامسة (بحلول عام 2017)؟,العدوى الجهازية السفلية,مضاعفات الولادة المبكرة,أمراض الإسهال,الملاريا,A
بحلول عام 2019 ، ما هي نسبة السكان العالمي الذين ليس لديهم وصول إلى مياه الشرب الآمنة؟,10٪,20٪,30٪,40٪,C
حول ما هي نسبة المستجيبين للمسح الذين ينتمون إلى الهند والذين أبلغوا عن دفع رشوة في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم والقضاء والخدمات الطبية والصحية والشرطة وخدمات التسجيل والتصاريح والمرافق وإيرادات الضرائب والجمارك وخدمات الأراضي) عام 2017؟,29٪,49٪,69٪,89٪,C
بحلول عام 2017 ، ما هي الكسر الموجودة في البرازيل للسكان الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,18٪,38٪,58٪,78٪,C
كم نسبة سكان الهند استخدموا الإنترنت خلال الثلاثة أشهر الأخيرة من عام 2017؟,11٪,26٪,41٪,56٪,B
كم هي نسبة الهنود الذين يقولون في عام 2018 أن وجود عدد متزايد من الأشخاص من مختلف الجنسيات والأعراق والأصول القومية في بلدهم يجعله مكانًا أفضل للعيش (بدلاً من إسوء أو لا فرق)?,23٪,38٪,53٪,68٪,D
ما هي نسبة سكان العالم الذين يعيشون في فقر شديد (أقل من 1.90 دولار في اليوم) بحلول عام 2019؟,5%,10%,15%,25%,B
بحلول عام 2020 ، بنسبة كم تقريبًا من سكان العالم يمارسون التغوط في الهواء الطلق؟,2٪,4٪,9٪,18٪,C
ما هي العنصر الذي ليس من عناصر نهج إعادة التوزيع مع النمو؟,تشريع الحد الأدنى للأجور,إصلاح الأراضي,الضريبة التقدمية,زيادة الوصول إلى التعليم,A
حوالي ما هو النسبة المئوية للسكان العالمي الذين كانوا يتقنون القراءة والكتابة في عام 1950؟,36%,56%,76%,96%,B
في عام 2016 ، ما هي نسبة البالغين الذين تزيد أعمارهم عن 18 عامًا وكانوا سمينًا؟,6٪,13٪,27٪,46٪,B
كم نسبة الألمان الذين يقولون أن العلاقة بين الولايات المتحدة وألمانيا جيدة بحلول عام 2019؟,34٪,49٪,64٪,79٪,A
بحلول عام 2017 ، ما هي النسبة المئوية للأمريكيين الذين يعيشون في المناطق الحضرية؟,62٪,72٪,82٪,92٪,C
ما هو الناتج المحلي الإجمالي للفرد في الولايات المتحدة في عام 1950 عند تعديل للتضخم وقوة الشراء في أسعار عام 2011؟,حوالي 3 آلاف دولار,حوالي 8 آلاف دولار,حوالي 15 ألف دولار,حوالي 30 ألف دولار,C
حوالي كم عدد الأشخاص الذين لا مأوى لهم في الولايات المتحدة في عام 2016؟,"55,000","550,000","5,500,000","55,000,000",B
كم عدد الأمريكيين الذين يعتقدون في عام 1965 أن إرسال القوات إلى فيتنام كان خطأً؟,25٪,45٪,65٪,85٪,A
ما هو النسبة المئوية للأشخاص في إثيوبيا الذين يرون أن الأحزاب السياسية فاسدة؟,24٪,44٪,64٪,84٪,A
في عام 1997، وجد البنك الدولي أن نسبة سكان العالم الذين يعيشون في الدول ذات الدخل المنخفض والمتوسط ​​الأدنى - وهي الدول التي تتمتع بدخل فردي يبلغ 1230 دولارًا أو أقل - كانت تقريبًا,25%,40%,55%,75%,D
ما هي نسبة الزراعة في إجمالي الناتج المحلي للهند بحلول عام 2015؟,8%,16%,32%,64%,B
من هو الصحيح من بين ما يلي بحلول عام 2020؟,يتعرض الذكور بشكل أكبر للاكتئاب ويتعرضون أكثر لاضطراب استخدام الكحول من الإناث.,تتعرض الإناث بشكل أكبر للاكتئاب وتتعرض أكثر لاضطراب استخدام الكحول من الذكور.,تعاني الذكور بشكل أكبر من الاكتئاب بينما تعاني الإناث بشكل أكبر من اضطراب استخدام الكحول من الذكور.,تعاني الإناث بشكل أكبر من الاكتئاب بينما يعاني الذكور بشكل أكبر من اضطراب استخدام الكحول من الإناث.,D
ما هي النسبة المئوية التي يقولها حوالي؟ في عام 2019، من الناس في البرازيل يجب أن يتم قبول المثلية من قبل المجتمع؟,37%,47%,57%,67%,D
كم هي نسبة الناتج المحلي الإجمالي التي ينفقها المملكة العربية السعودية على الجيش في عام 2017؟,1٪,3٪,6٪,10٪,D
كم كانت نسبة الكهرباء التي جاءت من الوقود الحفري في الولايات المتحدة؟,23%,43%,63%,83%,C
ما هي نسبة الأطفال الذين تتراوح أعمارهم بين 13-15 عامًا في مصر الذين أبلغوا بأنه تم التنمر عليهم مرة واحدة على الأقل في الأشهر القليلة الماضية حتى عام 2015؟,10٪,30٪,50٪,70٪,D
بحلول عام 2018، ما هو النسبة التي تعتبرها حوالي نصف السكان البالغين في الولايات المتحدة الأمريكية أن تقييم المخاطر الجنائية للأشخاص الذين يخرجون على الإفراج الشرطي هو تطبيق غير معقول لاتخاذ القرارات بالخوارزميات؟,26٪,41٪,56٪,71٪,C
في عام 2018، كم كان عدد الدجاج الذين تم قتلهم لإنتاج اللحم؟,690 مليون,6.9 مليار,69 مليار,690 مليار,C
في عام 2016، ما هي نسبة سكان جنوب السودان الذين يمتلكون الكهرباء؟,9%,29%,59%,79%,A
حوالي ما النسبة المئوية للمشاركين في الاستطلاع من المكسيك يقولون إنهم دفعوا رشى في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم ؛ القضاء ؛ الطبية والصحية ؛ الشرطة؛ خدمات السجلات والتصاريح؛ المرافق؛ الإيرادات الضريبية والجمارك ؛ وخدمة الأراضي) حتى عام 2017؟,31٪,51٪,71٪,91٪,B
بالتحكم في التضخم وتعديل المقارنة بالقوة الشرائية ، ما هو تقريبًا مقدار زيادة الناتج المحلي الإجمالي للفرد في الصين من 1950 إلى 2016؟,بمقدار 4 أضعاف,بمقدار 8 أضعاف,بمقدار 16 أضعاف,بمقدار 32 أضعاف,C
جعل روس بيروت تاريخًا في استطلاعات الرأي بقيادته للسباق الرئاسي لفترة قصيرة في يونيو كمرشح من حزب ثالث بنسبة 39٪. ينتهي بـ _٪ من الأصوات الشعبية.,1,7,13,19,D
بحلول عام 2019، ما هو النسبة المئوية التي تقريباً يقولها الأتراك أن الله يلعب دوراً مهماً في حياتهم؟,59%,69%,79%,89%,D
ما هو المسؤول عن معظم الوفيات في القرن العشرين؟,الزلازل,النشاط البركاني,الحرائق البرية,الفيضانات,D
ما هي نسبة الأطفال الذين تتراوح أعمارهم بين 13-15 عامًا في الولايات المتحدة الذين أبلغوا عن مشاركتهم في معركة بدنية في المدرسة، مرة أو أكثر خلال الـ 12 شهرا الماضية بحلول عام 2015؟,15%,35%,55%,75%,B
بالتحكم في التضخم و تعديل القدرة الشرائية، بمقدار ما زاد الناتج المحلي الإجمالي للفرد في كوريا الجنوبية من عام 1950 إلى عام 2016؟,بمقدار 4 مرات,بمقدار 8 مرات,بمقدار 16 مرة,بمقدار 32 مرة,D
ما معدل الموافقة على أن الدولة تعمل لصالح جميع الناس في تركيا في 2019؟,36%,51%,66%,81%,C
ما هي نسبة السكان العالمي الذين تجاوزوا سن 15 عامًا ويجيدون القراءة والكتابة حتى عام 2015؟,81%,86%,91%,96%,B
حول ما هو نسبة المشاركين في الاستطلاع من الصين الذين يقولون إنهم دفعوا رشوة في العام الماضي للحصول على الخدمات العامة (مثل التعليم ؛ القضاء ؛ الطبية والصحية ؛ الشرطة ؛ الخدمات التسجيلية والتصريحات ؛ المرافق ؛ إيرادات الضرائب والجمارك ؛ وخدمة الأرض) في عام 2017؟,26٪,46٪,66٪,86٪,A
في عام 2019، ما هي من بين الدول التالية لديها أقل توقع للعمر؟,البرازيل,الصين,المكسيك,إيران,C
