ما هي القوى التشتتية في لندن وما هي السبب وراءها؟,أقطاب مؤقتة تم إنشاؤها بوضع الإلكترونات حول النوى في الجزيء,الروابط الاستقطابية ثلاثية الأبعاد الموجودة في جميع المواد التساهمية التساهمية,تفاوت نسبة الإلكترون إلى البروتون الموجودة على الذرات الفردية في الجزيء,الاختلافات في الكهرسلبية بين الذرات المختلفة في الجزيء,A
الكربون لديه نصف قطر ذري يبلغ 77 بيكومتر وطاقة التأين الأولى 1086 كيلوجول/مول.,70 بيكومتر، 1402 كيلوجول/مول,86 بيكومتر، 898 كيلوجول/مول,135 بيكومتر، 523 كيلوجول/مول,40 بيكومتر، 995 كيلوجول/مول,A
تم العثور على مادة غير معروفة لها نقطة انصهار عالية. بالإضافة إلى ذلك، فإنها سيئة الموصلية للكهرباء ولا تذوب في الماء. تحتوي المادة بشكل أكبر على,الرابطة الأيونية,الرابطة التساهمية غير القطبية,الرابطة الشبكية التساهمية,الرابطة المعدنية,C
ما هو المعادلة الايونية الصافية المتوقعة عند خلط محاليل NH4Br و AgNO3 معًا؟,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
ما هو رمز الإنتيمون؟,W,Sb,Fe,An,B
تحتوي حاوية محكمة وصلبة على ثلاث غازات: 28.0 جم من النيتروجين و40.0 جم من الآرجون و36.0 جم من بخار الماء. إذا كان الضغط الكلي الذي يمارسه الغازات هو 2.0 أتمسفير، فما هو الضغط الجزئي للنيتروجين؟,0.33 أتمسفير,0.40 أتمسفير,0.50 أتمسفير,2.0 أتمسفير,C
غالبًا ما تكون أيونات أحادية الذرة للعناصر الرئيسية,ذات قابلية حل عالية جدًا,ذات شدة كهربائية عالية جدًا,ايزوإلكترونية مع غاز نبيل,ذات ألوان قوية,C
ما هو قانون هند؟,أن لا يمكن لاثنين من الإلكترونات أن يمتلكا ذات الأرقام الكمية الأربعة نفسها,أن لا يمكن لاثنين من الإلكترونات ذات الدوران نفسها أن تحتلان مدارًا,أن لا يمكن لاثنين من الإلكترونات أن يحتلان مدارات منفصلة,أن لا يمكن لاثنين من الإلكترونات أن يتزوجا إذا كان هناك مدارًا فارغًا في نفس مستوى الطاقة متاحًا,D
من بين الأيونات التالية، جميعها لها تكوين إلكتروني متطابق باستثناء,Rb+,Se2-,As5+,Sr2+,C
حمض الكبريتيك حمض ذو قوة عالية ، بينما يعتبر حمض الكبريتوس حمضاً ضعيفاً بسبب:,ارتفاع إنسحاب الإلكترون على ذرات الأكسجين في حمض الكبريتيك يجعل روابط الأوكسجين-الهيدروجين أضعف بكثير من الذي يحدث في حمض الكبريتوس,حمض الكبريتيك يحتوي على مزيد من ذرات الأوكسجين في صيغته,الكبريت الذي يوجد في حمض الكبريتيك أكثر سلبيةً كهربائيًا من الكبريت الذي يوجد في حمض الكبريتوس,حمض الكبريتيك يحتوي على الذرات الهيدروجين مرتبطة مباشرة بالذرة الكبريت,A
ما هي التركيزية لمحلول هيدروكسيد الصوديوم الذي يحتاج 42.6 مل من محلول هيدروكلوريد 0.108 مولار لتحييد 40.0 مل من القاعدة؟,0.0641 مول/لتر,1.64 مول/لتر,0.115 مول/لتر,0.400 مول/لتر,C
أي من المواد التالية لها هيكل جزيئي غير متماثل؟,SF4,PCl5,BF3,CO2,A
الفلوريد الهيدروجيني، HF، هو سائل عند 15 درجة مئوية. جميع هاليدات الهيدروجين الأخرى (التي يمثلها HX، حيث X هو أي هالوجين آخر) هي الغازات عند نفس درجة الحرارة. لماذا؟,الفلور عنصر متميز جدا بخصوصية كهرسلبية عالية؛ لذلك فإن رابطة H-F أقوى من أي رابطة H-X أخرى.,يعتبر HF أصغر من أي جزيء H-X آخر؛ لذلك يظهر قوى تشتت لندن أقوى.,يظهر القطبية في جزيء HF قوة جاذبية خاصة لقطبية جزيئات HF الأخرى.,رابطة الهيدروجين والفلور هي الأكثر صفة أيونية لجميع هاليدات الهيدروجين الأخرى.,C
ما هو تركيز BrCl عند التوازن إذا كان 10.0 غ من BrCl موجودة بشكل أولي في وعاء تفاعل بسعة 15.0 لترًا وثابت التوازن لتفاعل تفاعل Br2 (g) مع Cl2 (g) لتشكيل BrCl (g) هو 15.0 عند درجة حرارة معينة؟,3.8 × 10^-3 مول / لتر,5.77 × 10^-3 مول / لتر,1.97 × 10^-3 مولار,9.9 × 10^-4 مولار,A
تم جلب عينة من سائل NH3 إلى نقطة الغليان. ماذا يحدث خلال عملية الغليان؟,تنكسر روابط N-H داخل جزيئات NH3.,يرتفع درجة حرارة المحلول الإجمالية حيث تتسارع جزيئات NH3.,يبقى كمية الطاقة داخل النظام ثابتة.,تنكسر روابط الهيدروجين التي تربط جزيئات NH3 المنفصلة.,D
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,التعرف على كافة الجلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,C
ما الذي يشير إلى أن التفاعل تلقائي؟,عند التوازن يوجد المزيد من المنتجات من المتفاعلات,قيمة ΔG° أكبر من الصفر,قيمة ΔS° أكبر من الصفر,قيمة Keq أقل من واحد,A
من بين ما يلي من المتوقع أن يكون له أكبر قطبية للروابط؟,S-O,P-F,C-B,C-N,B
آلية هي سلسلة من التفاعلات البسيطة التي تضيف إلى الموازنة الكلية للتفاعل. المادة التي تنتج في التفاعل البسيط وتستهلك في آخرى تسمى,محفز,وسيط,متفاعل,مركب,B
كم عدد الأنصاف الحياة تقريبًا المطلوبة لتخفيض 10.0 كجم من مادة إشعاعية إلى 1.0 ميكروغرام من تلك المادة؟,8,13,29,34,D
ما هي طريقة الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تعريف جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,B
بعد ثلاثة أنصاف أطوار بعد تحضير نظير،,يتبقى 25٪ من النظير,تحلل 25٪ من النظير,يتبقى 12.5٪ من النظير,تحلل 12.5٪ من النظير,C
ما هو الزوج المفتوح للتفاعلات التي لا يوجد لديها معادلة أيونية صافية (أي جميع الأيونات تلغى بعضها البعض)؟,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
من بين ما يلي، أي أحدها يتوقع أن يكون الأقل قابلية للذوبان في الماء؟,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
هل يمكن كتابة قانون المعدل باستخدام معاملات التزامن لأي من ما يلي؟,تفاعلات ترسيب,تفاعلات حمض - قاعدة,العمليات الأولية,تفاعلات الذوبانية,C
ما هو العنصر السائل الذي يكون بلون داكن ولا يوصل الكهرباء عند درجة الحرارة العادية؟,الزئبق,البروم,اليود,البزموت,B
ما هي الجزيئة ذات الشكل الرباعي الأضلاع؟,PCl4F,BF3,CO2,CBr4,D
تنجح قانون الغاز المثالي في معظم الغازات لأن,درجة الحرارة في الغرف عالية,الأحجام صغيرة,جسيمات الغاز لا تتفاعل بشكل كبير,الغازات ثنائية الأحادية,C
ما هو جسيم ألفا؟,اسم آخر للإلكترون,اسم آخر لنواة الهيليوم,اسم آخر للبوزيترون,اسم آخر للأشعة الكونية,B
ما الذي يجب عليك فعله عندما يطلب منك مشرفك تحديد انثالبيا بعض التفاعلات الكيميائية؟,قياس ΔS و ΔG للتفاعل وحساب ΔH من معادلة طاقة غيبس الحرة.,استخدام قياس حرارة القنبلة لقياس حرارة التفاعل.,استخدام قارورة قيمة الحرارية مثل قيمة الحرارية للفنجان لقياس الحرارة.,استخدام جهاز طيف الالكترونات الفوتونية لقياس طاقات جميع الذرات في المركبات واستخدام قانون هس لإضافتها.,C
ما هي الشروط التي يتم بموجبها تحقيق طول الرابط بين أي ذرتين غير فلزيتين؟,عندما تكون طاقة التفاعل بين الذرات في أدنى قيمتها,عندما يتحلى نوى كل ذرة بأقوى جاذبية للإلكترونات التي تنتمي للذرة الأخرى,النقطة التي تكون فيها القوى الجذابة والانتعاشية بين الذرتين متساوية,أقرب نقطة يمكن فيها لإلكترونات الطبقة الخارجية من الذرة الواحدة نقلها إلى الذرة الأخرى,A
ما هو عدد أكسدة الكلور في أيون البيركلورات، ClO4–؟,2,-3,-1,7,D
هناك عدد من التجارب لتحديد الكتلة الجزيئية للغاز. يبدأ أحد الأساليب بتسخين صلب أو سائل في فيلقس لإنتاج منتج غازي. يمر الغاز من خلال أنبوب ويحرك المياه في زجاجة معلومة الوزن ومملوءة بالماء. يتم قياس كتلة المادة الأولية، بالإضافة إلى حجم الماء المحرك ودرجة حرارة النظام. يكون الضغط في زجاجة الماء المعلومة الوزن يساوي الضغط الخارجي. بمجرد تسجيل الضغط الجوي، ما هي المعلومات الأخرى المطلوبة لإنهاء التجربة؟,حرارة تكوين الغاز,كثافة الماء,كتلة الماء المحرك,ضغط بخار الماء,D
ما هو السبب في ارتفاع نقطة انصهار الهيدروكربونات العطرية الخطية عند زيادة عدد الذرات الكربون؟,زيادة كتلة المركبات,زيادة قطبية المركبات,زيادة عدد الانحيازات المستحثة في كل جزيء,زيادة احتمالية وجود روابط الهيدروجين,C
تم العثور على عينة من مركب يُعرف بأنه يتكون فقط من الكربون والهيدروجين والأكسجين، يبلغ إجمالي كتلته 29.05 جرام. إذا كانت كتلة الكربون 18.02 جرام وكتلة الهيدروجين 3.03 جرام، فما هي الصيغة النمطية للمركب؟,C2H4O,C3H6O,C2H6O3,C3H8O2,B
ما هو أسهل طريقة لحرق مسمار حديدي؟,امسك المسمار الحديدي مع ملاقط الدورق، وسخنه بشدة في لهب موقد بنسن.,استخدم طريقة (أ)، ولكن استخدم لحام أوكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,طحن المسمار الحديدي إلى جسيمات صغيرة بحجم الغبار، ورشها في اللهب,أذاب المسمار الحديدي في حمض لصنع الأكسيد.,C
أي من الآتي له ثمانية إلكترونات حول الذرة المركزية؟,BF3,NH4+,PF5,SF6,B
كم ميليلتر من KOH 0.250 مولار يحتاج للتعادل تمامًا مع 50.0 مل من 0.150 M H3PO4؟,30.0 مل,27 مل,90.0 مل,270 مل,C
كيف يتم اكتشاف خداع عنوان IP؟,تثبيت وتكوين نظام كشف التسلل القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدؤها ولم تكتمل بنجاح,D
ما هي العلاقة بين ضغط بخار السائل وحرارة التبخر؟,معادلة ريدبرغ,معادلة الطاقة الحرة لجيبس,معادلة كلاوزيوس-كلابيرون,معادلة أرينيوس,C
من بين الأزواج التالية من العناصر، أي زوج يحتوي على العنصر الثاني الأكبر كهرسلبية بناءً على موقعه في الجدول الدوري؟,الأكسجين، الكروم,الكلور، اليود,الكالسيوم، السيزيوم,الكبريت، النيتروجين,D
ما هي وحدات ثابت معادلة الغاز الكامل (R)؟,لتر ضغط جزئي مول-1 كلفن-1,جول مول-1 كلفن-1,فولت كولوم مول-1 كلفن-1,(أ) ، (ب) ، و (ج),D
من بين هذه الزوجين من السوائل، أيهما يتوقع أن تكون غير قابلة للامتزاج؟,H2O و CH3OH,C6H6 و C5H12,C10H22 و CH2CH2CH2OH,CH3CH2NH2 و CH3CH2CH2OH,C
من بين ما يلي، النشاط التجريبي الأكثر أهمية المستخدم في استنتاج بنية الذرة كان في,كثافة كل عنصر,سعة الحرارة النوعية,طيف الانبعاث للعناصر، بالأخص الهيدروجين,الأشعة السينية الصادرة عن كل عنصر,C
ما هو اسم المركب المستخدم كبلورات ضد العث؟,1،2-ثنائي كلوروبنزين,1،3-ثنائي كلوروبنزين,2،4-ثنائي كلوروبنزين,1،4-ثنائي كلوروبنزين,D
ما سبب خطورة الرادون على الصحة؟,هو غاز يمكن استنشاقه ومن ثم يتحلل إلى صلب يتراكم في الرئتين,هو غاز يذوب بشدة في الدم ويتحلل في الأعضاء الحيوية,هو غاز يدخل في الجسم بسهولة ويستهدف الغدة الدرقية لأنه مماثل كيميائياً لليود,هو غاز يدخل في الجسم بسهولة ويستهدف العظام لأنه مماثل كيميائياً للكالسيوم,A
كم من رابطا سيغما وكم من رابطا باي في كل شكل ارتجاعي لأيون النترات، NO3-؟,رابطة سيغما واحدة ورابطتي باي,رابطتان سيغما ورابطة باي واحدة,رابطة سيغما واحدة ورابطة باي واحدة,ثلاث روابط سيغما ورابط باي واحدة,D
أي من التالي يمكن تشكيل روابط هيدروجينية؟,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
ما هو الفريق الوظيفي الذي يمثل حمض عضوي ويُكتب كما يلي (ملاحظة: يُمثل R بقية الجزيء)؟,RCHO,ROH,RCOOH,RCl,C
لديك مادة إشعاعية تتحلل بنصف العمر 36 دقيقة. إذا بدأت بـ 10.00 جرام من هذه المادة، فكم جرام سيتبقى بعد 2 ساعات؟,1.00 جرام,1.5 × 10^-4 جرام,3.33 جرام,0.25 جرام,A
ما هو الرقم الهيدروجيني للمحلول المحضر بذوبان 0.1665 مول من حمض الهيبوكلوروس (HClO) في الماء بما يكفي لصنع 500 مل من المحلول؟ Ka هي 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
ما هو تركيز الذوبان المولي للهيدروكسيد الحديدي الثلاثي؟ Ksp = 1.6 × 10^-39.,8.8 × 10^-11 مول/لتر,2.0 × 10^-10 مول/لتر,7.4 × 10^-14 مول/لتر,9.4 × 10^-6 مول/لتر,A
أي جزيء دقيق يتمتع بالقدرة الأكبر على الاختراق؟,جسيم بيتا,نيوترون,بروتون,جسيم ألفا,A
نظرًا للهياكل اللويسية لجزيئات التالية: CO2، CO32-، NO2-،وNO3- ، أي جزيئات تظهر تخليط الهجينة sp2 حول الذرة المركزية؟,CO2 و CO32-,NO2- و NO3-,CO32- و NO3-,CO32-، NO2- و NO3-,D
ما هو الذروة التي تمتلك أقل طاقة في طيف الإلكترون الفوتوني للكربون والتي تمتلك ذروات ذات حجم متساوٍ؟,الذروة 1s هي التي تمتلك أقل طاقة.,الذروة 2s هي التي تمتلك أقل طاقة.,الذروة 2p هي التي تمتلك أقل طاقة.,الذروة 1p هي التي تمتلك أقل طاقة.,C
من المتوقع أن يؤدي تحليل ملح بروميد المغنيزيوم المنصهر إلى إنتاج,المغنيزيوم في الأنود والبروم في الكاثود,المغنيزيوم في الكاثود والبروم في الأنود,المغنيزيوم في الكاثود والأكسجين في الأنود,البروم في الأنود والهيدروجين في الكاثود,B
معادلة أرنيوس يمكن استخدامها لتحديد,طاقة التنشيط لتفاعل,ثابت معدل التفاعل عند درجات حرارة مختلفة,فترة صلاحية منتج المستهلك أو الدواء,كل ما سبق,D
نحاس أصفر (Z = 28 ، A = 59) يمتلك طاقة تأينية أولية قدرها 737 كيلو جول في الكتلة و درجة غليان تبلغ 2913 درجة مئوية ، بينما البلاتين (Z = 78 ، A = 195) يمتلك طاقة تأينية أولية قدرها 870 كيلو جول في الكتلة و درجة غليان تبلغ 3825 درجة مئوية. أيٌّ من القيم التالية هي الأكثر ملاءمة لطاقة التأيين الأولية و درجة الإنصهار للبالاديوم؟,-200 كيلو جول في الكتلة و 3524 درجة مئوية,795 كيلو جول في الكتلة و 2436 درجة مئوية,804 كيلو جول في الكتلة و 2963 درجة مئوية,932 كيلو جول في الكتلة و 3416 درجة مئوية,C
في المحلول الحمضي، يمكن لأيون البرومات، BrO3-، أن يتفاعل مع مواد أخرى، مما يؤدي إلى تكوين برومين، Br2. قم بموازنة نصف المعادلة لأيون البرومات الذي يشكل البرومين. ويحتوي نصف المعادلة الموازن على,6 إلكترونات على اليسار,6 إلكترونات على اليمين,3 إلكترونات على اليسار,10 إلكترونات على اليسار,D
ما هو الpKa لحمض ضعيف أحادي البروتون إذا تم حل 0.0025 مول منه في 0.250 لتر من ماء مقطر وبلغت قيمة pH 4.26؟,4.26,8.52,7.92,6.52,D
البوتاسيوم-40 هو نظير طفيف يتواجد بشكل طبيعي في البوتاسيوم. وهو مشع ويمكن اكتشافه على عدادات الإشعاع البسيطة. كم عدد البروتونات والنيوترونات والإلكترونات التي يحتوي عليها البوتاسيوم-40 عندما يكون جزءًا من K2SO4؟,21 نيوترون ،19 بروتون ،18 إلكترون,20 نيوترون ،19 بروتون ،19 إلكترون,21 نيوترون ،19 بروتون ،19 إلكترون,19 نيوترون ،19 بروتون ،19 إلكترون,A
أي من التفاعلات التالية من المتوقع أن يكون لديها أكبر انخفاض في الإنتروبيا؟,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
ما هي الثابت الأيوني، Ka، لحمض ضعيف أحادي البروتون إذا كان لدينا محلول بتركيز 0.060 مولار وبقيمة pH تساوي 2.0؟,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
مذيبات أ و ب تشكل محلولًا مثاليًا. لمذيب أ ضغط بخاري يبلغ 345 تور في درجة حرارة الغرفة. في نفس درجة الحرارة، يبلغ ضغط بخار مذيب ب 213 تور. ما هو ضغط البخار للخليط عند تركيز أ منه 0.285؟,213 تور,345 تور,568 تور,251 تور,D
ما هو أقوى حمض برنستد-لوري من بين الآتية؟,HBrO,HBrO3,HBrO2,HBrO4,D
أي من الجزيئات التالية لا يمكن لها الربط الهيدروجيني مع جزيئات مطابقة لها ذاتها ولكن يمكن أن ترتبط بالربط الهيدروجيني مع واحدة من الجزيئات أعلاه أو أسفلها في الإجابات التالية؟,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
ما هو الزوج من المواد التالية التي يمكن استخدامها لتحضير محلول الحافظة؟,NaCl و HCl,HC2H3O2 و KC2H3O2,NaBr و KBr,HIO3 و KClO3,B
في أي من السندات التالية يتم كتابة نهاية الشحنة السلبية في النهاية؟,O—S,Br—N,N—C,P—Cl,D
متى سيكون لـ Kp و Kc نفس القيمة الرقمية؟,عند الصفر المطلق لجميع التفاعلات,عندما تكون التراكيز في الحالة القياسية,عندما تكون التراكيز كلها 1.00 مولار,عندما يظهر التفاعل عدم التغير في الضغط عند الحجم الثابت,D
ما هو البديل العقلاني والآمن عن المعدن الفضي، الذي يستخدم عادة مع الزئبق، لخفض المواد إلى الحالة الأكسدة المرغوبة؟,H+ (aq),Na (s),Ca2+ (aq),Mg (s),D
