ما هي قيمة x << 3 في لغة بايثون 3 عندما تكون x = 1؟,1,3,8,16,C
في بايثون 3، أيًا من الوظائف التالية تحوّل سلسلة نصية إلى عدد صحيح في بايثون؟,"int(x [,base])","long(x [,base] )",float(x),str(x),A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,A
غالبًا ما يتم تمثيل الصور الرقمية بقيم الأحمر والأخضر والأزرق (RGB Triplet) لكل بكسل فردي في الصورة. يقوم المصور بتلاعب صورة رقمية ويستبدل الصورة الأصلية. ما هو الوصف المناسب لتحول غير مفقود لصورة رقمية؟,ضغط الصورة بطريقة يمكن أن يتسبب في فقدان المعلومات ولكنه سيتسبب فقط في فقدان ضئيل لجودة الصورة.,إنشاء مقياس للون الرمادي للصورة عن طريق متوسط ​​كميات الأحمر والأخضر والأزرق في كل بكسل وتعيين هذه القيمة الجديدة للبكسل المقابل في الصورة الجديدة. تمثل القيمة الجديدة لكل بكسل ظلًا من التدرجات الرمادية التي تتراوح بين الأبيض والأسود.,إنشاء صورة سالبة للصورة عن طريق إنشاء RGB Triplet جديد لكل بكسل يتم حساب كل قيمة له بطرح القيمة الأصلية من 255. صورة سالبة للصورة تعكس الصورة الأصلية؛ المناطق الخفيفة تظهر بالتظليل الداكن، والألوان تتعكس.,تعديل جزء من الصورة عن طريق أخذ البكسلات في جزء معين من الصورة ونقلها إلى البكسلات في جزء آخر من الصورة.,C
يكتب مبرمج برنامجًا يمكن أن يتعامل مع كميات كبيرة من البيانات. أي من النقاط التالية الأقل احتمالًا أن تؤثر على قدرة البرنامج على معالجة مجموعات بيانات أكبر؟,مدة تشغيل البرنامج,عدد عبارات البرمجة الموجودة في البرنامج,كمية الذاكرة التي يتطلبها البرنامج أثناء تشغيله,مقدار مساحة التخزين الذي يتطلبه البرنامج أثناء تشغيله,B
ما هو أكبر عدد صحيح في النظام العشري الذي يمكن تمثيله بعددين من النظام السداسي عشر، مثل 14 أو 3A؟,32,225,255,256,C
"مجموعة بيانات كبيرة تحتوي على معلومات حول جميع الطلاب الذين يدرسون تخصص علوم الحاسوب في الكليات في جميع أنحاء الولايات المتحدة. تحتوي مجموعة البيانات على المعلومات التالية حول كل طالب:
        ° جنس الطالب
        ° الولاية التي يلتحق بها الطالب بالكلية
        ° متوسط ​​نقطة الطالب على مقياس 4.0

    أي من الأسئلة التالية يمكن الإجابة عنها من خلال تحليل المعلومات في مجموعة البيانات فقط؟",هل الطلاب الذين يدرسون تخصص علوم الحاسوب عرضة للحصول على نقطة متوسطة أعلى من الطلاب الذين يدرسون تخصصات أخرى؟,كم عدد الولايات التي تمتلك نسبة أعلى من طلاب علوم الحاسوب إناثًا مما يذكر ذكورًا يلتحقون بكلية الحاسوب في تلك الولاية؟,ما هي النسبة المئوية للطلاب الذين يدرسون في كلية معينة ويختصون بتخصص علوم الحاسوب؟,ما هي الكلية التي بها أكبر عدد من الطلاب الذين يدرسون تخصص علوم الحاسوب؟,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,B
يتم التعبير عن البرنامج بلغة البرمجة. مما يلي صحيح بشأن البرنامج؟,يمكن التعبير عن البرنامج أيضًا على شكل رمز ثنائي، ولكن سيكون أكثر فهمًا للبشر عند التعبير عنه باستخدام لغة برمجة على مستوى أعلى.,يمكن التعبير عن البرنامج أيضًا على شكل رمز ثنائي، مما سيقلل من احتمالية الأخطاء.,لا يمكن التعبير عن البرنامج على شكل رمز ثنائي، لأن الرمز الثنائي يمكن استخدامه فقط لتمثيل البيانات.,يمكن التعبير عن بعض أجزاء البرنامج على شكل رمز ثنائي، ولكن يجب التعبير عن العمليات باستخدام لغة برمجة على مستوى أعلى.,A
"ما هو الناتج الخاص بـ print tuple[0] في Python 3 إذا كان tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )؟","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,خطأ,لا شيء مما سبق,B
