ما هو العامل الرئيسي الذي يمنع الاقتصادات المعيشية من التقدم اقتصاديًا؟,عملة.,بنية تحتية للنقل متصلة بشكل جيد.,النشاط الحكومي.,خدمة بنكية.,B
ما هو الميل لتزايد السكان لفترة طويلة بعد تحقيق الخصوبة المستبدلة؟,نمو السكان الصفر.,معدل النمو السريع.,مستوى الاستقرار المناعي.,زخم سكاني.,D
ما هي الاتجاهية التي تقل فيها الهجرة مع البعد؟,عوامل الدفع.,عوامل الجذب.,تدهور المسافة.,اختيارية الهجرة.,C
أي الزونات تحتوي على الأحياء الفقيرة والأحياء العرقية وتدهور عام في نموذج برجيس للشكل الحضري المركزي؟,الأولى,الثانية,الثالثة,الرابعة,A
ما هي العبارة الصحيحة بخصوص المرأة في سوق العمل؟,معظم النساء يعملن في الزراعة,نسبة النساء النشطات اقتصاديا في سوق العمل تراجعت عالميًا,نسبة النساء في إجمالي قوة العمل تراجعت,تقضي النساء ساعات أطول في اليوم في العمل من الرجال في جميع المناطق باستثناء أنغلو أمريكا وأستراليا,D
ما هي عوامل جذب الهجرة التي لا يمكن اعتبارها كذلك؟,الأمان.,مناخ أفضل.,مدارس أفضل.,الازدحام.,D
ما هي الدولة التي لا يوجد لديها مثال معروف على حدود بقايا البناء؟,فيتنام,المملكة المتحدة,ألمانيا,بوليفيا,D
ما هو أكثر نوع من الهجرة يتمارسه العمال الزراعيون من دولة أخرى خلال العام؟,الهجرة السلسلية,الهجرة المجمعة,الهجرة الدائرية,الهجرة الدولية,C
ما هو القوة الطاردة في البلد؟,الاختلافات الدينية,عطلة وطنية,هجوم من قبل بلد آخر,زعيم وطني ذو جاذبية,A
ما هو السبب الأفضل للاستيطانات المبكرة والكثافة السكانية العالية على طول السواحل والأنهار؟,مناخ البحر الأبيض المتوسط,تغطية الغابات المحدودة,نمو التصنيع,الوصول إلى طرق التجارة,D
ما هي المرحلة الأولى من الانتقال الديموغرافي؟,معدلات ولادة عالية مع معدلات وفيات عالية ولكن تتذبذب.,تراجع معدلات الولادة مع استمرار معدلات الوفيات العالية.,معدلات ولادة منخفضة مع استمرار معدلات الوفيات العالية.,معدلات ولادة عالية مع تراجع معدلات الوفيات.,A
ما هي الإحصائية الديموغرافية التي تخبرنا عن مستوى الخصوبة الذي يكون عنده السكان عدد ولادات يكفي لاستبدال الآباء وتعويض الوفيات المبكرة فقط؟,معدل الولادات الخام,مستوى الاستبدال,معدل الوفيات,معدل الخصوبة الإجمالي,B
ما هي الديانة الأسرع نمواً في الولايات المتحدة اليوم؟,الإسلام,المسيحية,الهندوسية,البوذية,A
ما الاسم الذي يطلق على المنطقة النائية التي يخدمها مركز حضري؟,منطقة الخط الأحمر,الحد الأدنى,النطاق,الجوار الخارجي,D
أفضل تعريف للمنطقة الحضرية هو,المدينة المركزية ومناطقها المطورة.,المدينة المركزية وضواحيها المحيطة.,المدينة المركزية ومناطقها الخارجية.,المدينة المركزية والمقاطعات المجاورة لها.,B
أيٌّ من الأديان التالية ظهرت أولاً؟,بوذية,المسيحية,الإسلام,الهندوسية,D
ما هو المميز الذي لا ينطبق على المدن العالمية؟,تحتوي المدن العالمية على مقر العديد من الشركات المتعددة الجنسيات.,تتصل المدن العالمية بالمدن العالمية من المستوى الثانوي.,تحتوي المدن العالمية على العديد من مكاتب المنظمات المتعددة الجنسيات.,توجد المدن العالمية فقط في نصفي الكرة الأرضية الشمالي والغربي.,D
ما هو نوع نظام النقل الذي أنشأ نمط المدينة ذات الشكل النجمي؟,طرق سريعة إلى المطارات التي تربط المدن,الطرق السريعة الدولية التي تربط المدن,حلقات حول المدن,خطوط الشارع والترولي التي تمتد من وسط المدينة,D
في أي إطار حضري في الولايات المتحدة من الأطراف المذكورة أدناه يمكن أن تتوقع وجود الحي المخطط له؟,الأحياء الفقيرة,الضواحي,مراكز المدن,المناطق الانتقالية,B
ما هي إحدى أمثلة إحداثيات خطوط الطول والعرض لمكان ما؟,إقليم رسمي,إقليم عملي,الموقع المطلق,الموقع النسبي,C
ما هي الجمعية الطوعية لثلاثة بلدان أو أكثر ترغب في التخلي عن بعض السيادة؟,القومية,الانحلال,التكامل الفوق حدودي,التكامل التكميلي,C
ما العامل الرئيسي الذي فشل توماس مالتوس في التعرف عليه في نظريته حول السكان؟,أن السكان محدودون بوسائل العيش الخاصة بهم.,أن جميع السكان لديهم القدرة على الزيادة أكثر من معدل الزيادة الفعلي.,أن الحروب والمجاعات تحد من القدرة التكاثرية للسكان.,أن قدرة التكنولوجيا على رفع قدرة الأرض على الاحتمالية.,D
ما هي الزوج من الأديان التي كلتاهما ينتشران عالمياً؟,الإسلام واليهودية,اليهودية والبوذية,الهندوسية والبوذية,المسيحية والبوذية,D
ما هي النموذج الحضري الذي يفترض أن مناطق الإقامة ذات الإيجارات العالية تنمو نحو الخارج من مركز المدينة على طول الطرق السريعة الكبرى مع السكان ذوي الإيجارات الأقلية يتولى التحكم تدريجياً؟,نموذج المنطقة المركزية,نموذج الأماكن المركزية,نموذج العوالم الحضرية,نموذج القطاعات,D
ماذا يطلق على الدول التي تجمع دينها مع حكومتها؟,الديكتاتورية.,الثيوقراطية.,الديمقراطية.,المستبدة.,B
ما هو الدين الرئيسي الممارس في أوروبا؟,المسيحية,الإسلام,الهندوسية,الأنيمية,A
من المجموعة التي حققت أول مستوطنة فعالة في شرق الولايات المتحدة؟,الفرنسيون,البريطانيون (الإنكليز ، الأيرلنديون السكوتية ، الويلزية ، الأسكتلندية),الروس,الصينيون,B
تعرض هرم السكان أو هيكلية العمر والجنس جميع المعلومات التالية حول سكان البلاد باستثناء,احتياجات الإنفاق الاجتماعي المستقبلية للسكان.,"تأثير ""البوم الأطفال"" على السكان.",تأثير الحروب على السكان.,تصوير بصري سريع لتركيبة السكان في البلد.,B
ما نوع الحدود التي يمثلها نهر الراين؟,هندسية,اصطناعية,طبيعية,تراثي,C
أي نوع من النشاط الاقتصادي يرتبط بشكل وثيق بالبيئة الطبيعية؟,النشاط الابتدائي,النشاط الثانوي,النشاط الثالثي,النشاط الرباعي,A
معظم العمال في الدول المحيطة بالمركز على الأرجح يعملون في أي نوع من الأنشطة؟,الأولية,الثانوية,الخدمية,الربعي,A
جميع الوظائف التالية غير أساسية في المدينة باستثناء,رجل إطفاء المدينة.,عامل اجتماعي.,مغسلة جافة.,عامل مصنع الملابس.,D
كيف توزّع الشركات العابرة للحدود عملياتها؟,تصنيع البضائع في المناطق التي تكون فيها تكاليف الإنتاج الأعلى.,تقديم خدمات المحاسبة والبحوث في المناطق الاقتصادية.,بناءً على الميزة النسبية.,تحديد مقراتها في الدول النامية.,C
ما الذي لا يرتبط بتطوير المناظر الطينية؟,غطاء عميق من المواد الخفيفة,سيطرة المنحدرات اللطيفة,فيضانات متكررة,تقسيم وتآكل عميق,D
من بين الآتي، ما هو الأقل استقلالية في الموارد الطبيعية المطلوبة للصناعة الحديثة؟,الولايات المتحدة الأمريكية,اليابان,فرنسا,المملكة المتحدة,B
أحد التأثيرات الناتجة عن التوجه الشرقي - الغربي لنظام جبال الألب والسهول الشمالية لغرب ووسط أوروبا هو أنها,تحد من المناخ البحري في أوروبا إلى المناطق الساحلية فقط,توفر ممراً للتواصل بين جنوب أوروبا وشمالها,تمكن من الانتشار لأحوال مناخية تشبه المحيط شرقا حتى المانيا وبولندا,تمنع بشكل فعال حركة السكان بين أجزاء من الحوض الغربي للبحر الأبيض المتوسط,C
أكبر مجمع للمعابد الهندوسية المشيدة على الإطلاق يوجد في,كالكوتا.,مومباي.,كمبوديا.,بالي.,C
ما المصطلح الذي يصف القوى التي توحد وتقوي البلد؟,الانتشار,الإرجاح,الأرجحية,العرقية,C
"من بين العبارات التالية ، أيها يصف تطبيقًا للمنحنى الـ ""إس"" بشكل أفضل؟",رسم بياني لهجرات البانتو,رسم بياني لنمو السكان البشري منذ ظهورهم الأول على الأرض,الرسم البياني الذي يوضح كيف تترابط المدن مع بعضها البعض بناءً على حجم سكانها,نموذج يظهر انخفاض نمو السكان في عدة دول بعد صناعة,D
ما هو العنصر الذي ليس تحدًّا للدولة من بين العناصر التالية؟,الشركات العابرة للحدود,الاتحاد الأوروبي,منظمة التجارة العالمية,شبكة نقل جيدة,D
ماذا تعزز فرق الرياضة الوطنية والأعلام والنشيد الوطني والأعياد الوطنية؟,القومية.,الطائفية.,الاضطرابات السياسية.,النزاعات الوظيفية.,A
ما هو العملية التي يتعلم فيها المهاجرون قيم ولغة وعادات بلدهم الجديد؟,امتصاص.,التطابق الثقافي.,التكيف.,الدمج.,B
على أيٍ من الخيارات التالية يمكن للشخص تصوير المسافة الجغرافية الحقيقية والاتجاه الحقيقي والحجم الحقيقي والشكل الحقيقي بدقة أكبر؟,تصوير ميركاتور,الكرة الأرضية,تصوير مخروطي,تصوير نوموغرافي,B
ما الذي يمكن اعتباره وظيفة الأماكن المركزية من الدرجة العليا من الأمراض المركزية التالية؟,متجر بقالة وين ديكسي,وكالة مرسيدس بنز,محل حذاء,الطبيب العائلي,B
أي جغرافي رأى المجتمع الحضري الأمريكي في العشرينات على شكل حلقات مركزية متناغمة تنبعث من النواة المركزية؟,روستو,رافنشتاين,فون تونين,برجيس,D
كيف نصل إلى المدرسة في الصباح، نستخدم جميعًا هذا كدليل لنا؟,أطلس الطريق Rand-McNally.,الكرة الأرضية.,خريطة الطريق.,الخريطة الذهنية.,D
من بينها، الخريطة التي تستخدم أصغر مقياس للخريطة هي خريطة,العالم.,أتلانتا، جورجيا.,شارع مين، سمول تاون، أوهايو.,بنسلفانيا.,A
ما الحدود التي تشكلت في وقت سابق قبل توفر المعرفة الجغرافية الدقيقة والرسم الخرائطي المحددة؟,حدود سابقة.,حدود هندسية.,حدود ردية.,حدود لاحقة.,A
أي من وظائف التالية تنتمي إلى القطاع الرئيسي للعمل غير الأساسي؟,مهندس البرمجيات,عامل تجميع شاحنات بيكآب F-10,عامل مصنع النفط,حاجز وقوف السيارات,D
في أي من الإقليم التالية يتم استبدال الزراعة الاستهلاكية بالتطوير التجاري بمقدار كبير؟,جبال الألب السويسرية,حوض أمازون,شمال إفريقيا,تندرا ألاسكا,B
ما هو الاسم الذي يطلق على الحركة القوية بعيداً عن جميع الأديان؟,علمانية.,وثنية.,تدنيس.,قومية.,A
ما هي الخصائص التي تشترك فيها جميع المناطق باستثناء؟,الحدود.,الميزات المشتركة.,الموقع النسبي.,سهل التعريف.,D
أي من جمعيات تدفق الهجرة الرئيسية الأمريكية التالية غير صحيحة؟,مستوطنات الرواد حتى 1870 - الألمان والبريطانيون والإيرلنديون الاسكتلنديون والأفارقة,1870-1914 - الآسيويون,1870-1914 - الأوروبيون الشرقيون والجنوبيون,1965-الحاضر - الهيسبانيين,B
ما هي الجملة الوصفية الخاصة بمعظم المدن الأفريقية؟,لديهم مناطق سكنية نظيفة ومزدهرة.,هناك وظائف لمعظم المهاجرين من الريف إلى المدينة.,لديهم ثلاث مناطق تجارية منفصلة.,لديهم بنية تحتية متطورة.,C
ما هي الدولة التي تواجه عائق تجاري كبير بسبب موقعها؟,سنغافورة,إيطاليا,إسبانيا,منغوليا,D
في أي منطقة في نموذج بيرجس المركزي المترافق ستجد منازل أفضل، منازل عائلية وشقق بإيجارات أعلى؟,الأولى,الثانية,الثالثة,الرابعة,C
