تساوي الإيرادات الحدية التكلفة الحدية في النقطة التي,تكون فيها الإيرادات الكلية أكبر من التكلفة الكلية في أبعد نقطة لها,تكون فيها الإيرادات الكلية مساوية للتكلفة الكلية,يكون فيها المنتج الحدية في أعلى نقطة له,يكون فيها المنتج الكلي في أعلى نقطة له,A
سعر العمالة هو 2 دولار وسعر رأس المال هو 1 دولار. المنتج الأفرادي للعمل هو 200 والمنتج الأفرادي لرأس المال هو 50. ماذا يجب أن تفعل الشركة؟,زيادة رأس المال وتخفيض العمالة حتى ينخفض المنتج الأفرادي لرأس المال ويتزايد المنتج الأفرادي للعمل.,زيادة رأس المال وتخفيض العمالة حتى يتزايد المنتج الأفرادي لرأس المال وينخفض المنتج الأفرادي للعمل.,تخفيض رأس المال وزيادة العمالة حتى يرتفع المنتج الأفرادي لرأس المال وينخفض المنتج الأفرادي للعمل.,تخفيض رأس المال وزيادة العمالة حتى ينخفض المنتج الأفرادي لرأس المال ويتزايد المنتج الأفرادي للعمل.,C
في التوازن ناش،,تتقاطع مع courbe de l'offre م courbe de la demande,لا يوجد حافز لأي من الأطراف للانحراف عن استراتيجيتها,تتقاطع courbe des revenus marginaux م courbe des coûts marginaux,التوازن غير مستقر ويود كل طرف التحول إلى الاستراتيجيات الأخرى,B
يقال لك إن المرونة المتقاطعة بين السلع X و Y هي +2.0. هذا يعني أن,السلع X و Y هي سلع أساسية.,السلع X و Y هي سلع غير أساسية.,السلع X و Y هي سلع متكاملة.,السلع X و Y هي سلع بديلة.,D
ما هو الآثار الخارجية؟,تسبب في أن يكون سعر التوازن مرتفعًا بشكل غير طبيعي,تسبب في أن يكون سعر التوازن منخفضًا بشكل غير طبيعي,يوجد عندما لا يمكن للأسواق التوصل إلى التوازن,يؤدي إلى توازن لا يتعدى فوائد المجتمع الإجمالية,D
ما هي أحد الأسباب التي تحث الحكومة عن عدم التآمر بين الشركات الكبيرة في نفس الصناعة؟,تميل مستويات الإنتاج التآمرية إلى الزيادة، مما يرفع السعر فوق المستويات التنافسية.,تنخفض فائض المستهلك حيث يتم خفض السعر.,تميل مستويات الإنتاج التآمرية إلى الانخفاض، مما يخفض السعر إلى المستويات التنافسية.,يتكلف تحقيق الربح المشترك الأقصى للمجتمع فائض المستهلك حيث يرتفع السعر فوق المستويات التنافسية.,D
ما هي المنحنى الطلب الذي يواجهه متعدد الأطراف عندما تتبع الشركات المنافسة تخفيضًا في الأسعار ولكن لا تتبع زيادة في الأسعار؟,منحنى الطلب المثالي الأفقي.,منحنى الطلب غير المرن للغاية.,منحنى الطلب المرن للغاية.,منحنى الطلب المكون من قطعتين غير متصلتين.,D
ما هو الأساس الذي لا يتم الاعتماد عليه في الفارق الأجري؟,وظيفة عالية المخاطر.,الاستثمار في رأس المال البشري.,زيادة إنتاج السيارات الرياضية متعددة الاستخدامات.,التمييز العنصري.,C
البراءات، والسيطرة على الموارد، واقتصاديات المقياس، والتراخيص الحصرية هي,جميعها متطلبات للتمييز في الأسعار,مطلوبة لكي يحقق الشركة أرباحًا في القصير الأجل,جميعها مصادر الطلب المرن,جميعها حواجز دخول,D
ما هي الصناعة التي تنتج أشكال جنود بلاستيكية وتستخدم نسبة صغيرة من البلاستيك المطلوب لجميع الأغراض؟ على هذا الأساس، يمكننا الاستنتاج بأن صناعة أشكال الجنود هي,صناعة تزايد تكلفة,صناعة تكلفة ثابتة,صناعة انخفاض التكلفة,صناعة تحقيق أرباح,B
ما هو العنصر الأكثر احتمالًا كمثال لمدخلات الإنتاج التي يمكن تعديلها على المدى الطويل وليس في المدى القصير؟,كمية الخشب المستخدم لصنع مكتب.,عدد الخيارات الموضوعة على شطيرة.,حجم مطبخ ماكدونالدز.,عدد مساعدي المدرسة في المدارس الثانوية المحلية.,C
سوق التفاح في التوازن. نفترض أننا نلاحظ أن مزارعي التفاح يستخدمون المزيد من المبيدات الحشرية لزيادة إنتاج التفاح. في نفس الوقت ، نسمع أن سعر الكمثري ، البديل للتفاح ، يرتفع. ما هي التنبؤات المعقولة للأسعار والكمية الجديدة للتفاح؟,يؤدي الارتفاع في السعر إلى عدم وضوح الكمية.,تنخفض الأسعار ، لكن الكمية غير واضحة.,السعر غير واضح ، لكن الكمية ترتفع.,السعر غير واضح ، ولكن الكمية تنخفض.,C
ما هي الخطوة الأكثر احتمالاً للانتقال إلى اليمين في متطلبات المنحنى الطلب على عصير البرتقال؟,محصول عنبية موفر في فلوريدا,انخفاض سعر التانج,توقعات بانخفاض أسعار عصير البرتقال في المستقبل,توقعات بزيادة الدخل المستقبلي لشربة العصائر,D
ما هي العبارة الدقيقة من بين العبارات التالية بشأن الشركة العاملة في سوق تنافسي مثالي؟,الطلب ينحدر للأسفل.,تكمن منحنى الطلب فوق منحنى الإيراد الحدودي.,يتم تحديد السعر بواسطة التوازن في السوق بأكملها.,يختلف الإيراد المتوسط ​​عن السعر,C
"يستعمل الاقتصاديون مصطلح ""رأس المال"" للدلالة على",المال,المصانع والمعدات,مكان حكومة الدولة المركزية,وسط الاقتصاد,B
راي ودوروثي يمكنهما الطهي وقطف الأعشاب في الحديقة يوم السبت بعد الظهر. لكل ساعة من الطهي، يمكن لراي قطف 50 حزمة من الأعشاب ويمكن لدوروثي قطف 100 حزمة من الأعشاب. استنادًا إلى هذه المعلومات،,راي يقطف الأعشاب، لأن لديه السيادة المطلقة في الطهي.,دوروثي تقطف الأعشاب، لأن لديها السيادة المطلقة في الطهي.,دوروثي تطبخ، لأن لديها ميزة نسبية في الطهي.,راي يطبخ، لأن لديه ميزة نسبية في الطهي.,D
تدير عمتك شركة صغيرة في منزلها لصنع فطائر التفاح. تعيين بعض الأصدقاء لمساعدتها. ما هي الحالة التي من المحتمل أن تزيد من الطلب على العمل؟,ارتفاع سعر مقشرات/مقرمشات التفاح.,يتحدث أصدقاء عمتك طوال اليوم، مما يبطئ عملية عجين العجين.,يحدث تخفيض على الأفران.,يكشف دراسة جديدة أن التفاح يزيد من خطر الإصابة بالسرطان.,C
