ما هو الشحن على اللوح الإيجابي في مكثف رأسي يتم شحن لوحيه بفارق جهد يبلغ 5 فولت ويكوَّن سعته 2 ميللي فاراد؟,0.005 كولوم,0.01 كولوم,0.02 كولوم,0.5 كولوم,B
ما هي الكميات التالية التي تقل بمقدار التربيع العكسي للمسافات البعيدة عن الأجسام المُنتجة للحقول؟,الحقل الكهربائي الناجم عن قضيب مشحون من طول محدد,الحقل الكهربائي الناجم عن أسطوانة مشحونة إلى ما لا نهاية,الحقل الكهربائي الناجم عن سطح من شحنات غير متناهية,الحقل المغناطيسي الناجم عن سلك مستقيم طويل الحجم يحمل تيارا ً لامتناهي الطول,A
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام للكشف عن الاختراق يمكنه قراءة هيدر IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تتم بنجاح,D
هل سيكون طول موجات الوقوف الجديدة أكبر أم أصغر من طول موجات الوقوف الأصلي عندما يتم إنتاج أمواج الوقوف بواسطة مولد بتردد 100 هرتز في سلسلة من الطول الثابت؟,أصغر، لأن التوتر في السلسلة يتغير بشكل مباشر مع سرعة الموجة، التي تتغير بشكل عكسي مع طول الموجة.,أكبر، لأن التوتر في السلسلة يتغير بشكل مباشر مع سرعة الموجة، التي تتغير بشكل عكسي مع طول الموجة.,أكبر، لأن التوتر في السلسلة يتغير بشكل مباشر مع سرعة الموجة، التي تتغير بشكل مباشر مع طول الموجة.,أصغر، لأن التوتر في السلسلة يتغير بشكل مباشر مع سرعة الموجة، التي تتغير بشكل مباشر مع طول الموجة.,C
ما هو الشيء الذي يجب أن يكون متطابقاً في مكثفين متطابقين موصلين بالتوازي لدائرة خارجية؟ I. الشحنة المخزنة على المكثف II. الجهد عبر المكثف III. سعة المكثف,الفقرة I فقط,الفقرة II فقط,الفقرتين II و III فقط,(إلغاء) الفقرات I و II و III,D
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,C
يجري طالب تجربة مع نظام متذبذب بسيط يتكون من مبرد ذو ثبات المنشأ (ربيع) يحتوي على ثابت k وبتذبذب شعاعي بزاوية A. يحتوي المبرد المرتفع على كتلة m. إذا وضع الطالب مبرد صغير بكتلة m على المبرد الأصلي، ما هو القائم بالتالي؟,من المرجح أن ينزلق المبرد الصغير على عكس توجه الحركة الأصلية عندما يكون المبرد الأصلي عند أقصى انحراف عن الموضع التوازني، ولكن لن ينزلق طالما أن معامل الاحتكاك الساكن بين المبردين أكبر من kA/[(M+m)g].,من المرجح أن ينزلق المبرد الصغير على عكس توجه الحركة الأصلية عندما يكون المبرد الأصلي في الموضع التوازني، ولكن لن ينزلق طالما أن معامل الاحتكاك الساكن بين المبردين أكبر من kA/[(M+m)g].,من المرجح أن ينزلق المبرد الصغير على عكس توجه الحركة الأصلية عندما يكون المبرد الأصلي عند أقصى انحراف عن الموضع التوازني، ولكن لن ينزلق طالما أن معامل الاحتكاك الساكن بين المبردين أكبر من (M+m)g/(kA).,من المرجح أن ينزلق المبرد الصغير على عكس توجه الحركة الأصلية عندما يكون المبرد الأصلي في الموضع التوازني، ولكن لن ينزلق طالما أن معامل الاحتكاك الساكن بين المبردين أكبر من (M+m)g/(kA).,A
كم يحتاج من العمل لشحن مكثف سعته 10 ميكروفاراد إلى فرق جهد 100 فولت؟,0.005 جول,0.01 جول,0.05 جول,0.1 جول,C
"صندوق كتلتها m ينزلق على سطح أفقي بسرعة v0. لا يشعر بأية قوى سوى الجاذبية والقوة من السطح. إذا كان معامل الاحتكاك الحركي بين الصندوق والسطح هو μ, فكم ينزلق الصندوق قبل أن يتوقف؟",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
ما زمن طيران كرة القدم، التي كانت تستقر على الأرض، بسرعة انطلاقية 10 م/ث وزاوية انطلاق 30 درجة. بفرض عدم وجود مقاومة هوائية؟,0.5 ثانية,1 ثانية,2 ثانية,4 ثانية,B
