وزن قرص الأسبرين هو 300 مليغرام وفقًا لتسمية الزجاجة. يقوم محقق في إدارة الأغذية والعقاقير بوزن عينة عشوائية بسيطة من سبعة أقراص ويحصل على أوزان تبدأ من 299 وتنتهي بـ 303، ويقوم بتشغيل اختبار فرضية لمطالبة الشركة المصنعة. ما هي القيمة (رقم P) لهذا الاختبار؟,P(t > 1.54) مع df = 6,2P(t > 1.54) مع df = 6,P(t > 1.54) مع df = 7,2P(t > 1.54) مع df = 7,B
تتبع توزيع أوقات الانتظار لركوب الأفعوانية الجديدة عادة ما يتم بشكل موزع بمعدل 35 دقيقة وانحراف معياري 10 دقائق. إذا كان هناك 150000 متسابقًا في أول صيف، فما هو أقصر فاصل زمني مرتبط بـ 100000 متسابق؟,من 0 إلى 31.7 دقيقة,من 31.7 إلى 39.3 دقيقة,من 25.3 إلى 44.7 دقيقة,من 25.3 إلى 35 دقيقة,C
من بين العبارات التالية، ما هو العبارة الخاطئة بالنسبة لجميع المتغيرات العشوائية المتمايزة؟,يجب أن تكون جميع النتائج رقمية.,يجب أن تكون النتائج الممكنة متنافرة.,يساوي المتوسط ​​(القيمة المتوقعة) دائمًا مجموع المنتجات التي تم الحصول عليها عن طريق ضرب كل قيمة بمقابلها الاحتمالية.,يكون تقريبًا 95٪ من النتائج ضمن اثنين من الانحرافات المعيارية من المتوسط ​​,D
ما هي العبارة الصحيحة حول اختبار الفرضية الإحصائية؟,إذا كان هناك دليل كافٍ لرفض فرضية الفراغ عند مستوى 10%، فهناك دليل كافٍ لرفضها بمستوى 5%.,يتم اتخاذ القرار بين استخدام اختبار ذو جانب واحد أو اختبار ذو جانبين عادة بعد جمع البيانات.,إذا تم إجراء اختبار فرضية بمستوى 1%، فهناك احتمالية 1% لرفض فرضية الفراغ.,قوة الاختبار تخص قدرته على الكشف عن فرضية بديلة.,D
ما هو المراقب المتطرف؟,هو العديد من عينات البيانات عند التحليل الإحصائي,برنامج لتحديد المواقع على الخريطة,فرد يتبع معتقدات سياسية شديدة الإرهابية,ملاحظة تختلف بشكل ملحوظ عن الملاحظات الأخرى في مجموعة البيانات,D
مدير مدرسة مهتم بتقدير الدخل المتوسط ​​للعائلة لطلابها. يختار عينة عشوائية من الطلاب ويجمع معلومات حول دخل عائلاتهم. فترة ثقة 95٪ محسوبة من هذه البيانات للدخل المتوسط ​​للعائلة هي (35،095 دولارًا ، 45،005 دولارًا). ما هو التفسير الأفضل لهذا الفاصل الثقة؟,95 في المئة من الطلاب في مدرستها من العائلات التي يتراوح دخلها بين 35،095 دولارًا و 45،005 دولارًا.,توجد احتمالية بنسبة 95٪ في أن عائلات جميع الطلاب في هذه المدرسة لديها دخل يتراوح بين 35،095 دولارًا و 45،005 دولارًا.,إذا قمنا بأخذ عينة أخرى من نفس الحجم وحساب فترة ثقة 95٪ ، فسيكون لدينا فرصة 95٪ للحصول على الفاصل الزمني (35،095 دولارًا ، 45،005 دولارًا).,توجد احتمالية بنسبة 95٪ في أن الدخل المتوسط ​​للعائلة في المدرسة يتراوح بين 35،095 دولارًا و 45،005 دولارًا.,D
يقوم الباحثون بإجراء تجربة باستخدام مستوى دلالة 0.05. الفرضية الصفر هي، في الواقع، خاطئة. إذا قاموا بتعديل تجربتهم لاستخدام ضعف عدد الوحدات التجريبية لكل معاملة، فأي من الآتي سيكون صحيحًا؟,سيؤدي ذلك إلى تقليل احتمالية الخطأ من النوع الأول والخطأ من النوع الثاني بالتساوي.,سيؤدي ذلك إلى زيادة احتمالية الخطأ من النوع الأول وقوة الاختبار بالتساوي.,سيؤدي ذلك إلى زيادة احتمالية الخطأ من النوع الثاني وقوة الاختبار بالتساوي.,سيظل احتمالية الخطأ من النوع الأول كما هي، ولكن ستزيد قوة الاختبار.,D
ما هو الأعلى غير العادي بين رجل طوله 74 بوصة وامرأة طولها 70 بوصة، في نطاق جنسها؟ يعتبر معدل طول الرجال البالغين 70 بوصة، مع انحراف معياري يبلغ 4 بوصات. أما معدل طول النساء البالغات فقد بلغ 66 بوصة مع انحراف معياري يبلغ 3 بوصات.,لا يمكن تحديد ذلك، لأن معدل الأطوال للمجموعتين مختلف.,لا يمكن تحديد ذلك، لأن الانحرافات المعيارية للأطوال في المجموعتين مختلفة.,الرجل، لأن طوله 74 بوصة والمرأة طولها 70 بوصة فقط.,المرأة، لأن طولها أعلى بمعدل انحراف معياري 1.33 عن متوسط طول النساء جميعًا، في حين أن طول الرجل يزيد فقط بانحراف معياري واحد عن متوسط طول الرجال جميعًا.,D
ما هو الخطأ فيما يلي عن التوزيعات t؟,هناك توزيعات t مختلفة لقيم مختلفة للدرجات الحرية (df).,توزيعات t متشكلة على شكل جرس ومتماثلة.,توزيعات t دائمًا مع متوسط 0 وانحراف معياري 1.,توزيعات t أكثر انتشارًا من التوزيع العادي.,C
لدراسة تأثير الكحول على وقت الاستجابة، تم اختيار الأشخاص عشوائياً وتم تقديم ثلاثة أكواب من البيرة للاستهلاك. تم قياس وقت استجابتهم لمحفز بسيط قبل وبعد شرب الكحول. أي من البيانات التالية صحيحة؟,كانت هذه الدراسة دراسة مراقبة.,عدم وجود تعادل يجعل هذه الدراسة سيئة التصميم.,تأثير الدواء وهمي غير ذو صلة في هذا النوع من الدراسات.,كانت هذه الدراسة تجربة واستخدم الأشخاص كضوابط لأنفسهم.,D
