ما هي الدولة التي تمارس الاختصاص فيما يتعلق بالجرائم المرتكبة على متن السفن بشكل عادي؟,الدولة الساحلية,دولة العلم,تتمتع جميع الدول بتلك الاختصاص,المحكمة الدولية لقانون البحار,B
ما معنى الواجبية القضائية؟,تشير الواجبية القضائية إلى إمكانية تنفيذ حق معين من قبل أصحاب الحقوق ذوي الصلة,تشير الواجبية القضائية إلى الطبيعة العادلة أو السبب الخاص لحق معين,تشير الواجبية القضائية إلى تقييم المحاكم لمدى توافق عدم تنفيذ حق معين مع مبادئ العدالة,تشير الواجبية القضائية إلى التزام الدولة بتنفيذ حق معين,A
كيف تختلف مسؤولية الحماية (R2P) عن التدخل الإنساني؟,مسؤولية الحماية هي في الأساس نفس التدخل الإنساني,تتطلب مسؤولية الحماية دعوة للمساعدة من الدولة المنكوبة,مسؤولية الحماية أقل تعسفاً لأنها تتطلب بعض الإدخال من مجلس الأمن وأساسها الأساسي هو تجنب أزمة إنسانية,مسؤولية الحماية دائماً تنطوي على القوة المسلحة، بينما التدخل الإنساني لا يتطلب ذلك,C
ما هو مبدأ 'لوتس'؟,"يقول مبدأ 'لوتس' المعروف بأن ""القيود على استقلال الدول لا يمكن افتراضها""، أو، كما تم فسره، ""كل ما لم يُحظر يُسمح به في القانون الدولي""",يقول مبدأ 'لوتس' المعروف بأن الدول حرة في اختيار المحكمة التي يقدمون خلافاتهم إليها,يقول مبدأ 'لوتس' المعروف بأن الدول ليست ممنوعة من إثبات ولايتها التنفيذية على البحار العالية,يقول مبدأ 'لوتس' المعروف بأن القانون العرفي يستمد من تجمع ممارسات الدول ورأيهم القانوني,A
من بين هذه البيانات، ما هو الوصف الأفضل لدستور المملكة المتحدة؟,المصدر الوحيد لقوة دستور المملكة المتحدة هو سيادة الحاكم,يمنح دستور المملكة المتحدة السلطة للقضاء لإلغاء قوانين البرلمان,يعد دستور المملكة المتحدة غير موضوعي ويمكن العثور عليه في عدد من المصادر,يستند مؤسس دستور المملكة المتحدة على مشروع لحقوق الإنسان,C
ما هي التزامات التسوية السلمية للنزاعات؟,إنه التزام نتيجة، وهي أن الدول ملزمة بشكل صارم بحل خلافاتها في أقرب وقت ممكن,إنه التزام سلوكي، أي أن الدول ملزمة بمحاولة حل خلافاتها عن طريق وسائل سلمية. وهذا لا ينطوي على التزام بحل خلافاتها بنفسها,إنه مبدأ قانون دولي احتياطي ولجميع الدول مصلحة قانونية في حفاظ على تطبيقه في أي نزاع معين,إنه التزام يتعلق بالمحاكم والمحاكم الدولية فقط,B
أي من العبارات التالية خاطئة؟,تغيرت اللجنة التي تستمع الى الحالات المقبولة بموجب بروتوكول 14 من لـجنة من 3 قضاة إلى لـجنة من قاض واحد.,أضاف بروتوكول 14 معيارًا جديدًا للقبول بالأدلة,ألغى بروتوكول 14 لجنة حقوق الإنسان,امتد الفترة القضائية للمحكمة الأوروبية لحقوق الإنسان بموجب بروتوكول 14,C
ما هو الصخرة بموجب اتفاقية الأمم المتحدة لقانون البحار (UNCLOS)؟,الصخور هي الجزر التي تقل مساحتها عن 10 أميال مربعة,الصخور هي الجزر التي لا تمتلك أي منطقة بحرية,الصخور هي الجزر التي لا يمكن أن تستوعب الحياة البشرية أو الحياة الاقتصادية الخاصة بهم وفقًا للمادة 121 (3) ولا يوجد لها منطقة اقتصادية خاصة أو رصيف قاري.,الصخور هي الجزر الصغيرة التي يمكنها استيعاب الحياة البشرية,C
ما معنى الشخصية القانونية الدولية؟,يعني أن الدول فقط تعتبر موضوعات القانون الدولي,يعني وجود حقوق وواجبات بموجب القانون الدولي وقدرة على إنفاذها من الجهة المعنية أو ضدها,يعني أن الكيان يمكن أن يتحدى سلطة الدول,هو مصطلح يهدف إلى تمييز الأشخاص القانونيين، بالتعارض مع الأشخاص الطبيعيين بموجب القانون الدولي,B
ما هو الآلية الحقوقية المعتمدة على المعاهدات؟,لجنة حقوق الإنسان التابعة للأمم المتحدة,مجلس حقوق الإنسان التابع للأمم المتحدة,المراجعة الدورية الشاملة التابعة للأمم المتحدة,التفويضات الخاصة للأمم المتحدة,A
