ما هي التسلسلية لنموذج تأثير الإعلان الذي يستخدم لشرح كيفية عمل الإعلان؟,ADD.,AIDA.,PESTLE.,SWOT.,B
_________ عنصر مهم في عملية الاتصال. وهو يعترف بأنه من المرجح أن يتم تحقيق اتصالات ناجحة إذا فهم المصدر والمستقبل بعضهما البعض.,مجال الفهم.,البيع الشخصي.,الضوضاء.,ردود الفعل.,A
في تاريخ التسويق، متى انتهى فترة الإنتاج؟,في أواخر القرن التاسع عشر.,في بداية القرن العشرين.,في العشرينات من القرن العشرين.,بعد نهاية الحرب العالمية الثانية.,C
تتفاوت نطاق الخدمة المحيطة بالمنتج وفقًا لعدد من العوامل. ما هي التي ليست واحدة من هذه العوامل؟,مستوى الوضوح المرتبط بنوع المنتج.,الأداء - القيمة.,تباينات في العرض والطلب.,طريقة تقديم الخدمة.,B
ماذا يحدث إذا اكتشف أن أصحاب محطات الوقود المستقلة في المجتمع التقوا واتفقوا على الحفاظ على أسعارهم مرتفعة لحماية ربحيتهم؟,يتم العثور عليهم مذنبين بموجب قانون شيرمان لمنع الاحتكار ويواجهون السجن.,يتم العثور عليهم مذنبين بموجب قانون ماجنوسون-موس للضمان ويواجهون غرامات كبيرة.,يتم العثور عليهم مذنبين بموجب قانون آدامسون ويواجهون السجن والغرامات.,يتم إيجادهم غير مذنبين لأنه يسمح للتجار بتحديد مستويات الأسعار الخاصة بهم.,A
ما هي مفهوم مزيج التسويق؟,تحليل مركّب لجميع العوامل البيئية داخل وخارج الشركة.,سلسلة من القرارات الأعمال التي تساعد في بيع منتج.,العلاقة بين نقاط قوة تسويق الشركة ونقاط ضعفها التجارية.,مزج أربعة عناصر استراتيجية لإرضاء الأسواق المستهدفة بشكل محدد.,D
لديهم القدرة على التحكم في نوعية وتدفق المعلومات إلى المؤسسة وأعضاء DMU,حراس البوابة.,المشترين.,المستخدمون.,المشغلون.,A
ما الاختلاف بين الحالة الفعلية للمستهلك والحالة المرغوبة والتي يتعرف فيها على الحاجة لحل المشكلة؟,تطوير الدافعية.,الموقف.,المفهوم الذاتي.,تقييم المنتج.,A
ما هو العنصر الغير موجود ضمن الخليط التسويقي؟,الترقية والإعلان.,المنتج.,السوق المستهدف.,التسعير.,C
توفير عينات مجانية من العطور (الرائحة) في المجلات هو مثال على أي من التالي؟,التعليم المشروط الكلاسيكي.,التعليم المشروط التشغيلي.,التعلم الاجتماعي.,التعلم السلوكي.,A
لماذا يتم تقسيم السوق؟,لتقسيم الأسواق الكبرى إلى أسواق أصغر.,لتوفير فرصة لتجاوز المنافسين.,عن طريق تجميع العملاء الذين لديهم احتياجات مماثلة، فإنه يوفر طريقة تجارية قابلة للتطبيق لخدمة هؤلاء العملاء.,للسماح بتحقيق حصة سوق أكبر.,C
ما هي الأنواع الرئيسية الثلاث لحالات الشراء في المنظمة ، المشار إليها من قبل روبنسون وفاريس وويند (1967) باسم _____________.,مشتريات مكررة.,مراحل الشراء.,فئات الشراء.,عطاءات.,C
ما الذي يطلق عليه عندما يحصل المزايد الفائز على عقد غير مربح ويجب عليه تنفيذه لأن سعر المزايدة الخاص به وضع منخفض جداً؟,لعنة الفائز,سعر الفائز,مكافأة الفائز,تسعير القائد الفاشل,A
ما هذا يسمح لنا بتحديد كيفية ارتباط كمية العرض بالسعر الذي يتم عرضه؟,تجميع الأسعار.,مرونة الأسعار.,عدم مرونة الأسعار.,تضخم الأسعار.,B
____________ تحدث حيث لا توجد سابقة تبادل ولا يتوقع أي تبادل مستقبلي بين المشتري والبائع.,تسويق العلاقات.,مزيج الخدمة.,تبادلات السوق.,فشل الخدمة.,C
ما هي الطريقة المستخدمة في التسويق عبر البريد الإلكتروني التي يوافق فيها مستلم الرسالة على استلامها؟,التسويق البحثي.,الإعلان عبر الإنترنت.,التسويق عبر البريد الإلكتروني القائم على الإذن.,التسويق عبر الويب الاجتماعي.,C
المؤسسات التي تجتمع لتمكين العروض من الوصول إلى المستخدمين بسرعة وكفاءة تشكل قناة تسويق، وتشار إليها أحيانًا باسم:,مركبة.,بريد.,نقل.,قناة توزيع.,D
ما هي الأساليب الثلاثة العامة في معايير تجزئة الخصائص المؤسسية؟,حجم المؤسسة ونوع الصناعة والجنس.,النفسية والمشتري ومعايير السلوكية.,حجم المؤسسة ونوع الصناعة والموقع الجغرافي.,لا شيء من ما سبق.,C
ما هي الكلمة المستخدمة لوصف القسيمة التي ترافق السلعة لاستخدامها في وقت لاحق؟,قسيمة عائمة,قسيمة فورية,قسيمة ارجاع,قسيمة عودة,C
ما الهدف من الإعلان؟,الدفاع والحفاظ على العملاء وزيادة استخدام العلامة التجارية.,تعزيز المواقف الحالية، دون الحاجة إلى تغييرها بشكل جذري.,نظرية قوية.,DRIP model.,B
تحليل المحفظة هو تقييم لمزيج منتجات وخدمات الشركة واستثماراتها وأصولها الأخرى لتحسين استخدام الموارد وتقييم ملاءمتها ومستوى المخاطرة والعائد المالي المتوقع.,تحليل SWOT.,تحليل سياسي.,تحليل المحفظة.,تحليل تنافسي.,C
ما هي هذه السلع المنخفضة الثمن التي يتم شراؤها بشكل متكرر، ويتم استخدامها مرة واحدة فقط، وتتسبب في مستويات منخفضة من المخاطرة في الشراء:,غير متينة.,متينة.,جنرالية.,فاخرة.,A
أي من العمليات التالية ليست أساسية في شرح كيفية تفكير المستهلكين وتعلمهم حول المنتجات والعلامات التجارية؟,الإدراك.,التصور.,التعلم.,الشخصية.,D
ما هو الشيء المستخدم للتأثير في الطريقة التي تنظر بها مختلف مجموعات الأطراف المعنية لمنظمة ما؟,التسويق المباشر.,العلاقات العامة.,تعزيز المبيعات.,الإعلانات.,B
التسويق الذي يتحول من جهد يرتكز على المعاملات إلى حوار (أي حوار ذو طريقتين) ويمكن وصفه على أنه حالة أو آلية تتيح للمسوقين والعملاء (على سبيل المثال أصحاب المصلحة) التفاعل عادةً في الوقت الفعلي هو:,التسويق الرقمي.,التسويق التفاعلي.,التسويق المباشر.,التسويق الإلكتروني.,B
