ما هي التكتيكات الشائعة للعلاقات العامة التي تنطوي على إرسال الصحفيين في زيارات للمواقع المناسبة؟,إصدارات الإعلامية,جولة إعلامية,غرفة الصحافة,أيام / أسابيع ترويجية,B
أنت نائب رئيس علاقات عامة لشركة تنتج علامة تجارية معروفة من منتجات الطعام. في سوق ألباني، نيويورك، وجد مؤخرًا أن أحد منتجاتك قد تلوث بعضه. بينما يبدو أنه ليس قاتلاً، إلا أنه أعطى عددًا كبيرًا من المستهلكين تقلصات بطنية حادة ومشاكل أخرى في الأمعاء. تم تتبع السبب إلى منتجك الذي يتم بيعه في جميع أنحاء البلاد. يريد الرئيس التنفيذي معرفة ما تقترح للحفاظ على عدم تحول الوضع إلى كارثة للعلاقات العامة. ما الذي يجب أن توصي به؟,التحقق بسرعة للتأكد من أن منتجك هو المسبب للمرض.,وقف جميع مبيعات المنتج في جميع أنحاء البلاد وإصدار استدعاء لهذا المنتج.,وقف مبيعات المنتج في سوق ألباني، نيويورك، واتخاذ إجراء استدعاء لهذا المنتج.,إصدار بيان صحفي لسوق ألباني، نيويورك، يشرح كيفية علاج الأعراض.,B
في العلاقات العامة، ________ تتعامل مع قدرة المؤسسة على إرضاء عملائها وخلق تجربة إيجابية لهم.,علاقات المجتمع,علاقات المستهلكين,علاقات الموظفين,القضايا العامة,B
في أي عام بدأت بي بي سي البث الإذاعي؟,1917,1922,1925,1927,B
حملات الإعلانات الأُفقية مُتوجهة نحو جمع الدعم لرسالة أو قضية مُعينة، هل هي حملات الإعلانات الأُفقية الخاصة بـ,المنتجات,الأشخاص,الأفكار,الرسائل,C
لماذا يجب على مستشار العلاقات العامة الناجح مراجعة الواقع الحالي والمستقبلي باستمرار للمنظمة؟,لوضع بيان الرؤية,لتفسير الاتجاهات للإدارة,لتفسير خطة عمل المنظمة,للاعتبار دور العلاقات العامة الذي قد يلعبه,B
"من هذه التعريفات أيضًا تصف ""دوامة الصمت"" بشكل أفضل؟",عندما يظل ضحايا الإساءة صامتين حول الإساءة,عندما يخفي الأشخاص آرائهم إذا لم تتفق مع الأغلبية,عندما يخفي الأشخاص آرائهم إذا كانوا غير متفقين مع أقربائهم أو أصدقائهم,عندما يستخدم العلاقات العامة نتائج استطلاعات الرأي لتوليد الدعم لقضية معينة,A
ما هما العنصران المشتركان في نماذج التخطيط لـ Hendrix (2002) و Kendall (1999) و Merston (1963) و Parkinson و Ekachai (2006)؟,البحث والتقييم,الاستراتيجية والتقييم,الاستراتيجية والتنفيذ,الأهداف والتنفيذ,A
في أي مرحلة من عملية التخطيط يتم تحديد الأهداف؟,تعريف البرنامج,تخطيط البرنامج,اتخاذ الإجراءات وتنفيذ الأفكار,تقييم البرنامج,B
ما هي الفئة التي لا تنتمي إلى الأربع فئات من استراتيجيات الاتصال الأزمة المقنعة التي حددها و. تيموثي كومبس؟,إعجاب,تقليل الأهمية,الابتعاد,عدم وجود,B
كم زاد عدد الممارسين العاملين في شركات الاستشارات في المملكة المتحدة منذ 25 عامًا؟,لم يزد,ضاعف,ثلاث مرات,رباعي,C
ما هو البيان الذي لا ينطبق على إدارة المسائل وإدارة الأزمات؟,يتطلب كلاهما مراقبة الأبحاث.,يتعاملان مع المخاطر الحادة.,تتم تطوير ممارسات تنظيمية جديدة نتيجة كل منهما.,يمكن لكلاهما أن يتسبب في تلف سمعة المؤسسة.,B
في أي عام بدأت بي بي سي بث الراديو؟,1917,1922,1925,1927,B
كم عدد الصحف الإقليمية في المملكة المتحدة؟,270,600,2،800,5،200,C
وفقًا لـ إسمان (1972)، ما هي الجماهير المرتبطة بالمنظمة من خلال الاهتمامات الصناعية المشتركة؟,تمكين,وظيفي,شرطي,منتشر,C
أسس نظريات الإعلام الجماهيري المبكرة أشارت إلى أن الجماهير كانت مستلمًا سلبيًا لرسائل الإعلام وبالتالي عرضة للتلاعب. أي من الخيارات التالية يصف التفكير الحالي بشكل أفضل؟,الجماهير أكثر عرضة ومستلمة سلبيًا من أي وقت مضى.,مشاهدة التلفزيون، على وجه الخصوص، ينشط النشاط في النصف الأيمن من الدماغ.,المتلقين النشطين لا يتأثرون بالرسائل الجماهيرية بالطريقة نفسها.,تقنية أدت إلى تلقي المستلمين بشكل مستقيم وأكثر سلبية في نهاية أنظمة النقل الرسالة.,C
أي من الكيانات التالية لا يمكنها رفع دعوى بتهمة القذف؟,السياسيون,دور عبادة,مؤسسة حكومية,شركة مدرجة على السوق,C
أي من المؤلفين أكد أن الاستراتيجية تحقق الميزة التنافسية للمنظمة؟,ستين (2003),غريغوري (2006),كتليب وآخرون (2006),هنري (2006),D
ما البيان الصحيح حول بحث مجموعات التركيز؟,يجب اختيار المشاركين عشوائياً.,إنه نموذج لأداة بحثية رسمية للممارسين.,يمكن تعميم المعلومات لوصف مجتمع أكبر.,تنتج النتائج بيانات نوعية يمكن استخدامها لتطوير الاستبيانات.,D
