"ما هو الدرجة للامتداد الميداني الناتج من Q(sqrt(2), sqrt(3), sqrt(18)) على Q؟",0,4,2,6,B
ما هو مؤشر <p> في S_5 ، حيث p = (1، 2، 5، 4) (2، 3)؟,8,2,24,120,C
اعثر على جميع الأصفار في المجال المنتهي المحدد من المتعددة الحدودية المعطاة بمعاملات في ذلك المجال: x^5 + 3x^3 + x^2 + 2x في Z_5,0,1,0،1,0،4,D
العبارة 1 | مجموعة عامل من مجموعة غير أبيلية غير أبيلية. العبارة 2 | إذا كانت كي (K) مجموعة فرعية طبيعية لهي (H) وكانت هي (H) مجموعة فرعية طبيعية لجي (G) ، فإن كي (K) هي مجموعة فرعية طبيعية لجي (G).,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,B
اعثر على حاصل ضرب المتعددات الأحادية المعطاة في حلقة المتعددات الأحادية المعطاة. f(x) = 4x - 5 ، g(x) = 2x ^ 2 - 4x + 2 في Z_8[x].,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
البيان 1 | إذا كانت المجموعة تحتوي على عنصر من الرتبة 15، يجب أن يحتوي على الأقل 8 عناصر من الرتبة 15. البيان 2 | إذا كانت المجموعة تحتوي على أكثر من 8 عناصر من الرتبة 15، يجب أن يحتوي على الأقل 16 عنصرًا من الرتبة 15.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
البيان 1 | كل صورة هومومورفية لمجموعة جي هي تماثلية لمجموعة عامل في جي. البيان 2 | الصور الهومومورفية لمجموعة جي هي نفسها (على حد التماثل) مع مجموعات العوامل في جي.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
العبارة 1 | تشات ترادي، هي إستراتيجية تداول معروفة تعتمد على:,الشراء والبيع في نفس الوقت لنفس الأصل,الشراء والبيع في نفس الوقت لأصول مختلفة,البيع قبل الشراء,الإنتظار حتى يصبح الأصل أرخص قبل الشراء,D
ما هو الدرجة لتمديد الحقل المعطى Q(sqrt(2) + sqrt(3)) على Q؟,0,4,2,6,B
العثور على جميع الأصفار في المجال المحدد للمتعددة الحدودية المعطاة بمعاملات في هذا المجال. x^3 + 2x + 2 في Z_7,1,2,"2,3",6,C
