ما هو كفاءة الكم لكاشف الفوتونات؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكن لم تتم إكمالها بنجاح,B
ما هي الموجة التي يتم انعكاسها بشدة عندما يسقط الضوء الأبيض بشكل طبيعي على بركة ماء (معامل الانكسار 1.33) وتطفو على سطح البركة طبقة رقيقة (500 نانومتر) من الزيت (معامل الانكسار 1.5)؟,500 نانومتر,550 نانومتر,600 نانومتر,650 نانومتر,C
ما الصحيح من الاتي بخصوص أي نظام يخضع لعملية حرارية عكسية؟,لا يوجد تغيير في الطاقة الداخلية للنظام.,يظل درجة حرارة النظام ثابتة خلال العملية.,يظل الانتروبيا للنظام وبيئته ثابتة.,يجب أن تزداد الانتروبيا للنظام وبيئته.,C
ما هو أفضل نوع من الليزر الذي يمكن استخدامه للطيفيّة على مجموعة من الأطوال الموجية المرئيّة؟,ليزر الأصباغ,ليزر الهيليوم النيون,ليزر الإكسيمر,ليزر الياقوت,A
يمكن توصيف الحالات المثارة لذرة الهيليوم على أنها para ( تدور الإلكترونات على نحو معاكس) و ortho (تدور الإلكترونات على نحو مواز). يمكن فهم ملاحظة أن الحالة ortho لديها طاقة أقل من الحالة para المقابلة بالنسبة لأي من الآتي؟,مبدأ عدم اليقين في هايزنبرغ,مبدأ استبعاد بولي,نموذج بور للذرة,الاتصال النووي الفائق للنووي,B
ما هو إجمالي عدد الكم الزاوي للإلكترونات في الحالة الأساسية للنيتروجين المتعادل (Z = 7)؟,1/2,1,3/2,5/2,C
ما هو التوتر النهائي على المكثف الأول بعد الإتصال بالمكثفين الآخرين؟ تفترض ان الكلما المكثفات متطابقة وكاملة الشحن والاتصال تم عبر التوالي.,V_0/5,V_0/3,V_0/2,2V_0/3,D
عادةً ما يتم تسريع البروتونات المستخدمة في علاج السرطان إلى حوالي 0.6c. كم يجب أن يكون العمل المنجز على جسيم كتلته m حتى يصل إلى هذه السرعة، مع الأخذ في الاعتبار أنه يبدأ من السكون؟,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
فرض دي برولي أن الزخم الخطي وطول الموجة للجسيم الضخم الحر مرتبطان بواسطة أي من الثوابت التالية؟,ثابت بلانك,ثابت بولتزمان,ثابت ريدبرج,سرعة الضوء,A
إذا كان إجمالي طاقة جسيم بكتلة m تساوي ضعف طاقته في الراحة ، فإن مقدار الزخم النسبي للجسيم هو,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
في الهيكل الماسي للكربون العنصري، تقع أقرب جيران لكل ذرة كربون على زوايا ...,مربعة,سداسية,مكعب,رباعي المثلثات,D
