ما هي المكونة الأفقية لقوة تبلغ 10 نيوتن بزاوية 45 درجة فوق الأفقي؟,7 نيوتن,5 نيوتن,10 نيوتن,12 نيوتن,A
كشف كيفية التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL العناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدءها لكنها لم تكتمل بنجاح,B
عندما يوجه الغواص مصباحًا إضاءة نحو سطح الماء بزاوية 20 درجة من الشاهدة ، ينعكس شعاع الضوء تمامًا داخل السطح المائي؟,ينعكس داخليًا بالكامل,يمر إلى الهواء في الأعلى,يتم استيعابه,لا شيء من هذا,B
وفقًا لهندسة الأربعة أبعاد ، ما مجموع زوايا المثلث؟,دائمًا.,أحيانًا.,أبدًا.,فقط في كوكب الأرض.,B
ما هي الجهد المتولّد في حلقة سلكية عندما يتغيّر الحقل المغناطيسي الموجود بداخل تلك الحلقة؟,تثبيت وتكوين نظام كشف تسلّل داخلي (IDS) يمكنه قراءة رأس IP,محاذاة الحقل المغناطيسي مع الحقل الكهربائي,وجود الحقل المغناطيسي بزوايا قائمة مع الحقل الكهربائي,تحويل الحقل المغناطيسي إلى طاقة مغناطيسية,A
من بين هذه الألوان ، اللون الذي يحتوي على أكبر قدر من الطاقة لكل فوتون هو,أحمر,الأخضر الأصفر,أزرق,بنفسجي,D
وفقًا لنظرية النسبية العامة،,الكتلة تشوه الزمكان.,الجاذبية تؤثر على الساعات.,الضوء لا يمكن أن يهرب من الثقب الأسود.,كل ذلك.,D
يمكن لمحول الزيادة في دائرة كهربائية أن يزيد من,الجهد,الطاقة,كلاهما,لا أحد منهما,A
ما هي خطوط الطيف للعناصر؟,فوضوية,مرتبة,موضعها يتوقف على القدرة,في المرحلة الزمنية نفسها,B
كيف تنتقل الموجة؟,السعة,الطول الموجي,التردد,الطاقة,D
فور افتراق جسيمات مشحونة متجاورتين للراحة، يزداد تسارع الجسيمين معًا. لذلك علامة شحنة الجسيمات هي,نفس الشحنة,عكس الشحنة,أيًا من هذه,يحتاج إلى مزيد من المعلومات,B
كيف تفقد سطح كوكب الأرض الطاقة إلى الفضاء الخارجي بشكل أساسي؟,التوصيل,الحمل الحراري,الإشعاع,الإشعاع النووي,C
في دائرة تتسلسلية، إذا كان التيار في مصباح واحد هو 2 أمبير، فإن التيار في المصباح المجاور له يكون,نصف، 1 أمبير,2 أمبير,يتوقف على أي مصباح هو الأقرب إلى البطارية,لا يوجد ما يكفي من المعلومات للقول,B
عندما يتسارع مصدر ضوء وامض يقترب منك ، ترى تردد الوميض,يزداد.,ينقص.,يظل دون تغيير.,لا شيء من هذا.,A
في غياب المقاومة الجوية، يتم إلقاء كرة من الكتلة m باتجاه الأعلى لتصل إلى ارتفاع 20 مترًا. في موقع 10 متر في منتصف الارتفاع ، فإن القوة الصافية على الكرة هي,2mg,mg,mg/2,mg/4,B
ما هو كثافة البوميس الصخر البركاني الذي يطفو على سطح الماء؟,أقل.,متساوٍ.,أعلى.,لا شيء لأنه يغرق.,A
عندما تنظر إلى الأوراق الحمراء لوردة، اللون الذي ترى هو:,الأحمر.,الأخضر.,الأبيض ناقص الأحمر.,مزيج من الأخضر والأصفر.,A
بالمقارنة مع الصوت الذي تسمعه من صافرة سيارة إطفاء ثابتة ، يتميز الصوت الذي تسمعه عند اقترابه منك بزيادة,السرعة,التردد,الطول الموجي,كل الخيارات السابقة,B
عندما تضغط على بالون حفلة مملوء بالهواء ، تزيد من,الحجم,الكتلة,الوزن,الكثافة,D
خاصية التحزيز تنطبق على,الموجات عرضية,الموجات طولية,جميع الموجات,لا شيء من هذا,A
في الفراغ، لا يوجد للجسم,قوة الطفو,الكتلة,الوزن,كل ما سبق,A
ما هي الخاصية التي تتناسب عمومًا مع درجة الحرارة للمادة؟,الطاقة الحرارية.,طاقة الحركة الاهتزازية.,الطاقة الحركية الترجمانية المتوسطة.,طاقة الحركة الدوارية.,C
في عملية الضغط الهيدروليكية، لا يمكن لمكبس الإخراج,التحرك أبعد من مكبس الإدخال,تجاوز قوة الإدخال,تجاوز سرعة مكبس الإدخال,إنتاج طاقة متزايدة,D
عندما ينكمش نظام دوراني بدون عزم دوران خارجي ، تزداد سرعته الدورانية وعزم الدوران الزاوي له يبقى ...؟,يقل,يزداد,يبقى دون تغيير,قد يزيد أو ينقص,C
وفقًا لقانون هوك، إذا علّقت على فرع شجرة ولاحظت كم ينحني، فإن التعليق بوزن مضاعف ينتج,نصف الانحناء.,نفس الانحناء إذا لم يتم كسر الفرع.,انحناء مضاعف.,4 أضعاف الانحناء.,C
عندما تزيد السرعة وتضاعف طاقة الحركة لجسم متحرك ، فإن الزخم الخاص به,يزيد ولكن ليس بنفس القدر من الضعف,يتضاعف,يزيد أكثر من ضعفها,يعتمد على عوامل لم يتم ذكرها,A
فرضًا أن عدد النيوترونات في مفاعل يضع الكمبيوتر على العمل يتضاعف كل دقيقة حتى يصل إلى مليار نيوترون في 10 دقائق. متى وصل عدد النيوترونات إلى نصف مليار؟,دقيقة واحدة.,دقيقتان.,خمس دقائق.,تسع دقائق.,D
