ما هو التعريف الأنسب لفاصل الثقة بنسبة 99٪ من الخيارات التالية؟,في ٩٩٪ من الأحيان في العينات المتكررة، سيحتوي الفاصل على القيمة الحقيقية للمعامل,في ٩٩٪ من الأحيان في العينات المتكررة، سيحتوي الفاصل على القيمة المقدرة للمعامل,في ٩٩٪ من الأحيان في العينات المتكررة، سيتم رفض الفرضية الصفر,في ٩٩٪ من الأحيان في العينات المتكررة، لن يتم رفض الفرضية الصفر عندما تكون خاطئة,A
ما هو الفرق الرئيسي بين نهج ديكي فولر (DF) وفيليبس-بيرون (PP) لاختبار وحدة الجذر؟,ADF هو نهج معادلة واحدة لاختبار وحدة الجذر بينما PP هو نهج الأنظمة.,تقوم اختبارات PP بعكس فرضيات DF و البديلة بحيث يكون هناك ثبات تحت فرضية الاختبار PP,يدمج اختبار PP تصحيحًا تلقائيًا للباقيات المترابطة تلقائيًا في اختبار الانحدار,اختبارات PP لديها طاقة جيدة في المجموعات الصغيرة بينما لا تتمتع اختبارات DF بالقوة.,C
إذا كان هناك تأثير رافعة مالية في التطبيق العملي، فما هي شكل منحنى تأثير الأخبار للنموذج الذي يأخذ في الاعتبار تلك الرافعة؟,سيصعد بشكل أسرع للتشويشات السلبية منه للتشويشات الإيجابية بنفس القوة,سيكون متناظر بالنسبة للصفر,سيصعد بشكل أبطأ للتشويشات السلبية منه للتشويشات الإيجابية بنفس القوة,سيكون الصفر لجميع التشويشات الإيجابية,A
أي من العبارات التالية هي خاطئة بشأن نموذج الاحتمالية الخطي؟,لا يوجد شيء في النموذج لضمان أن الاحتمالات المقدرة تقع بين الصفر والواحد,حتى لو تم قص الاحتماليات عند الصفر والواحد ، فمن المرجح أن يكون هناك العديد من الملاحظات التي يكون فيها الاحتمال إما صفرًا تمامًا أو واحدًا تمامًا,ستكون مصطلحات الخطأ متباينة في الانحدار وغير منتظمة بشكل طبيعي,يصعب تقدير النموذج بشكل كبير بالمقارنة بنموذج الانحدار القياسي ذي المتغير المعتمد المستمر,D
من بين العبارات التالية، أيها الخاطئة بخصوص مجتمع الإحصاء والعينة؟,المجتمع هو المجموعة الكلية لجميع العناصر المهمة,يمكن أن يكون المجتمع لانهائي,في النظرية ، يمكن أن يكون العينة أكبر من المجتمع,العينة العشوائية هي تلك التي يحتمل أن يتم سحب كل عنصر فردي من المجتمع بنفس الاحتمالية.,C
أي من العبارات التالية غير صحيحة بشأن مقارنة إحصائيات Box-Pierce Q و Ljung-Box Q* للاعتماد الخطي في سلاسل الزمن؟,عند النهاية، سيتساوى قيم اختبار الإحصائيات الاثنين,يتمتع اختبار Q بخصائص عينة صغيرة أفضل من Q*,قد يكون اختبار Q مفرطًا في بعض الأحيان للعينات الصغيرة,كلما تجهز حجم العينة باللا نهائية ، فإن كلا الاختبارين سيظهران نموذجًا يتجه دائمًا إلى رفض فرضية الارتباط الذاتي لمعاملات الارتباط الصفرية.,B
ما هو الموديل المقتصد؟,يتضمن الكثير من المتغيرات,يتضمن عددًا قليلاً من المتغيرات لشرح البيانات,هو نموذج محدد بشكل جيد,هو نموذج غير محدد بشكل صحيح,A
ما هي الميزة التي لا تتوفر في العوائد المركبة المستمرة (أي العوائد بالتسجيل)؟,يمكن تفسيرها على أنها تغييرات مركبة مستمرة في الأسعار,يمكن جمعها مع مرور الوقت لإعطاء عوائد لفترات زمنية أطول,يمكن جمعها عبر محفظة الأصول لإعطاء عوائد المحفظة,غالبًا ما يكون لديها ذيل سميك,C
"ما هي الميزات التي يمكن التقاطها باستخدام نموذج GARCH(1,1) القياسي في سلاسل زمنية لعوائد الأصول المالية؟

i) الذين تفتوز وجود ذيول كبيرة في توزيع العوائد


ii) تأثيرات الرافعة المالية


iii) تجمعات الارتفاعات والانخفاضات


iv) الارتفاعات والانخفاضات تؤثر على الاستردادات",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii) و (iii) فقط,(i)، (ii)، (iii) و (iv),B
نظرًا لتقدير نموذج GARCH-M، ما هي التوقعات لقيمة تقدير معامل GARCH في المتوسط إذا استخدمت البيانات سلسلة زمنية للعوائد النسبية اليومية للسندات الشركات؟,أقل من -1,بين -1 و 0,بين 0 و 1,أكبر من 1,C
