أي من الطرق التالية للكشف عن سرطان الثدي ينطوي على التعرض للإشعاع؟,السحب بالإبرة,التصوير الشعاعي للثدي,الاستئصال الكلي للثدي,الاستئصال الجزئي للثدي,B
مناطق الجسم التي عند لمسها تثير الشهوة الجنسية:,تختلف من شخص إلى آخر,تختلف لدى النساء بناءً على مراحل الدورة الشهرية,تتركز بشكل رئيسي في الجزء السفلي من الجسم,كل ما سبق,D
ما هو صحيح بشأن مرض الزهري؟,يمكن علاجه بالمضادات الحيوية,يحمل مخاطر عالية من الإصابة بعدة اتصالات جنسية,هو لا يسبب أي أعراض في نسبة صغيرة فقط من المصابين,العدوى محصورة في المناطق التناسلية,A
أنت رجل مثلي الجنس: في الليلة الماضية، أغرتك الرغبة للانضمام مع جاكويس (ملك حرم الطلبة) السمراوي لمحل بارد للحصول على كأس من الحليب البارد والمنعش. كما أنك فكرت بشكل موجز في الدراسة لهذا الاختبار، ولكن جاكويس فاز. من وجهة نظر فرويدية، أي من الخيارات التالية كان السائد؟,الذات اللاشعورية,الأنا,الأنا العليا,المركب الإديبي,A
يعتقد علماء النفس الاجتماعي أن هناك المزيد من الذكور من الإناث يعانون من الأمراض الجنسية الغريبة لأن:,تضمن الأمراض الجنسية الغريبة بقاء الأنواع,الانتخاب الاختياري التطوري قد ميز تطور الذكور الذين يستجيبون للمحفزات الجنسية الجديدة,الفروق بين الجانب الأيمن والأيسر من الدماغ بين الجنسين,الدماغ الذكري أفضل وضعفت الدماغ الأنثوي,B
وفقًا لدراسة من قبل Sprecher و Barbee و Schwartz (1995) ، كانت النساء أكثر عرضة من الرجال للشعور بـ ________ بعد أول عمل جنسي لهم.,شعروا بالسعادة,شعروا بالخوف,شعروا بالذنب,شعروا بالندم,C
ما علاقة إدمان الكوكايين خلال الحمل؟,زيادة خطر ولادة الأطفال ذوي الوزن المنخفض,نمو أسوأ وذكاء أقل,محيط رأس أصغر,كل ما ذكر أعلاه,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,C
بروس رجل مثلي. صديقه تشاك رجل مستقيم. إذا كنا قد رصدنا بروس وتشاك كأطفال، ماذا يمكن أن نتوقع؟,من المحتمل أن يشارك بروس في المزيد من اللعب الأنثوية من تشاك.,من المحتمل أن يشارك بروس في المزيد من اللعب الذكوري من تشاك.,من المحتمل أن يشارك بروس وتشاك في المزيد من اللعب الذكوري من اللعب الأنثوي.,من المحتمل أن يكون والد بروس لديه ميول مثلية بشكل أكبر من والد تشاك.,A
كيف تعتبر اليهودية الجنسية؟,شريرة بطبيعتها,فكرة متأخرة من الله وأصبحت انحرافًا,هدية من الله,وظيفة حيوية أساساً,C
فرويد قال إن القضيب يصبح أول مصدر للبحث عن المتعة في:,الولادة,حوالي سنة واحدة,بين سن 3 و 6,البلوغ,C
ما الذي يجعل العلاقات تدوم، وفقًا لستيرنبرغ؟,الحميمية,الالتزام,القرار,العاطفة,B
ما هي الديانة التي يشير بعض الأشخاص فيها إلى أن الإجهاض هو قتل؟,اليهود الأرثوذكس,البروتستانت الأساسيون,المسيحيون الأرثوذكس الشرقيون,الكل من السابق,D
ما هي النظام الأخلاقي الذي يتبعه رهبان وراهبات يؤكدون على العزوبية والعفة والفقر والعثور عليهم في الديانات الشرقية والمسيحية؟,القانونية,الزهدية,الوضعية,الاستمتاعية,B
المبايض والخصيتين,متشابهة من ناحية التركيب,تنتج الألعاب المنوية والبويضات,تنتج هرمونات الجنس,جميع ما ذكر,D
درس سيمون ليفاي أدمغة الهترولين والمثليين. وجد اختلافات في:,النشاط القشري لهاتين المجموعتين,الأوزان الدماغية العامة لهاتين المجموعتين,الهيكل الخلوي في الغدة النخامية لهاتين المجموعتين,حجم الدم وأيض السكر في الدماغين لهاتين المجموعتين,C
"أي من النظريات التالية تستخدم مصطلحات مثل ""النمذجة"" و ""التقليد"" لشرح تأثير التعرض للأفلام الإباحية على سلوك الشخص؟",علم الأحياء الاجتماعي,نظرية النفس التحليلية,نظرية النص,نظرية التعلم الاجتماعي,D
________ الرجال، في المتوسط، يبدأون المشاركة في الجماع بعد ما يقرب من عامين من ________ الرجال يفعلون ذلك.,الأمريكيون المكسيكيون والبيض; الأمريكيون الأفارقة,الأمريكيون المكسيكيون؛ الأمريكيون الأفارقة والبيض,الأمريكيون الأفارقة؛ البيض واللاتينيون,البيض؛ الأمريكيون الأفارقة واللاتينيون,A
كيف تتم كشف التزييف عنوان البيانات IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس البيانات IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,A
ما هي الصفات المتسقة عمومًا مع اغتصاب المواعيد؟,استخدام القوة الزائدة,متعمد,محفز جنسياً,ينطوي على استخدام السلاح,C
وفقًا لجون موني، تشير ________ إلى الشعور الداخلي الخاص بالرجولة أو الأنوثة للفرد.,هوية الجنس,اسمية جنسية,مخطط الجنس,الاتجاه الجنسي داخل النفس,A
ما هي المتوسط ​​الشائع لحجم الأعضاء التناسلية الذكرية؟,4 بوصات,5 بوصات,7 بوصات,قدم واحدة,B
الأشخاص الذين لا يمكنهم الوصول إلى الجنس الذي لا يمس امرأة حذاء بالتأكيد سيتم اعتبارهم غير طبيعيين جنسيًا أو معوقين من قبل أي من التعريفات التالية؟,نفسي,اجتماعي,إحصائي,ب و ج,D
إذا كانت المرأة أو الرجل يعانيان من آلام متكررة أثناء الجماع، فمن المحتمل أن يرغبان في ممارسة الجنس بشكل نادر أو عدمه تمامًا. في هذه الحالة، __________ سيلصقون بتصنيف الألم على أنه عقاب.,زيجموند فرويد,جون ماني,ب. اف. سكينر,هافيلوك إيليس,C
"ما هو الحال عندما ينظر لقول الشعبي ""يجتذب المتناقضون"" (أي أن الاتجاهات غير المتشابهة تميل إلى التسبب في الإعجاب) في ضوء الأبحاث الحالية؟",لا يبدو أنه صحيح.,يبدو أنه صحيح للمستقيمين وليس للمثليين.,يبدو أنه صحيح للمثليين وليس للمستقيمين.,يبدو أنه صحيح للنساء وليس للرجال.,A
يمكن تخصيب البيضة حتى حوالي _______ بعد التبويض.,6 ساعات,24 ساعة,72 ساعة,أسبوع واحد,B
ما هي المادة التي يتحول إليها الحويصلة الزائدة بعد تحرر البويضة، تحت تأثير هرمون الحليب المنبه؟,كوربوس كافرنوسوم,كوربوس ليوتيوم,كوربوس كالوسوم,كوربوس غلاندولا,B
كيف يتم علاج دوالي الرحم عادة؟,أدوية مضادة للبروستاغلاندين,أدوية البروستاغلاندين,الهرمونات,الأسبرين,C
قبل بحث ماسترز وجونسون ، كان يعتقد أن تزييت المهبل يعود إلى إفرازات الغدة,غدة كاوبير,الغدة البروستاتية,غدد بارتولين,الغدة الكظرية,C
ما الذي يمكن استنتاجه من خيالات بوفي وويلو حول الجنس؟,تشير خيالات بوفي إلى أنها قد تكون مثلية جنسية أو ثنائية الجنس.,تشير خيالات بوفي إلى وجود اضطراب جنسي.,تشير خيالات بوفي إلى عدم حصولها على ما يكفي من الجنس لإرضائها.,تشير خيالات بوفي إلى أنها عادية إلى حدٍ ما ولا تخبرنا كثيرًا عن ميولها الجنسية.,D
متى تكون بيئة مرور الحيوانات المنوية الأكثر ملائمة؟,قبل التبويض,التكاثر,أثناء التبويض,أثناء الدورة الشهرية,C
