ما هي الخاصية الرئيسية الصحيحة للاستنتاج المجزئ الجزيل؟,يتضمن اثنين أو أكثر من البدائل,يصنِّف المواضيع,يؤكد الأمر السابق أو ينفي النتيجة,يؤدي إلى استنتاج صحيح,A
ما هي الخطأ في التركيز على الأسلوب قبل المضمون؟,تغيير معنى كلمة أو عبارة من جزء من الجدل إلى آخر.,الخلط بين اللغة المجازية واللغة الحرفية.,الاعتقاد بأن الأفكار المقدمة بطريقة جذابة صحيحة، بغض النظر عن مضمون الرسالة.,استخدام لغة محمومة بالعواطف لإيجاد انطباع عن موضوع الادعاء، دون القيام بجدل يتناسب مع اللغة المستخدمة.,C
ما هي الخطأ المنطقي الذي يعد وسيلة لإخفاء الأدلة وإزالة مصدر الأدلة من الاعتبار بادعاء عيوب في المصدر، عندما لا يوجد علاقة حقيقية بين الخلل المزعوم وموثوقية المصدر؟,الأهمية,جاذبية الثراء,تسميم الجو,الاستناد إلى سلطة مجهولة,C
ما هي خطأ المقارنة المضللة؟,نوع محدد من خطأ السبب المضلل الذي يؤكد أنه نظرًا لحدوث حدثين في نفس الوقت فإنه يجب أن يكون حدث واحد سببًا للآخر,الحجة بأن حدثًا حدث مسبقًا هو بالضرورة سبب الحدث الثاني,يتحدث أن الشيء الجديد هو بالضرورة جيد,استنتاج يستند إلى مقارنة عندما لا تكون العناصر المقارنة متماثلة بما يكفي لدعم الاستنتاج.,D
ما هو خطأ الإفراط في التكرار؟,الجدل بأن شيئًا يجب عمله لأنه تم فعله في الماضي,الجدل بأنه يجب تنفيذ فعل لأنه لن يكون له أي تأثيرات ملحوظة، عندما لا يوجد أي دليل على التأثيرات,المنطق بأن خلاصة ما هو صحيح لأنه تم الادعاء بذلك مرارًا وتكرارًا,المنطق بأن مزاعم صحيحة لأن الكثير من الناس يعتقدون أنها صحيحة,C
الجدل بأن ما هو صحيح لجسم كامل صحيح أيضًا لكل جزء من هذا الجسم هو سقطة من الأختيارات التالية,معايير خاطئة,تعميم عجول,إعلان بريد (أي الاستناد إلى الإثراء الناتج عن بيع),التقسيم,D
"ما هو مفهوم خطأ ""ضحكة الحصان""؟",الرد على حجة بتعبير استهزاء بدلاً من حجة مضادة,محاولات للحصول على الاتفاق فقط على أساس المشاعر التي أثارها الرسالة,صف الرأي الخصم بطريقة تجعله أو نتائجه تبدو سخيفة,الدعوة إلى اتخاذ إجراءات لتجنب النتائج السلبية عندما تكون هذه النتائج مبالغ فيها أو غير مرتبطة بالموضوع,A
الجدال بأن عدم وجود دليل يثبت شيئًا هو خطأ في المنطق يسمى بـ...,الاستنتاج بالجهل,النفي المزدوج,الترابط المغلوط,حمل الدليل,A
ما هو الحجة ضد الشخص؟,تجاهل حجج شخص آخر ومهاجمة شخصيتها بدلاً من ذلك,التأكيد على أن مجادلاً معارضاً اتخذ موقفاً يمكن هزيمته بسهولة، والذي لم تتخذه بالفعل,تسبب الارتباك خلال الجدال بسبب عدم القدرة على المشاركة في الدحض,استخدام التهديدات بالضرر بدلاً من التفكير العقلاني للحصول على الاتفاق,A
ما هو الاستنتاج الخاطئ الذي يحدث عندما يفترض شخص ما أن شخصًا ما يجب أن يكون صادقًا لأن المناسبين الذين يتواصل معهم صادقون؟,الشخصية الممجدة,الذنب بالانتماء,الشخصية اللائقة باللوم,الاستدلال الدائري,B
السؤال الذي يشمل افتراضًا غير مثبت يمكن أن يؤدي إلى أي من الخطأ التالية؟,الاستناد إلى الجهل,التمديد,أبتدائي,سؤال معقد,D
"من هو بولونيوس في مسرحية هاملت لويليام شكسبير؟: ""ابنك النبيل مجنون: أدعوه مجنونًا ، لتعريف الجنون الحقيقي ، فما هو إلا أن تكون شيئًا آخر غير جنون؟""",الهجوم على الشخص (معتمد على الشخص),التحايل,تحريض الشك,النداء للشفقة,C
إشعار من فندق هيات ريجنسي في نيو أورليانز: نحن سعداء بتأكيد حجزك. سيتم الاحتفاظ به على أساس توافر المساحة.,التلبيس,تأكيد النتيجة,خطأ المقامر,عدم الاتساق,D
ما هو خطأ القانون الطبيعي؟,الجدل بأن شيئًا ما سيئ بالضرورة لأنه لا يكلف الكثير,استبدال القصص الفردية بعينات أكبر عند دعم التعميم,الجدل بأن ما هو صحيح في الطبيعة يجب أن يكون صحيحًا بشأن الإنسان,نفس خطأ  post hoc,C
إذا استخدم شخص إعادة صياغة حماسية لمطالبته بدلًا من دعم المطالبة، فقد ارتكب هذا الشخص أي من الأخطاء اللغوية التالية؟,الأسلوب على الجوهر,تسميات تساؤلية ظالة,التجسد,الشبهة,B
الجدل بأن مطالبة يجب أن تكون صحيحة مجرد لأن عددًا كبيرًا من الناس يعتقدون أنها صحيحة يسمى خطأ...,Tu quoque,التكوين,نداء إلى الجماهير,نداء للعقل,C
ما هو الاسم الآخر لخطأ ارتكاب مجموعة بخاصية العوام؟,تسميم البئر,اكتمال الأدلة,الاستناد إلى الفخر,الاستناد إلى الجماهير,D
في الاستنتاج الضمني الاستنتاجي الدافعي صحيح ، يجب على الافتراض القاصر,قبول خيار واحد,رفض كل الخيارات الا احدا,إما أ أو ب,لا شيء من ذلك,C
ما هي زلة الاستنتاج إلى الشِّحْنَاء؟,الرد على حجة بالتعبير عن السخرية بدلاً من حجة مضادة,الجدل ضد موقف بناءً فقط على المشاعر الشخصية السلبية تجاه هذا الموقف,الجدل بأن شخصًا ما يجب أن يفعل شيئًا فقط لأن هذا الشخص يكره شخصًا آخر,القول بأن شخصًا ما لا يجب أن يفعل شيئًا لأنه إذا فعل ، لن يحبه الناس,C
_العقيدة باسم الشخص_ هو اسم آخر للخطأ الذي يُسمى,الاستناد إلى الولاء,التقليل إلى الجمود,جهل الرد,الحجة ضد الشخص,D
ما هي خطأ استناد الشخصية هو رفض الادعاءات عن طريق...,استخدام الخطاب الرنان,إدلاء ببيانات كاذبة,تجاهل الشخص,انتقاد الشخص الذي يطرحه,D
ما هو الاسم الآخر للاستنتاج المتسرع؟,الاستنتاج العام السريع,من بعدها إينو مقدماً,القفز إلى استنتاج,أعلى نوفيتاتم,C
من هو جون إس. نايت؟,كاتب وصحفي أمريكي,رجل دين مسيحي,عالم كيميائي,ممثل هوليوودي,B
