ما هي الأطعمة التي يتم استهلاكها بكميات أقل في ويلز واسكتلندا (عام 2020)؟,اللحوم,الحلويات,الفواكه والخضروات,البطاطا,C
في أي من الظروف التالية سيزيد انتشار المرض في السكان، مع كل شيء آخر ثابت؟,إذا انخفض معدل الإصابة بالمرض,إذا زاد وقت البقاء مع المرض,إذا كانت الشفاء من المرض أسرع,إذا زاد عدد السكان الذين يتم قياس المرض فيهم,B
ما هي البيانات الصحيحة من بين الآتية؟,تضم فئة الفلافونويدات الفلافونويدات والايزوفلافونويدات.,لا يتأثر قابلية الهضم والامتصاص للايزوفلافونات في منتجات الصويا الغذائية بالمعالجة.,يمكن لكل من ß-كاروتين والليكوبين أن يعملا كمركبات الفيتامين A محفزة.,الكاروتينويدات والفلافونويدات تنتميان إلى فئة البولي فينولات.,A
ما هي الأسباب الرئيسية لوباء السمنة؟,زيادة كمية / كثافة الطاقة ونمط حياة أكثر ركودًا,انخفاض النشاط في وقت الفراغ,تغييرات في الملفات الوراثية,لا يوجد من الخيارات المعطاة هو الصحيح,A
ما هي الفيتامينات التي هي مضادات أكسدة رئيسية وقابلة للذوبان في الدهون في غشاء الخلايا؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين ك,C
ما الذي يساهم في نقص فيتامين ب12 لدى كبار السن؟,تقليل إفراز العامل النوعي,إلتهاب المعدة الضموري,عدوى بكتيريا الملتحمة الحلزونية,كل ما ذكر,D
تزيد البدانة من خطر الإصابة بسرطان الرحم. ما هى الهرمون الذي يُعتقد أنه يوسط هذا التأثير؟,التستوستيرون,الأستروجين,العامل المشابه للأنسولين - 1,الثايروكسين,B
ما هي الفيتامينات المطلوبة لامتصاص الكالسيوم من الأمعاء الدقيقة؟,فيتامين أ,فيتامين د,فيتامين هـ,فيتامين كي,B
أي من البيانات التالية حول الطلب الأيضي على الأحماض الأمينية هو صحيح؟,يمد الطلب الأيضي فقط من النظام الغذائي،,يتطلب الطلب الأيضي للحفاظ على تحويل البروتين.,ينطوي الطلب الأيضي على استهلاك الأحماض الأمينية من خلال عدد من المسارات اللا رجعية، وهي إما إلزامية أو تكيفية.,الطلب الأيضي هو كمية ثابتة,C
ما هي العبارة الصحيحة حول احتياجات الحمض الأميني البشري في التغذية البشرية؟,يفترض أن النمط الحاجة من الحمض الأميني المحدد للبالغين هو النمط الحاجة لجميع الأعمار.,يفترض أن الحاجة إلى الحمض الأميني المحددة للبالغين هي الحاجة للصيانة لجميع الأعمار.,يعتبر نمط الحمض الأميني في حليب الأم هو النمط الحاجة لجميع الأطفال.,يفترض أن نمط الحمض الأميني في بروتين الأنسجة البشرية هو نمط الاحتياجات للرضع والأطفال الصغار.,B
ما هو العامل المضاف للطعام الذي يعتبر آمناً ؟,لم يتم مشاهدة أي دليل على سمية الإنسان على مدى فترة استخدامه,الجرعة اليومية المقدرة (EDI) لوجوده في الطعام أقل من الحد الأقصى المسموح به,تم مشاهدة آثاره السامة فقط عند جرعات 100 مرة من EDI,يتفوق فوائده على مخاطره,B
أي من العبارات التالية صحيحة؟,تؤثر التقزم الطفولي قبل 24 شهرًا من العمر على الأداء الإدراكي العميق النموذجي,تؤثر التقزم الطفولي قبل 24 شهرًا من العمر على الأداء الإدراكي العميق طويل الأمد,لا يصح أيٌ من العبارات,كلتا العبارتين صحيحتين,D
ما هو دور المرأة في الأمن الغذائي؟,دورهم الرئيسي هو إعداد الوجبات الغذائية.,يلعبون دورًا مركزيًا كمنتجين للغذاء ومديرين للموارد الطبيعية وكسابين للدخل ورعاة لتغذية الأسرة.,ينشطن في الحقول، ولكن لا يزرعنها ولا يحرثنها، حيث يكون هذا النشاط محفوفًا بمخاطر الإصابة بالإرهاق ولذلك يقوم به الرجال فقط.,تتركز جهودهن بشكل رئيسي على بساتين الخضروات والدجاج، حيث يشارك الرجال في زراعة المحاصيل الحبوبية والماشية الأكبر.,B
ما هي الأحماض الأمينية التالية جميعها مكونات أساسية في النظام الغذائي؟,لوسين ومثيونين وثريونين,بروسين وتايروزين وسيرين,فالين وجلايسين وأرجينين,لوسين وسيستئين وجلايسين,A
من البيانات الصحيحة حول هضم الدهون وامتصاصها؟,يحدث امتصاص الأحماض الدهنية في الأمعاء أساسًا من خلال البروتينات التنقلية FABP و FAT / CD36 في خلايا الأمعاء في المريء البعيد,بعد الامتصاص ، تدخل الدهون الثلاثية الأحماض ذات السلسلة المتوسطة (MCT) في الجهاز اللمفاوي ، بينما تدخل الدهون الثلاثية الأحماض ذات السلسلة الطويلة نظام الدم المنقول,يمكن أن تشكل منتجات الهضم الجزئي للدهون ثلاثية الأسيل جلايسريدات مجمعة مع زيوت الكبد الحيوانات والفوسفوليبيدات البنكرياسية ، وهذا يزيد من الامتصاص,يجب أن تتم هضم الدهون ثلاثية الأسيل جلايسريدات ليتمكن الأحماض الدهنية من النقل,D
ما هي الأحماض الدهنية الموجودة في فسفوليبيدات البلازما والتي يرتبط وجودها بتقليل معدل الوفيات القلبية؟,حمض البالميتيك (16:0),الأحماض الدهنية المشبعة الطويلة السلسلة (=20 كربون) والأحماض الدهنية متعددة اللازمة من نوع n-3,حمض الألفا-لينولينيك (18:3),حمض الستياريك (18:0),B
مرض كرون:,يؤثر دائمًا على القولون,قد يؤدي إلى انسداد الأمعاء,يعالج جراحياً بشكل أفضل,يتطلب حمية خالية من الجلوتين,B
