ما هي التجميل؟,هي الأشياء الأساسية لوجودنا,غير مهمة لمعظم الناس,لا تشكل جوهرًا في وجودنا,نادرا ما يتم النظر إليها,C
بالنسبة لسقراط، الحياة التي لم يتم فحصها هي كارثة لأنها تؤدي إلى الأذى الشديد لـ _____.,الدولة,نظام العدالة,الجسد,الروح,D
"وفقًا لكانط ، لا يمكن اعتبار أي شيء ""جيدًا"" بدون استثناء إلا _____.",العمل الصحيح,العواقب الجيدة,السعادة,إرادة جيدة,D
رأي أفلاطون هو أن الجمال الحقيقي هو _____.,يتم العثور عليه في الكائنات اليومية,غير موجود,موجود في كل مكان في العالم الطبيعي,ليس من هذا العالم,D
في تصنيف أرسطو، ما المقصود بالعدم الاعتدال؟,عندما لا يعرف الشخص أن أفعاله خاطئة.,عندما يعرف الشخص أن أفعاله خاطئة ولكن يفعلها على أي حال.,عندما يعرف الشخص أن مشاعره غير مناسبة ولا يتصرف بناء عليها.,عندما يفعل الشخص الفعل الصحيح لكن للدافع الخاطئ.,B
يزعم ناجل أن معظم الحجج المتشككة:,نتيجة تطبيق معايير صارمة بشكل تعسفي.,تستند إلى ارتباكات لغوية.,تتضمن النقض اللوجي.,تنبثق من تطبيق ثابت للمعايير العادية.,D
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي بدأت ولم تنته بنجاح,C
وفقًا لسينغر، ما هي المطلوبات للامتثال لمبدأه؟,تغييرات متواضعة في عاداتنا الشخصية، ولكن ليس في مجتمعنا بأكمله.,تغييرات متواضعة في عاداتنا الشخصية، وكذلك في المجتمع.,تغييرات جذرية في عاداتنا الشخصية، ولكن ليس في مجتمعنا بأكمله.,تغييرات جذرية في عاداتنا الشخصية وفي مجتمعنا بأكمله.,D
بالنسبة لسقراط، تتضرر الروح بسبب نقص _____؟,المعرفة,الثروة,المجتمع,الشجاعة,A
وفقًا لكانط، تتطلب الأخلاق منا:,القيام بالإجراء الذي يؤدي إلى أكبر سعادة إجمالية.,العمل فقط بما نستطيع الإرادة أن يصبح قوانين عالمية.,السلوك فقط بالطريقة التي يتصرف بها شخص مثالي كامل الفضائل.,وضع مصالح الآخرين فوق مصالحنا.,B
وفقًا لغوتيه، ما هو أساس الأخلاق؟,تعظيم الفائدة لجميع الكائنات الحية الحسية.,أوامر الله.,اتفاق الأشخاص الرشيدة على اختيار شروط تفاعلهم.,النظام الغرضي للطبيعة.,C
يدعي أنسكوم أنه لا يجدي القيام بفلسفة الأخلاق حتى نحصل على فلسفة كافية ل:,الدين,الفيزياء,علم النفس,الفن,C
"يدعي ""ميل"" أن واحدة من أقوى الاعتراضات على الأخلاق الحسابية تأتي من فكرة:",الواجب.,العدالة.,الفضيلة.,المجازافة.,B
يؤكد بيركلي أن الوجود والإدراك هما _____.,شيء واحد,معدومان على حد سواء,شيئان متميزان,خيالي,A
"وفقًا لروولز ، فإن مصطلح ""العدالة كإنصاف"" يشير إلى أن مبادئ العدالة متفق عليها في موقفٍ أولي يكون ________.",عقلاني,اصطناعي,دستوري,عادل,D
بيركلي يعتقد أن الأشياء المعقولة لا يمكن أن توجد إلا في ______.,عقل,الوجود المطلق,المادية الجوهرية,كون مادي,A
يدعي المغني أن حجته تقلب التمييز التقليدي بين:,الواجب والإحسان.,الأنانية والعطاء.,الحقوق والامتيازات.,الحقوق الإيجابية والسلبية.,A
في حديثه عن الخط المقسوم، يقول بلاتو أن المعرفة هي عنوانٌ يؤدي إليه الاعتقاد الذي نعطي له أسبابًا ومبررات بالتماس:,بما يظهر لنا من حواسنا حول كيفية ظهور الأشياء لنا، ليس كيف تكون حقيقتها.,أبعد من الأشكال إلى صور الخير والجمال والحقيقة التي يتم الحصول عليها من أشياء معينة.,بما نؤمن به بصدق حول الأشكال بناءً على تجاربنا في العالم.,أبعد من تجربة الحواس إلى أفكار ثابتة (أشكال) يتم إدراكها كأنها مرتبة عقلانيًا.,D
ما هي معتقدات كلارنس دارو حول معنى الحياة؟,أن الحياة ليست ذات قيمة.,أن الحياة صعبة ولكنها تستحق العناء.,أن الحياة غير مؤكدة ولكنها في النهاية مجزية.,أن الحياة ذات معنى لمعظم الناس.,A
هدف ستيفنسون الأساسي في هذه المقالة هو:,تقديم حساب لما يجعل الأفعال الصحيحة صحيحة.,تأكيد أشياء جيدة في حد ذاتها.,تطوير نظرية للطابع الأخلاقي الجيد.,وضوح الأسئلة الأخلاقية.,D
وفقًا لمور ، نفكر في الجيد عندما نفكر في:,المتعة.,الأشياء التي نرغب فيها.,القيمة الجوهرية.,لا شيء من ما سبق.,C
