لقد اشتريت ليموزينًا بسعر 98000 دولار وتخطط لاستئجارها لحفلات الزفاف والاحتفالات بمبلغ 245 دولار في الساعة. إذا افترضت أن السيارة سيتم استئجارها لمدة ساعتين في اليوم بمتوسط ​​، مع تكاليف يومية تقدر بحوالي 50 دولارًا ، فما هي العائدات المقدرة على استثمارك السنوي إذا عملت طوال العام، أي كل يوم من السنة، بما في ذلك أي احتفالات وعطلات؟,164٪,1.64٪,0.45٪,183٪,A
لم تسجل شركة أرنو شراء مشتريات بائدة قبل نهاية العام. ومع ذلك، تم تضمين المشتريات بشكل صحيح في الجرد المادي لنهاية العام. ما هو تأثير حذف تقرير الشراء من المشتريات في الميزانية العمومية لشركة أرنو في نهاية العام؟ الأصول المطالبات,ليس له تأثير ليس له تأثير,ليس له تأثير مدفوع,مدفوع ليس له تأثير,مدفوع مدفوع,B
ما هي العبارة الصحيحة حول مخاطر استطلاع المراجعة لغير المصدر؟,تنشأ مخاطر عدم الاستطلاع من احتمال أنه عندما يتم تقييد الاختبار الجوهري لعينة، يمكن أن تكون الاستنتاجات مختلفة عما لو اختبر المراجع كل عنصر في السكان.,يمكن أن تنشأ مخاطر استطلاع الرصد لأن المراجع فشل في التعرف على الإفادات الخاطئة.,تستمد مخاطر الاستطلاع من عدم اليقين في تطبيق إجراءات المراجعة على المخاطر المحددة.,تشمل مخاطر الاستطلاع احتمالية اختيار إجراءات المراجعة التي لا تناسب تحقيق الهدف المحدد.,B
ما هي الإجراءات التي يقوم بها مدقق الحسابات بشأن الأحداث اللاحقة بشكل عام؟,تفتيش عناصر المخزون التي تم طلبها قبل نهاية السنة ولكن وصلت بعد نهاية السنة.,اختبار أنشطة الرقابة الداخلية التي تم الإبلاغ عنها سابقًا للإدارة باعتبارها غير كافية.,مراجعة كشوفات البنك الخاصة بالعميل لعدة أشهر بعد نهاية السنة.,مقارنة أحدث البيانات المالية المتوفرة المؤقتة مع البيانات التي يتم فحصها.,D
كيف يتم اكتشاف التزييف في عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراقات (IDS) الذي يمكن قراءة رأس IP,مقارنة قيمة TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تتم بنجاح,A
مشروع استثماري يكلف 500 دولار اليوم سيولد أرباحًا بقيمة 500 دولار في السنة الخامسة والعاشرة. إذا كان معدل الخصم 10٪؜ ، فما هو صافي القيمة الحالية للمشروع؟,−3 دولارات,−27 دولاراً,3 دولارات,500 دولار,C
في 1 يوليو سنة 7، أصدرت شركة دين سندات بقيمة إضافية تستحق في 1 يوليو سنة 12. استخدم دين بطريقة الخط العادي بدلاً من طريقة الفائدة الفعالة لتكبير القيمة العادلة. كيف تأثرت المبالغ التالية بالخطأ في 30 يونيو سنة 12؟ الحمولة السنداتية المحتفظ بها رصيد الأرباح,مبالغة تقليل,تقليل مبالغة,مبالغة لا يوجد تأثير,لا يوجد تأثير لا يوجد تأثير,D
ما هو سعر السند لثلاث سنوات (قيمته الاسمية 100 دولار)، ويدفع أرباحًا بنسبة 5%، بإيرادات بنسبة 6%؟,100 دولار,104.29 دولار,96.71 دولار,97.33 دولار,D
انتقلت الشركة مؤخرًا إلى مبنى جديد، ويتم تسويق المبنى القديم للبيع بنشاط، ويتوقع الشركة إتمام البيع في غضون أربعة أشهر. كل التصريحات التالية صحيحة بشأن المبنى القديم باستثناء:,سيتم إعادة تصنيفه كأصل تمتلك للبيع.,سيكون مصنفًا كأصل متداول.,لن يتم استهلاكه بعد الآن.,سيتم تقييمه بالتكلفة التاريخية.,D
ملك كارسون 40٪ من الأسهم المتداولة لشركة (C Corporation)، وفي أثناء السنة الضريبية، أفادت الشركة بتحقيق دخل خاضع للضريبة بمبلغ 400،000 دولار وقد وزعت ما مجموعه 70،000 دولار كأرباح نقدية على مساهميها. وقد أفاد كارسون بشكل دقيق عن دخله الإجمالي 28،000 دولار في إقرار الضريبة الخاص به كفرد. فإذا كانت الشركة كانت شركة S، ولو كانت التوزيعات على المالكين متناسبة، فكم سيكون دخل كارسون الإجمالي في إقرار الضريبة الخاص به كفرد؟,28،000 دولار,132،000 دولار,160،000 دولار,188،000 دولار,C
ما هو قيمة الاستثمار إذا كانت ستدفع 10 دولارات سنوياً إلى الأبد، ومعدل الخصم في السوق هو 5%؟,100 دولار,2 دولار,500 دولار,200 دولار,D
"كم من خسائر الإيجارات يمكن لسميث احتسابها في تحديد الدخل الخاضع للضريبة عندما يكون لديه دخل إجمالي معدل بمبلغ 120,000 دولار بدون مراعاة 40,000 دولار من الخسائر الناتجة عن النشاطات العقارية للإيجار التي يشارك فيها بنشاط؟",$0,"$15,000","$20,000","$40,000",B
ما هو عنصر سياسات وإجراءات مراقبة الجودة لشركة مكتب المحاسبة المعتمدة (CPA) الذي ينطبق على ممارسة المحاسبة والتدقيق؟,أداء المشاركة.,تحليل المخاطر.,حماية الأصول.,معالجة المعلومات.,A
تنبأت شركة ما بأنها ستصنع 10،000 وحدة من السلع النهائية خلال شهر مارس. أشار المعايير المباشرة للعمالة إلى أن كل وحدة من السلع النهائية تحتاج إلى 2.4 ساعات عمل مباشر بأجر قياسي قدره 20 دولار في الساعة، مما يجعل إجمالي التكلفة 48.00 دولار للوحدة النهائية المصنعة. خلال شهر مارس، صنعت الشركة فعليًا 9،000 وحدة من السلع النهائية. استخدم الإنتاج 2.5 ساعات عمل لكل وحدة من السلع النهائية، ودفعت الشركة فعليًا 21 دولارًا للساعة، مما أجماليًا 52.50 دولارًا لكل وحدة من المنتجات النهائية. ما هو اختلاف أسعار العمالة المباشرة للشركة لشهر مارس؟,18،000 دولار,22،500 دولار,25،000 دولار,40،500 دولار,B
ما هي زيادة الإنفاق الحكومي اللازمة لإنتاج التوظيف الكامل إذا كان إجمالي الناتج المحلي عند التوظيف الكامل هو 1.3 تريليون دولار والناتج المحلي الإجمالي الفعلي هو 1.2 تريليون دولار، ونسبة الإستهلاك المائل هي 0.8 وعندما يتم تجاهل التضخم؟,100 مليار دولار,80 مليار دولار,20 مليار دولار,10 مليار دولار,C
أي من أنواع أدلة التدقيق التالية توفر أقل ضمانًا للموثوقية؟,تأكيدات الحسابات المستحقة التي تلقاها العميل من عملائه.,تقارير استلام مرقمة مكتملة من قبل موظفي العميل.,كشوفات حساب البنك الشهرية السابقة التي تم الحصول عليها من العميل.,فواتير ضريبة الملكية البلدية المعدة باسم العميل.,B
خلال العام الثاني ، تكبدت شركة Pipp Co. التالية لتطوير وإنتاج منتج بسيط من البرامج الحاسوبية ذات المخاطر المنخفضة: استكمال تصميم البرامج المفصل 10000 دولار تكاليف البرمجة والاختبارات المقتضية لإثبات الجدوى التكنولوجية 15000 دولار وغيرها من تكاليف البرمجة والاختبارات المتكبدة بعد تأسيس الجدوى التكنولوجية 44000 دولار في الميزانية التي تنتهي في 31 ديسمبر العام الثاني لـ Pipp ، ما هو المبلغ الذي يجب رصده كتكلفة برمجيات؟,10،000 دولار,25،000 دولار,44،000 دولار,59000 دولار,C
خلال الانخراط في إعداد القوائم المالية للجهة غير المصدرة، يكتشف المحاسب أن الإدارة قد ذكرت الأرض بقيمة تقديرية وأنه إذا تم اتباع المعايير المحاسبية العامة (GAAP) فإن حساب الأرض وحساب حقوق المساهمين سيتم خفضهما بمليون دولار، وهو مبلغ مهم. يقرر المحاسب تعديل تقرير التجميع القياسي لأن الإدارة لن تقوم بمراجعة القوائم المالية. في ظل هذه الظروف، يجب على المحاسب:,إصدار إما رأياً معارضاً أو رأياً مؤهلاً يعتمد على حجم المبلغ الهامشي عن قواعد GAAP.,إضافة فقرة منفصلة إلى تقرير المحاسب يحد من توزيع القوائم المالية للاستخدام الداخلي فقط.,إضافة فقرة منفصلة إلى تقرير المحاسب تكشف عن الانحراف عن مبادئ GAAP وتأثيره على القوائم المالية.,إضافة فقرة منفصلة إلى تقرير المحاسب تشرح الغرض الأساسي من تسجيل الأصول بالتكلفة التاريخية.,C
في إطار المادة المتعلقة بالمبيعات في مجلة القوانين التجارية الأمريكية، أي من الحالات التالية يصف أفضل وجود الضمان الضمني للصلاحية لغرض معين في عملية بيع السلع؟,المشتري يشتري السلع لغرض معين ويعتمد على مهارة أو حكمة البائع لاختيار السلع المناسبة.,المشتري يشتري السلع لغرض معين والبائع هو تاجر في هذه السلع.,البائع يعرف الغرض المعين الذي سيستخدمه المشتري في السلع ويعرف أن المشتري يعتمد على مهارة أو حكمة البائع لاختيار السلع المناسبة.,البائع يعرف الغرض المعين الذي سيستخدمه المشتري في السلع والبائع هو تاجر في هذه السلع.,C
قبل قبول مهمة تدقيق، يجب على محاسب معتمد CPA تقييم ما إذا كانت هناك ظروف تثير تساؤلات حول نزاهة الإدارة. أي من الظروف التالية من المرجح أن تثير مثل هذه الأسئلة؟,هناك اختلافات كبيرة بين البيانات المالية المتوقعة للكيان والبيانات المالية التي سيتم تدقيقها.,لن يسمح للمحاسب المعتمد CPA بالوصول إلى المعلومات الحساسة المتعلقة برواتب الإدارة العليا.,تم إجراء خصم كبير على المخزون بالتزامن مع نهاية كل عام خلال الأربع سنوات الماضية.,يصبح المحاسب المعتمد CPA على علم بوجود صفقات ذات صلة بين الأطراف بينما يقرأ البيانات المالية المبدئية.,B
في بيئة التجارة الإلكترونية التي تتطلب توفر نظام تكنولوجيا المعلومات (IT) بشكل مستمر، سيتم إيلاء مزيد من التركيز على أي من الجوانب التالية من التخطيط أكثر من ذلك في المنظمة التقليدية؟,الحفاظ على وثائق المصدر الكتابية اللازمة حتى يمكن إعادة إدخال البيانات إذا فقدت أو تعرضت للخطر,الحفاظ على أنظمة مضاعفة للتوفر الفوري لضمان تدفق المعاملات,مراجعة النفقات الإضافية للحصول على الحد الأدنى المطلوب من تغطية التأمين على انقطاع الأعمال للمنظمة,التأكد من تخزين نسخ احتياطية مناسبة للبيانات في موقع خارج المبنى,B
تشتري شركة سبارك الهواتف اللاسلكية بمبلغ 125 دولارًا للواحدة وتبيعها بمبلغ 200 دولار للواحدة. تدفع شركة سبارك عمولة مبيعات قدرها 25 دولارًا لكل هاتف يتم بيعه وتكاليف ثابتة شهرية قدرها 3000 دولار. بافتراض أن شركة سبارك ترغب في ربح 10% من المبيعات، كم وحدة يجب أن تبيع سبارك؟,600,400,200,100,D
ما هو الفرق بين المخاطر الأساسية والمخاطر التحكمية عن مخاطر الكشف في من إحدى الطرق التالية؟,يتم حساب المخاطر الأساسية والمخاطر التحكمية من قبل العميل.,المخاطر الأساسية والمخاطر التحكمية توجد بشكل مستقل عن عملية المراجعة.,المخاطر الأساسية والمخاطر التحكمية يتم التحكم بهما بواسطة المراجع.,المخاطر الأساسية والمخاطر التحكمية توجد نتيجة لتقدير المراجع حول الأهمية المادية.,B
تستخدم شركة ألترا نظام جرد دوري. وفيما يلي معاملات المخزون لشهر يناير: 1/1 المخزون الابتدائي 20000 وحدة بتكلفة 13 دولارًا 1/20 شراء 30000 وحدة بتكلفة 15 دولارًا 1/23 شراء 40000 وحدة بتكلفة 17 دولارًا 1/31 المبيعات بسعر 20 دولارًا للوحدة 50000 وحدة. تستخدم ألترا طريقة LIFO لتحديد قيمة مخزونها. ما هو المبلغ الذي يجب على ألترا الإبلاغ عنه كتكلفة بضاعة مباعة على بيان دخلها لشهر يناير؟,710000 دولار,750000 دولارًا,830000 دولار,1000000 دولار,C
في اليوم الأول، أرسل جاكسون، تاجر، رسالة موقعة إلى ساندز تحتوي على عرض لبيع 500 مروحة كهربائية بسعر 10 دولارات للمروحة. تم استلام الرسالة من قبل ساندز في اليوم الثالث. تضمنت الرسالة وعدًا بعدم سحب العرض ولكن دون تحديد تاريخ انتهاء الصلاحية. في اليوم الرابع، أرسل جاكسون رسالة إلى ساندز لسحب العرض لبيع المروحات الكهربائية. تلقى ساندز رسالة السحب في اليوم السادس. في اليوم السابع، أرسل ساندز جاكسون قبولًا للعرض. تلقى جاكسون القبول في اليوم التاسع. هل تم تشكيل عقد بموجب مادة المبيعات من UCC؟,لم يتم تشكيل عقد لأن العرض لم يحدد تاريخ انتهاء الصلاحية.,لم يتم تشكيل عقد لأن ساندز تلقى رسالة السحب قبل أن يوافق على العرض,تم تشكيل عقد في اليوم الذي تلقى فيه جاكسون قبول ساندز,تم تشكيل عقد في اليوم الذي أرسلت فيه ساندز القبول لجاكسون,D
شركة إيلان لديها موظفان. يتلقى كل موظف اسبوعين عطلة مدفوعة الأجر كل عام. تتراكم حقوق العطلة. اخذ أحد الموظفين الذي يتقاضى راتبًا أسبوعيًا بقيمة 600 دولار عطلة لمدة أسبوعين خلال العام ، ولكن الموظف الآخر الذي يكسب 800 دولار في الأسبوع لم يأخذ أي عطلة خلال العام. في بياناتها المالية السنوية ، ما المبلغ الذي يجب على شركة إيلان الإبلاغ عنه كمسؤولية ونفقات العطلة؟,1600 دولار 1200 دولار,1600 دولار 2800 دولار,0 دولار 1200 دولار,0 دولار 2800 دولار,B
ما هي البيانات الصحيحة المتعلقة بقانون البطالة الفيدرالي؟,يحق لأي موظف يتقدم بطلب الحصول على إعانة البطالة بغض النظر عن سبب استقالته.,يتم تمويل نظام البطالة الفيدرالي من خلال ضرائب العاملين وأصحاب العمل على حد سواء.,يهدف القانون إلى مساعدة العاملين الذين فقدوا وظائفهم بشكل دائم ويحتاجون إلى الدعم في العيش.,يدير نظام التأمين على البطالة الولايات من خلال قوانين التوظيف الخاصة بها.,D
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تمت بدءها ولم تكتمل بنجاح,D
ما هو هدف وضع سياسات وإجراءات مراقبة الجودة لاتخاذ قرار بشأن قبول أو استمرار العلاقة مع العميل؟,توفير ضمانات معقولة بأن الشخصيات المعنية مدربة بما يكفي لتنفيذ مسؤولياتها.,تقليل احتمال الاتصال بالعملاء الذين يفتقرون إلى النزاهة في الإدارة.,وثق المسائل التي يجب الإبلاغ عنها لجنة المراجعة.,تعزيز فهم المدقق لعملية الأعمال للعميل وصناعته.,B
ما هو سعر السند لمدة خمس سنوات (قيمة وجه $ 100) الذي لا يدفع فوائد، إذا كان عائده 4٪؟,$100,$85,$82,$75,C
شركة فيتال هي شركة سى بيس على أساس الاعتماد المتراكم لسنة ميلادية. بلغ دخل الكتابة للعام 2 قبل الضرائب الفيدرالية $500000. تضمن هذا المبلغ ما يلي: استرداد ضريبة الامتياز الدولية للعام 1 $50000 دخل فائدة السند البلدي 7500 ما هو مبلغ دخل فيتال الخاضع للضريبة للعام 2 وفقًا لتوفيق جدول مي-1 في موجوم 1120 إرجاع ضريبة دخل الشركات الأمريكية؟,$500،000,"$492,500",$450،000,442500,B
ما هي المصادر التي يجب للمختص الرجوع إليها لتقديم رأي حول تأكيد الإدارة بأن مساحة المستودع المعروض للبيع هي 150،000 قدم مربع؟,البيانات المعيارية المتعلقة بالمراجعة,البيانات المعيارية المتعلقة بالتصديق,البيانات المعيارية المتعلقة بالمراجعة والمراجعة المحاسبية,البيانات المعيارية المتعلقة بخدمات الاستشارة,B
تم تحديد ثلاثة أقسام تشغيلية في شركة سويفت قد تتطلب كشفًا منفصلاً في البيانات المالية العامة لشركة سويفت للعام المنتهي في 31 ديسمبر 2. تتبع معلومات العام 2: الجزء (بالآلاف) أ ب ج المجموع الإيرادات المبلغ عنها $ 42 $ 121 $ 14 $ 177 الربح (الخسارة) المبلغ عنه $ 12 $ 65 $ (3) $ 74 الأصول $ 470 $ 800 $ 80 $ 1350 ما هي الأقسام المطلوب الكشف عنها منفصلاً في بيانات سويفت المالية في 31 ديسمبر 2؟,أ و ب فقط,أ و ج فقط,ب و ج فقط,أ و ب و ج,A
