في أحد الأيام، كان طيارًا يقود طائرة صغيرة عندما نفد الوقود فجأة. وأثناء هبوط اضطراري، عبرت الطائرة إلى ولاية مجاورة بارتفاع منخفض جدًا. في ذلك الوقت، كان صبي يبلغ من العمر 9 سنوات يتجه إلى المدرسة عندما صدمته شيء وأصيب بجروح، والذي قد يكون قد سقط من الطائرة. في المحكمة الفيدرالية، تم رفع دعوى تقصير ضد الطيار من قبل والد الصبي لابنه. زار الصبي محاميًا برفقة والده لمناقشات أولية بشأن القضية. ومع ذلك، لم يتعاقد الوالد مع المحامي لتمثيل ابنه في الدعوى القضائية. بدلاً من ذلك، استأجر الوالد محاميًا آخر للتعامل مع القضية. في المحكمة، يدعو محامي الطيار المحامي الاستشاري للشهادة ماذا قاله الصبي له بشأن حالته البدنية خلال المشاورة التي كان المحامي يجريها مع الصبي ووالده. تأتي شهادة المحامي بأنها,قابلة للإدراج، لأن حق الخصوصية بين المحامي والعميل تم التخلي عنه بتقديم دعوى قضائية.,قابلة للإدراج، لأنه لا يوجد حق للسرية عندما يتواجد شخص غير العميل خلال المشاورة بين المحامي والعميل.,لا يمكن إدراجها، لأن حق الخصوصية بين المحامي والعميل يمنع مثل هذا الخرق للاتصالات السرية.,لا يمكن إدراجها، لأنها كانت إفادة بشأن الحالة البدنية ولم تكن لغرض الحصول على العلاج الطبي.,C
ما هو واجب الشخص الذي يعتقله ضابط شرطة حسب القانون الدولي؟,عدم استخدام القوة أو السلاح في مقاومة الاعتقال إذا كان الاعتقال صحيحًا,عدم استخدام القوة أو السلاح في مقاومة الاعتقال إذا كان الشخص على علم بصحة الاعتقال أو يجب عليه معرفته,استخدام القوة أو السلاح في مقاومة الاعتقال إذا كان الاعتقال شرعيًا,عدم المحاسبة إذا كان الاعتقال غير قانوني وفقًا لحساب المشتبه به.,B
تم إخطار أحد المكلفين من قبل الحكومة بأن ضريبة دخله الفردي تم إدفعالها بمبلغ 1012.69 دولار. احتفظ المكلف بمحام لتمثيله في المعارضة للتقييم. خلال إعداد قضية عميله ، اقترح المحامي أنه قد يكون من الجيد إذا استأجر المكلف محاسبًا لتنظيم سجلاتها وإعداد بيان مالي للعام المعني. بعد اقتراح المحامي ، استشار المكلف محاسبًا ، وهو صديق قديم للعائلة ، الذي أعد بيانًا ماليًا ، والذي أشار إليه المحامي في المحاكمة. خلال المحاكمة ، دعا المحامي الممثل عن الحكومة المحاسب للشهادة عن البيانات التي قدمها المكلف له. الشهادة المقترحة للمحاسب هي,غير قابلة للقبول ، لأنها ستنتهك خصوصية المحامي والعميل.,غير قابلة للقبول ، لأنها ستنتهك حق المكلف في عدم الاتهام الذاتي.,غير قابلة للقبول باعتبارها انتهاكًا لقاعدة المنتجات العملية.,قابلة للقبول كإدخال.,D
كشف النقاب عن كيفية اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجز بنجاح,C
"كان المتهم غاضباً من صديقه لأنه تزوجت صديقة المتهم السابقة. وفي إحدى الأوقات، وأثناء طلاء صديقه لمنزله، أطلق المتهم رصاصة من سلاحه عليه. على الرغم من أن الرصاصة أخطأت الصديق، إلا أنها أصابت وقتلت ابنته. تم توجيه تهمة القتل العمد بالدرجة الأولى للابنة للمتهم. تشير النصوص القانونية ذات الصلة المعمول بها في هذه الولاية إلى ما يلي:
المادة 169: القتل العمد بالدرجة الأولى هو القتل غير القانوني والمتعمد لإنسان بنية شر في السابق للتفكير. 
المادة 170: يُظهر الخبث عندما يظهر نية مدبرة لقتل روح شخص آخر. 
ما هو أفضل دفاع للمتهم، في حالة تم إثباته؟",كان يعتزم قتل الصديق وليس الابنة.,كان يعتزم فقط جرح الصديق.,كان غير مدرك لعناصر الخبث.,كانت القتلة نتيجة للإهمال في إصابة الصديق.,B
أدلى المتهم بتصريح للشرطة ، ولكن يحتاج محامي الدفاع لمعرفة ما إذا كان التصريح قابلاً للقبول. في أي من الحالات التالية يكون التصريح غير قابل للقبول؟,تم إدلاء تصريح المدعى عليه بشكل غير إرادي.,تم إدلاء تصريح المدعى عليه بشكل إرادي.,لم يكن المدعى بحق الحجز عندما تم إدلاؤه.,لم يتم إدلاء التصريح ردًا على استجواب شرطة معروف.,A
ضرب زلزال مدمر بلدًا أجنبيًا. أدى الزلزال إلى تدمير مئات المنازل والمباني. قتل وأصيب الآلاف من السكان وتركوا بلا مأوى جراء الزلزال. التقى زعيم البلد الأجنبي بالولايات المتحدة لطلب مساعدة عاجلة. أراد الرئيس في البداية إرسال قوات من قاعدة عسكرية على الساحل الغربي ولكنه علم أنهم كانوا خارجين في مناورات تدريبية. كنتيجة لذلك، أصدر الرئيس أمرًا تنفيذيًا يوجه لأعضاء الوكالة الفيدرالية تحت إشراف جهاز الهجرة والجنسية بالسفر إلى البلد الأجنبي للمساهمة في عمليات الإغاثة العاجلة. وظيفة هذه الوكالة الفيدرالية الرئيسية هي التجوال على الحدود لمنع دخول المهاجرين غير الشرعيين إلى الولايات المتحدة. رَفَضَ أحد أعضاء هذه الوكالة الفيدرالية الامتثال للأمر التنفيذي والمساعدة في الجهود الإغاثية. وزعم أن المشاركة في مثل هذه العمليات في بلد أجنبي تتعدى نطاق مسؤوليات عمله. رفع دعوى قضائية في المحكمة الفيدرالية لتحدي صحة الأمر التنفيذي الصادر عن الرئيس. بالنظر إلى امتلاك عضو الوكالة الفيدرالية الوقوف اللازم، يجب أن تصدر المحكمة حكمًا يقضي بأن الأمر التنفيذي,صالح ، لأن الرئيس بصفته القائد العام للجيش لديه سلطة لا محدودة للمطالبة بمشاركة الموظفين الفيدراليين في الجهود الدولية للإغاثة.,صالح ، لأنه يمكن مطالبة موظفي الوكالة التنفيذية بأداء مثل هذه المهام الطارئة.,غير صالح ، لأن الأمر التنفيذي خارج نطاق سلطة الرئيس بدون تفويض من الكونغرس.,غير صالح ، لأن مدير جهاز الهجرة والجنسية، وليس الرئيس، لديه السلطة لإصدار توجيهات إلى الوكالات الفيدرالية تحت إشرافها.,B
ما هو الخيار الذي لا يشكل استثناءً للبحث بدون مذكرة تفتيش؟,المطاردة الباردة,حادث يصاحب القبض القانوني,الرؤية الواضحة,التوقف وتفتيش,A
تم شراء متجر بقالة مرآة كبيرة لتعليقها على جدار المتجر. بالإضافة إلى المرآة نفسها، قدم الشركة المصنعة حوامل وبراغي ليتم استخدامها في تعليق المرآة. دفعت البقالة الى نجار محلي ليأتي ويعلق المرآة. بضعة أيام بعد تركيب النجار للمرآة، سقطت المرآة فجأة من الحائط بسبب عيب في الحوامل. وأصابت أحد المتسوقين برأسه، مما تسبب في إصابات خطيرة له. إذا أكد المتسوق مطالبته ضد النجار بناءً على المسؤولية الصارمة في القانون المدني، فإن المدعي سيكون,سائراً، لأن الحوامل كانت بها عيب عند التركيب.,سائراً، لأنه لا يمكن الاستمرار بالحفاظ على مرآة بهذا الحجم على جدار متاجر التجزئة.,لا يمكنه الفوز، لأن النجار لم يشترك في بيع المرآة.,لا يمكنه الفوز، لأن النجار ليس لديه علاقة بالمدعي.,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين المرسل الحقيقية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم بدؤها ولم تكتمل بنجاح,C
