ما هي العلاقة بين الشيخوخة والوظيفة الجنسية؟,ترتبط الشيخوخة بزيادة تزييت المهبل,يترافق الشيخوخة مع زيادة تكرار وعدد التقلصات النشوانية في كلا الجنسين,لا توجد علاقة كبيرة بين الشيخوخة والاستجابات الجنسية في أي جنس,يتصل الشيخوخة بفقدان بعض الصلابة الانتصابية في الذكر,D
وفقًا لبياجيه، الأطفال هم ___________.,"""حواجز فارغة""",أقل ذكاءً من البالغين,"""علماء الصغار""",متشكلين من الثقافة,C
كيف يتم كشف التزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمغشوشة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,B
أي مادة قد تؤثر سلباً على تطور الجنين تسمى ___________.,أبجار,تيراتوجين,مشكلة فقط في الأسابيع الستة الأولى,مادة محظورة,B
إذا تم تعيينك من قبل شركة كبيرة لتطوير برنامج تدريب جديد ، فإن الخطوة الأولى التي ستقوم بها على الأرجح هي إجراء:,تحليل الاحتياجات.,تقييم الوظيفة.,التقييم الشامل.,التقييم التكويني.,A
يعتبر ممارسو العلاج النفسي Gestalt رغبة العميل في التحدث عن ماضيه/ماضيها:,استراتيجية مفيدة لمساعدة العميل في فهم الحاضر.,وسيلة لتجنب العميل للتوصل إلى مصالحة مع الواقع الحالي.,"""الطبقة الثانية"" من العلاج.","""طريقة لتحقيق الإغلاق"" في نهاية العلاج.",B
ما مدى الارتباط بين التقدم في السن وتراجع الذاكرة؟,ضعف كفاءة العمليات المتحكمة في الذاكرة,مهارات التذكر والمعرفة حول الذاكرة,الذاكرة المعرفية,كمية المعرفة الثابتة المتاحة في الذاكرة,A
مريض يبلغ من العمر 66 عامًا و يعاني من الاكتئاب، وحركات إيقاعية لليد، وتأثير مسطح على الأرجح يعاني من,مرض باركنسون,خرف الأوعية الدموية,ورم فص الجبهة الأيمن,مرض الزهايمر,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,A
ما هو النهج الذي يستخدمه معالج الأسرة الذي يتبع الخطة الإطارية لسلفادور مينوتشين على الأرجح:,توضيح الحدود بين أفراد الأسرة من أجل الحد من التشبع.,العمل في البداية مع الفرد الأكثر تمايزًا في الأسرة.,"""استخدام فريق متعدد من المعالجين لمنع أي معالج من الدخول في النظام الأسري كثالث.""","""إصدار""""توجيهات""""محددة مصممة لمواجهة العمليات غير الوظيفية.""",A
كيفية تشخيص تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري في الشبكة,تعريف جلسات TCP التي تم البدء فيها ولم تكتمل بنجاح,B
ما الذي يمكن أن يؤدي إلى الإضرار بجزء من الفص الجبهي الأيسر المعروف باسم منطقة بروكا؟,استرجاع الكلمات,الفهم اللفظي,تعلم اللغة اللفظية,إنتاج الكلام,D
وفقًا لجيرالد باترسون وزملائه (1992) ، ما هو المساهم الرئيسي في السلوك العدواني للأطفال؟,ذكاء الطفل.,"""الشخصية الأساسية"" للطفل.",قوة العلاقة بين الأبوين والطفل.,سلوكيات تربية الأطفال لدى الوالدين.,D
الشخص الذي حصل على تصنيف المستوى الرابع على مقياس Rancho Los Amigos للوظائف الإدراكية:,غير متجاوب للمحفزات البصرية أو السمعية ويبدو في حالة نوم عميق,مشوش ولا يمكنه الاعتناء بنفسه وربما يظهر سلوكًا غريبًا,متنبه وموجه ويمكنه تذكر ودمج الأحداث البعيدة والحديثة ولكن قد يكون لديه بعض الإعاقة في الحكم والتخطيط والتفكير المجرد,يعمل في مستوى فكري يفوق عمره وتعليمه وخلفيته الديموغرافية.,B
