ما هي هيكلية مجلس الأمن التابع للأمم المتحدة؟,5 أعضاء دائمين بصلاحية الفيتو و 10 أعضاء يتابعون دورهم بدور بدون صلاحية الفيتو,5 أعضاء دائمين و 10 أعضاء يتابعون دورهم بدور، جميعهم بصلاحية الفيتو,10 أعضاء دائمين بصلاحية الفيتو، و 5 أعضاء يتابعون دورهم بدور بدون صلاحية الفيتو,15 عضوا دائما بصلاحية الفيتو,A
ما هو مغزى قرار خليج تونكين؟,سمح بتكثيف مشاركة الولايات المتحدة في فيتنام,أوضح أهمية رأي الرأي العام في سياسة الخارجية الأمريكية,تعزز السيطرة الكونغرسية على حرب فيتنام,انخفضت المشاركة الأمريكية في فيتنام,A
ما هو الجهة غير الحكومية التي لا تشكل تهديدا للولايات المتحدة؟,الإرهابيون,الجريمة المنظمة,تجار المخدرات,الصين,D
من هو أول رئيس أمريكي زار الصين الشيوعية؟,ريتشارد نيكسون,جورج بوش الأب,جيمي كارتر,رونالد ريغان,A
ما هو أول اتفاق تخفيض للأسلحة النووية الذي وقعته الولايات المتحدة والاتحاد السوفياتي؟,توقيع اتفاق حول الأسلحة النووية يمكن قراءة رؤوس البريد الإلكتروني في إطار نظام كشف التسلل,تخفيض الأسلحة التقليدية في أوروبا.,أول اتفاق تم رفضه من قبل مجلس الشيوخ الأمريكي.,أمر بالقضاء على العديد من الصواريخ النووية ذات المدى البعيد.,D
ما هي الآثار الناجمة عن الحرب الباردة على أفراد الاستثنائية الأمريكية؟,انتهت تمامًا تأثير الاستثنائية الأمريكية,"تم تعزيز الاستثنائية عن طريق وضع أميركا كـ ""زعيم العالم الحر""",تحدت الإمدادات العالمية للطاقة قناعات الاستثنائية الأمريكية,الجوابين b و c,D
"لماذا اعتمد فرانكلين دي روزفلت موقفًا ""معزولًا"" من قبل الولايات المتحدة خلال الثلاثينيات؟",اعتقد أن الإصلاح الداخلي بدلاً من المفاوضات الدولية هو مفتاح التجديد الاقتصادي للولايات المتحدة,اعتقد أن السيطرة الألمانية على أوروبا ستكون في مصلحة الولايات المتحدة,لطالما اعتمد المعزولية,كل ما سبق,A
"ما هي ""الشعبوية الجديدة""؟",خيط من الرأي النازع بالانعزالية الجديدة,خيط من الرأي النازع بالدولية الجديدة,تعبير عن تفوق الثقافة الأمريكية,زيادة الاستيعاب للرأي العام في صنع السياسة الخارجية,A
كيف أدى الحرب العالمية الأولى إلى نقل القوة الاقتصادية من أوروبا إلى الولايات المتحدة؟,خفضت الحرب مستويات السكان الأوروبيين دون مستوى الولايات المتحدة,استولت الولايات المتحدة على موارد ألمانيا بعد الحرب,دفعت الدول الأوروبية للولايات المتحدة مقابل المساعدة,أصبحت الولايات المتحدة دائنة ومركزاً مالياً، حيث زادت الإنفاق الحربي الأوروبي اقتصاد الولايات المتحدة,D
في الحكومة الأمريكية، يتوقف السلطة على إعلان الحرب مع,رئيس الولايات المتحدة.,وزير الدفاع.,رئيس هيئة الأركان المشتركة.,الكونغرس.,D
كيف أثر سياق الحرب الباردة على تصورات الولايات المتحدة للعالم الثالث؟,تجاهلت الولايات المتحدة العالم الثالث,نظرت التطورات المحلية من خلال عدسة جيوسياسية,دعمت الولايات المتحدة الانحلال الاستعماري دون تحفظ,لا شيء من ما سبق,B
ما الذي كان فريدًا في التدخل الناتو في كوسوفو؟,كانت هذه المرة الأولى التي تتدخل فيها الولايات المتحدة في البلقان,كانت هذه المرة الأولى التي استخدم فيها حلف شمال الأطلسي القوة العسكرية,كانت هذه المرة الأولى التي يفوز فيها الجيش الجوي وحده بالحرب,"كانت هذه المرة الأولى التي يستخدم فيها ""الأسلحة الذكية"" في الحرب",C
ما هو العامل الأساسي الذي يحدد سياسة دولة أجنبية وفقًا للنظريات النظامية؟,شخصية زعيم الدولة,توزيع السلطة في النظام الدولي,توزيع السلطة داخل نظام حكومي للدولة,الأيديولوجية السياسية للدولة,B
لماذا هناك الكثير من عدم اليقين حول الدول التي تمتلك أسلحة نووية؟,لدى الزعماء حوافز للكذب,إذا كشف الزعماء برامجهم، فسيتعرضون للاعتداء بشكل أكبر,قد لا يمنح الزعماء دائمًا المراقبين الأجانب دخولًا لبرامجهم النووية,جميع ما ذكر أعلاه,D
في السياسة الأمريكية، من يملك السلطة لإعطاء الاعتراف الرسمي لدول أخرى؟,مجلس الشيوخ.,الرئيس.,وزير الخارجية.,رئيس هيئة الأركان المشتركة.,B
ماذا فعل معاهدة موسكو بشأن التخفيضات الهجومية الإستراتيجية؟,المطالبة بتفكيك جيوش الولايات المتحدة وروسيا,المطالبة بتفكيك عدد كبير من الأسلحة النووية للولايات المتحدة وروسيا,منع الحصول على قواعد عسكرية جديدة,منع الأسلحة النووية ذات المدى القصير,B
"ما هي ""ملاحظات الباب المفتوح""؟",إعلان أمريكي بأن الولايات المتحدة دائمًا مفتوحة للهجرة الصينية,إعلان أمريكي يقضي بتقسيم الصين بين الولايات المتحدة واليابان والإمبراطوريات الأوروبية,إعلان أمريكي بأن الصين يجب أن تكون مفتوحة للتجارة الأمريكية والمبشرين,إعلان أمريكي لدعم الحماية الاقتصادية الصينية,C
التجارة الدولية تفيد في معظم الأحيان كلا البلدين، فلماذا تحاول الدول حماية شركاتها من التعرض للسوق العالمية؟,التهور من جانب القيادة,تكون تكاليف الحرية التجارية متركزة، بينما تكون فوائدها متناثرة,نوعية النظام,تعرقل النزاعات الدولية التجارة,B
