"ماذا يمكن ترجمة ""مورتس"" إليه؟",تقديمات,صلوات,ظهورات,أصنام,D
بأيٍّ من التيارات التالية يُرتبط الطبيعيون الذين تركزوا على العناصر والعمليات الطبيعية؟,الطاوية,مدرسة الين واليانغ,منغزي,البوذية الإنسانية,B
متى تم بناء أول معبد بوذي في اليابان؟,325 ميلادية,119 ميلادية,451 ميلادية,596 ميلادية,D
ما هو اسم مهرجان السنة الجديدة الذي يحتفل به عشرة أيام ويشمل ثقافة بابل؟,أكيتو,واج وثوث,باست,نحبقاو,A
ما هي التقنية اليابانية لترتيب الزهور؟,زازن,تاريكي,كامي,إيكيبانا,D
علّم غورو نانك وخلفاؤه استخدام راجات السيخ الخاصة من أجل تعزيز أي من الآتي؟,الانسجام والتوازن,التفاني والتقوى,الحب والعاطفة,النية الحسنة والمحبة,A
"ما المصطلح الذي استخدمه غورو نانك للإشارة إلى ""الكلمة الإلهية"" كجزء من الوحي الإلهي؟",شبد,خالص,نام,غورو,A
ما هي المعراج؟,صعود محمد المعجزة إلى السماء,هجرة محمد إلى مكة,أول مجتمع لمحمد في مكة,وحي القرآن لمحمد,A
ما هو اسم أشهر دهرمشاسترا، والذي يعود تاريخه على الأرجح إلى القرن الأول؟,قوانين الدارما,قوانين الكارما,قوانين فيشنو,قوانين منو,D
"ماذا يعني مصطلح ""القرآن"" حرفياً؟",الكتاب المقدس,الرواية,التلاوة,الأركان,C
مني يشير إلى الله باسم أي من الأسماء التالية؟,أم النور,أب الخير,المحب اللا توصف,الروح الأبدية,B
"ما هي التقليد المعروف بتشجيع ""الإلهام التدريجي""؟",بوشيدو,شنتو,نيشيرين,سوتو زين,D
ما هي وجبة المجتمع التي يتم تقديمها في مكان العبادة في السيخية؟,سانغات,لنجار,غوردوارا,بانث,B
ما هي التقليد الذي ينتمي إليه مجموعة المتمردين المعادين للصينيين المعروفة باسم السادة السماويين؟,البوذية,الداوية,الكونفوشيوسية,الشامانية,B
"ماذا يعني كلمة ""الإسلام"" باللغة العربية؟",عبادة,إخضاع,طاعة,إيمان,B
"ماذا يعني مصطلح ""اناتمان""؟",المعاناة,الروح,العدمية,عدم الذاات,D
ما هو النوع من الأدب السيخ الذي يشار إليه بمصطلح جانام-ساخيس؟,الروايات الروحانية,الروايات الفدائية,الروايات الخاصة بالميلاد,الروايات اللاهوتية,C
إلى أي مدرسة ينتمي البوذية الأرض النقية؟,فاجرايانا,تيرافادا,ماهايانا,ماهافيرا,C
أي جماعة جينا تسمح فقط للنساء بقيادة حياة الاحتجاز الجزئي؟,سفيتامبرا,جينا,أغاما,ديجامبرا,D
ما هو الصلاة الأهم في اليهودية؟,الشمعة,الصفيروت,سفر التثنية,الوصايا العشر,A
ما هو الشيء المعارض الذي جمع بين تحالف الطبقة الكشاتريا والشرماناس الاجتماعي السياسي؟,العقيدة البراهمانية,الزهد القانوني,التفاني البهاكتي,الممارسات اللا تقليدية,A
أي معركة مبكرة أدت إلى تحويل مكة؟,معركة أحد,معركة الجمل,معركة الخندق,معركة بدر,C
ما هو الانضباط الداخلي الذي يجب تبنيه لتحقيق التحرر الروحي داخل السيخية؟,تذكر اسم الإله,التأمل في التراتيل المقدسة,تذكر أن الموت لا مفر منه,التأمل في صلاح العالم الخلق,A
خلال احتلال اليابان لكوريا (1910-1945)، ماذا فرض على الكوريين من الخيارات التالية؟,الكونفشيوسية,البوذية,المسيحية,الدائية,A
"ما معنى كلمة ""سيخ"" في اللغة البنجابية؟",تلميذ,مؤمن,مخلص,منير,A
أي من التالي يتجنب السياسة؟,حكماء زوانجزي,أغاني الجنوب,دوق تشو,ملوك الحكماء الكونفوشيون,A
ماذا يعني كلمة مسيح بالعبرية؟,الممسوح بالدهن,إله,النبي,سلالة داود,A
وفقًا لتقاليد جينا ، ماذا يعني مصطلح ajiva؟,روح,صوت,غير مادي,غير روحي,D
في التقليد الياباني المتعلق بالزن، ما هو الزاوية؟,مجموعة من التماثيل,تبجيل الأجداد,التأمل الجالس,طقوس الجنازة,C
ما هو المكون المركزي للبوذية التانترية؟,الزهد في الدنيا,المتعة الجسدية,الموسيقى,الاتحاد الجنسي,D
"كيف يصور التكوين المصري Ludul Bel Nemequi (""سأمدح سيد الحكمة) Marduk؟",محب ومسامح,غاضب ورحيم,حكم وانتقامي,تجاوزي ومتجسد,B
بعد ثورة بار كوخبا، أين كانت المراكز الرئيسية للتطوير اليهودي؟,فلسطين وبابل,بابل وأوروبا,فلسطين وإسبانيا,إسبانيا وفرنسا,A
بالإضافة إلى الجينية، ما هي التقليد الآخر الذي بدأ كحركة تنكرية للعالم؟,البوذية,الهندوسية,اليهودية,الإسلام,A
وفقًا للتقليد الهندوسي ، في أي عصر نعيش حاليًا؟,كالي يوغا,ماها يوغا,كريتا يوغا,ساتيا يوغا,A
في التقليد الزرادشتي ، ما هي المصطلح غاثاس يشير إلى أي من ما يلي؟,تسبيحات,قوانين,أخلاقيات,خرافات,A
ما هو شكل البوذية الذي يدرس أن الخلاص الوحيد يكمن في نعمة الخلاص لاميدا؟,الأرض النقية,تنداي,شينغون,سوتو زن,A
وفقًا للتقليد الهندوسي ، من يعتبر الزوجة المثالية؟,ستا,راما,كالي,دورجا,A
من هي الراهبة النسوية التي مثّلت الحب الذي يستهلك كل شيء للإله؟,رومي,رابعة,فاطمة,خديجة,B
من هي الشاعرة الأنثى في القرن الثامن الميلادي التي يعبد لها العديد من المعابد الجنوبية الهندية المخصصة لفيشنو؟,أندال,ديفي,جانجا,كالي,A
من هو المرتبط بالنعوض الديني والوعظ للطيور؟,بولس الطرسوسي,كلير الأسيزي,فرنسيس الأسيزي,يوحنا للصليب,C
في عمله النهائي، تحول بلاتو من الكوزمولوجيا إلى أي من المسائل التالية؟,نظرية المعرفة,الأخلاق,الدين,الجمالية,B
أي طائفة مسيحية تعزز مسيحية مفردة العبادة؟,الأرثوذكسية اليونانية,الكاثوليكية الرومانية,البيوريتان,الكويكرز,D
زعمت روما أن أسقفهم (البابا) كان خليفة موجهًا لأي قائد؟,بطرس,بولس,يسوع,ماثيو,A
متى ولد الدالاي لاما الحالي؟,1935,2000,1965,1975,A
وفقًا لتقاليد جاينا ، من هم الكايتافاسيس؟,الأسر التي تدعم المتزوجين,المفسرون المحافظون على الكتاب المقدس,الزاهدات النساء اللاتي يعيشن في المجتمعات,الزاهدون الذين يعيشون في المعابد,D
يصف Zhuangzi الحالة بـ ziran ، والذي يعني ماذا من الآتي؟,التفكير العميق,عدم العمل,التلقائية,التأمل,C
ما هي معنى الإيماءات في فن البوذية؟,الإيماءات باليد,القديسين,الملابس الدينية,المعابد,A
ما هو الحاكم المرتبط بثورة المكابيين؟,جوليوس قيصر,الكسندر الأكبر,كوروش الفارسي,أنطيوخوس الرابع إبيفانيس,D
كم عمر غورو نانك عندما بدأ يبشر برسالة الاسم الإلهي؟,30,40,33,52,A
كيف تم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL العناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,D
ماذا يعني مصطلح غورو-بانث في تقاليد السيخ؟,المجتمع,الكتاب المقدس,العبادة,التدريب المهني,A
بعد أي حدث بدأ الفترة الحاخامية داخل اليهودية؟,بناء الهيكل الثاني,تدمير الهيكل الثاني,تشييد الإمبراطورية الرومانية,ظهور الإسلام,B
أي راهب وضع التعاليم البوذية للأرض النقية كما نعرفها اليوم؟,جينشين,دوغن,هونين,شينران,C
